0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 3.38316e-05 0
0.62 0.0950003 0.000134845 0
0.62 0.0950003 0.000302317 0
0.62 0.0950003 0.000535527 0
0.62 0.0950003 0.000833751 0
0.62 0.0950003 0.00119627 0
0.62 0.0950003 0.00162235 0
0.62 0.0950003 0.00211129 0
0.62 0.0950003 0.00266234 0
0.62 0.0950003 0.0032748 0
0.62 0.0950003 0.00394795 0
0.62 0.0950003 0.00468104 0
0.62 0.0950003 0.00547338 0
0.62 0.0950003 0.00632422 0
0.62 0.0950003 0.00723286 0
0.62 0.0950003 0.00819857 0
0.62 0.0950003 0.00922062 0
0.62 0.0950003 0.0102983 0
0.62 0.0950003 0.0114309 0
0.62 0.0950003 0.0126176 0
0.62 0.0950003 0.0138578 0
0.62 0.0950003 0.0151508 0
0.62 0.0950003 0.0164957 0
0.62 0.0950003 0.017892 0
0.62 0.0950003 0.0193388 0
0.62 0.0950003 0.0208355 0
0.62 0.0950003 0.0223812 0
0.62 0.0950003 0.0239754 0
0.62 0.0950003 0.0256173 0
0.62 0.0950003 0.0273061 0
0.62 0.0950003 0.0290411 0
0.62 0.0950003 0.0308217 0
0.62 0.0950003 0.032647 0
0.62 0.0950003 0.0345164 0
0.62 0.0950003 0.0364292 0
0.62 0.0950003 0.0383846 0
0.62 0.0950003 0.0403818 0
0.62 0.0950003 0.0424203 0
0.62 0.0950003 0.0444992 0
0.620041 0.095052 0.0466178 0
0.620164 0.0952064 0.0487754 0
0.620367 0.095462 0.0509714 0
0.620649 0.0958175 0.0532049 0
0.62101 0.0962714 0.0554752 0
0.621448 0.0968224 0.0577816 0
0.621962 0.097469 0.0601235 0
0.622551 0.0982099 0.0625 0
0.623214 0.0990438 0.0649105 0
0.623949 0.0999692 0.0673542 0
0.624756 0.100985 0.0698304 0
0.625634 0.102089 0.0723384 0
0.626581 0.103281 0.0748774 0
0.627597 0.104558 0.0774468 0
0.62868 0.10592 0.0800458 0
0.629829 0.107366 0.0826738 0
0.631042 0.108893 0.0853298 0
0.63232 0.1105 0.0880134 0
0.633661 0.112187 0.0907236 0
0.635063 0.113951 0.0934599 0
0.636526 0.115792 0.0962215 0
0.638049 0.117707 0.0990076 0
0.63963 0.119696 0.101818 0
0.641268 0.121757 0.104651 0
0.642963 0.123889 0.107506 0
0.644712 0.12609 0.110383 0
0.646516 0.128359 0.113281 0
0.648372 0.130695 0.1162 0
0.650322 0.133044 0.119137 0
0.652403 0.135354 0.12206 0
0.654615 0.137625 0.124934 0
0.656955 0.139858 0.127758 0
0.65942 0.142052 0.130534 0
0.662009 0.144207 0.13326 0
0.664719 0.146323 0.135937 0
0.667548 0.1484 0.138565 0
0.670494 0.150438 0.141144 0
0.673554 0.152438 0.143674 0
0.676727 0.154399 0.146155 0
0.68001 0.156321 0.148586 0
0.683402 0.158204 0.150968 0
0.686899 0.160048 0.153302 0
0.690499 0.161853 0.155586 0
0.694201 0.16362 0.157821 0
0.698002 0.165348 0.160007 0
0.701901 0.167037 0.162144 0
0.705893 0.168687 0.164231 0
0.709979 0.170298 0.16627 0
0.714155 0.171871 0.168259 0
0.718419 0.173404 0.1702 0
0.722769 0.174899 0.172091 0
0.727203 0.176355 0.173933 0
0.731719 0.177772 0.175726 0
0.736313 0.179151 0.17747 0
0.740985 0.18049 0.179165 0
0.745732 0.181791 0.18081 0
0.750552 0.183053 0.182407 0
0.755442 0.184276 0.183954 0
0.760401 0.18546 0.185452 0
0.765425 0.186605 0.186901 0
0.770514 0.187712 0.188301 0
0.775664 0.18878 0.189652 0
0.780874 0.189809 0.190954 0
0.786141 0.190799 0.192206 0
0.791463 0.19175 0.19341 0
0.796839 0.192662 0.194564 0
0.802264 0.193536 0.19567 0
0.807739 0.194371 0.196726 0
0.813259 0.195167 0.197733 0
0.818824 0.195924 0.198691 0
0.824431 0.196642 0.199599 0
0.830077 0.197321 0.200459 0
0.835761 0.197962 0.201269 0
0.84148 0.198564 0.202031 0
0.847232 0.199127 0.202743 0
0.853015 0.199651 0.203406 0
0.858827 0.200136 0.20402 0
0.864665 0.200583 0.204585 0
0.870527 0.200991 0.205101 0
0.876412 0.201359 0.205568 0
0.882316 0.201689 0.205985 0
0.888238 0.201981 0.206354 0
0.894175 0.202233 0.206673 0
0.900126 0.202447 0.206943 0
0.906087 0.202621 0.207164 0
0.912058 0.202757 0.207336 0
0.918035 0.202854 0.207459 0
0.924016 0.202913 0.207533 0
0.93 0.202932 0.207557 0
0.935983 0.202913 0.207533 0
0.941965 0.202854 0.207459 0
0.947941 0.202757 0.207336 0
0.953912 0.202621 0.207164 0
0.959873 0.202447 0.206943 0
0.965824 0.202233 0.206673 0
0.971761 0.201981 0.206354 0
0.977683 0.201689 0.205985 0
0.983587 0.201359 0.205568 0
0.989472 0.200991 0.205101 0
0.995334 0.200583 0.204585 0
1.00117 0.200136 0.20402 0
1.00698 0.199651 0.203406 0
1.01277 0.199127 0.202743 0
1.01852 0.198564 0.202031 0
1.02424 0.197962 0.201269 0
1.02992 0.197321 0.200459 0
1.03557 0.196642 0.199599 0
1.04117 0.195924 0.198691 0
1.04674 0.195167 0.197733 0
1.05226 0.194371 0.196726 0
1.05773 0.193536 0.19567 0
1.06316 0.192662 0.194564 0
1.06854 0.19175 0.19341 0
1.07386 0.190799 0.192206 0
1.07913 0.189809 0.190954 0
1.08433 0.18878 0.189652 0
1.08949 0.187712 0.188301 0
1.09457 0.186605 0.186901 0
1.0996 0.18546 0.185452 0
1.10456 0.184276 0.183954 0
1.10945 0.183053 0.182407 0
1.11427 0.181791 0.18081 0
1.11901 0.18049 0.179165 0
1.12369 0.179151 0.17747 0
1.12828 0.177772 0.175726 0
1.1328 0.176355 0.173933 0
1.13723 0.174899 0.172091 0
1.14158 0.173404 0.1702 0
1.14584 0.171871 0.168259 0
1.15002 0.170298 0.16627 0
1.15411 0.168687 0.164231 0
1.1581 0.167037 0.162144 0
1.162 0.165348 0.160007 0
1.1658 0.16362 0.157821 0
1.1695 0.161853 0.155586 0
1.1731 0.160048 0.153302 0
1.1766 0.158204 0.150968 0
1.17999 0.156321 0.148586 0
1.18327 0.154399 0.146155 0
1.18644 0.152438 0.143674 0
1.18951 0.150438 0.141144 0
1.19245 0.1484 0.138565 0
1.19528 0.146323 0.135937 0
1.19799 0.144207 0.13326 0
1.20058 0.142052 0.130534 0
1.20304 0.139858 0.127758 0
1.20538 0.137625 0.124934 0
1.2076 0.135354 0.12206 0
1.20968 0.133044 0.119137 0
1.21163 0.130695 0.1162 0
1.21348 0.128359 0.113281 0
1.21529 0.12609 0.110383 0
1.21704 0.123889 0.107506 0
1.21873 0.121757 0.104651 0
1.22037 0.119696 0.101818 0
1.22195 0.117707 0.0990076 0
1.22347 0.115792 0.0962215 0
1.22494 0.113951 0.0934599 0
1.22634 0.112187 0.0907236 0
1.22768 0.1105 0.0880134 0
1.22896 0.108893 0.0853298 0
1.23017 0.107366 0.0826738 0
1.23132 0.10592 0.0800458 0
1.2324 0.104558 0.0774468 0
1.23342 0.103281 0.0748774 0
1.23436 0.102089 0.0723384 0
1.23524 0.100985 0.0698304 0
1.23605 0.0999692 0.0673542 0
1.23679 0.0990438 0.0649105 0
1.23745 0.0982099 0.0625 0
1.23804 0.097469 0.0601235 0
1.23855 0.0968224 0.0577816 0
1.23899 0.0962714 0.0554752 0
1.23935 0.0958175 0.0532049 0
1.23963 0.095462 0.0509714 0
1.23984 0.0952064 0.0487754 0
1.23996 0.095052 0.0466178 0
1.24 0.0950003 0.0444992 0
1.24 0.0950003 0.0424203 0
1.24 0.0950003 0.0403818 0
1.24 0.0950003 0.0383846 0
1.24 0.0950003 0.0364292 0
1.24 0.0950003 0.0345164 0
1.24 0.0950003 0.032647 0
1.24 0.0950003 0.0308217 0
1.24 0.0950003 0.0290411 0
1.24 0.0950003 0.0273061 0
1.24 0.0950003 0.0256173 0
1.24 0.0950003 0.0239754 0
1.24 0.0950003 0.0223812 0
1.24 0.0950003 0.0208355 0
1.24 0.0950003 0.0193388 0
1.24 0.0950003 0.017892 0
1.24 0.0950003 0.0164957 0
1.24 0.0950003 0.0151508 0
1.24 0.0950003 0.0138578 0
1.24 0.0950003 0.0126176 0
1.24 0.0950003 0.0114309 0
1.24 0.0950003 0.0102983 0
1.24 0.0950003 0.00922062 0
1.24 0.0950003 0.00819857 0
1.24 0.0950003 0.00723286 0
1.24 0.0950003 0.00632422 0
1.24 0.0950003 0.00547338 0
1.24 0.0950003 0.00468104 0
1.24 0.0950003 0.00394795 0
1.24 0.0950003 0.0032748 0
1.24 0.0950003 0.00266234 0
1.24 0.0950003 0.00211129 0
1.24 0.0950003 0.00162235 0
1.24 0.0950003 0.00119627 0
1.24 0.0950003 0.000833751 0
1.24 0.0950003 0.000535527 0
1.24 0.0950003 0.000302317 0
1.24 0.0950003 0.000134845 0
1.24 0.0950003 3.38316e-05 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 0 0
1.24 0.0950003 3.38316e-05 0
1.24 0.0950003 0.000134845 0
1.24 0.0950003 0.000302317 0
1.24 0.0950003 0.000535527 0
1.24 0.0950003 0.000833751 0
1.24 0.0950003 0.00119627 0
1.24 0.0950003 0.00162235 0
1.24 0.0950003 0.00211129 0
1.24 0.0950003 0.00266234 0
1.24 0.0950003 0.0032748 0
1.24 0.0950003 0.00394795 0
1.24 0.0950003 0.00468104 0
1.24 0.0950003 0.00547338 0
1.24 0.0950003 0.00632422 0
1.24 0.0950003 0.00723286 0
1.24 0.0950003 0.00819857 0
1.24 0.0950003 0.00922062 0
1.24 0.0950003 0.0102983 0
1.24 0.0950003 0.0114309 0
1.24 0.0950003 0.0126176 0
1.24 0.0950003 0.0138578 0
1.24 0.0950003 0.0151508 0
1.24 0.0950003 0.0164957 0
1.24 0.0950003 0.017892 0
1.24 0.0950003 0.0193388 0
1.24 0.0950003 0.0208355 0
1.24 0.0950003 0.0223812 0
1.24 0.0950003 0.0239754 0
1.24 0.0950003 0.0256173 0
1.24 0.0950003 0.0273061 0
1.24 0.0950003 0.0290411 0
1.24 0.0950003 0.0308217 0
1.24 0.0950003 0.032647 0
1.24 0.0950003 0.0345164 0
1.24 0.0950003 0.0364292 0
1.24 0.0950003 0.0383846 0
1.24 0.0950003 0.0403818 0
1.24 0.0950003 0.0424203 0
1.24 0.0950003 0.0444992 0
1.24004 0.095052 0.0466178 0
1.24016 0.0952064 0.0487754 0
1.24037 0.095462 0.0509714 0
1.24065 0.0958175 0.0532049 0
1.24101 0.0962714 0.0554752 0
1.24145 0.0968224 0.0577816 0
1.24196 0.097469 0.0601235 0
1.24255 0.0982099 0.0625 0
1.24321 0.0990438 0.0649105 0
1.24395 0.0999692 0.0673542 0
1.24476 0.100985 0.0698304 0
1.24563 0.102089 0.0723384 0
1.24658 0.103281 0.0748774 0
1.2476 0.104558 0.0774468 0
1.24868 0.10592 0.0800458 0
1.24983 0.107366 0.0826738 0
1.25104 0.108893 0.0853298 0
1.25232 0.1105 0.0880134 0
1.25366 0.112187 0.0907236 0
1.25506 0.113951 0.0934599 0
1.25653 0.115792 0.0962215 0
1.25805 0.117707 0.0990076 0
1.25963 0.119696 0.101818 0
1.26127 0.121757 0.104651 0
1.26296 0.123889 0.107506 0
1.26471 0.12609 0.110383 0
1.26652 0.128359 0.113281 0
1.26837 0.130695 0.1162 0
1.27032 0.133044 0.119137 0
1.2724 0.135354 0.12206 0
1.27461 0.137625 0.124934 0
1.27695 0.139858 0.127758 0
1.27942 0.142052 0.130534 0
1.28201 0.144207 0.13326 0
1.28472 0.146323 0.135937 0
1.28755 0.1484 0.138565 0
1.29049 0.150438 0.141144 0
1.29355 0.152438 0.143674 0
1.29673 0.154399 0.146155 0
1.30001 0.156321 0.148586 0
1.3034 0.158204 0.150968 0
1.3069 0.160048 0.153302 0
1.3105 0.161853 0.155586 0
1.3142 0.16362 0.157821 0
1.318 0.165348 0.160007 0
1.3219 0.167037 0.162144 0
1.32589 0.168687 0.164231 0
1.32998 0.170298 0.16627 0
1.33415 0.171871 0.168259 0
1.33842 0.173404 0.1702 0
1.34277 0.174899 0.172091 0
1.3472 0.176355 0.173933 0
1.35172 0.177772 0.175726 0
1.35631 0.179151 0.17747 0
1.36099 0.18049 0.179165 0
1.36573 0.181791 0.18081 0
1.37055 0.183053 0.182407 0
1.37544 0.184276 0.183954 0
1.3804 0.18546 0.185452 0
1.38542 0.186605 0.186901 0
1.39051 0.187712 0.188301 0
1.39566 0.18878 0.189652 0
1.40087 0.189809 0.190954 0
1.40614 0.190799 0.192206 0
1.41146 0.19175 0.19341 0
1.41684 0.192662 0.194564 0
1.42226 0.193536 0.19567 0
1.42774 0.194371 0.196726 0
1.43326 0.195167 0.197733 0
1.43882 0.195924 0.198691 0
1.44443 0.196642 0.199599 0
1.45008 0.197321 0.200459 0
1.45576 0.197962 0.201269 0
1.46148 0.198564 0.202031 0
1.46723 0.199127 0.202743 0
1.47301 0.199651 0.203406 0
1.47883 0.200136 0.20402 0
1.48466 0.200583 0.204585 0
1.49053 0.200991 0.205101 0
1.49641 0.201359 0.205568 0
1.50232 0.201689 0.205985 0
1.50824 0.201981 0.206354 0
1.51417 0.202233 0.206673 0
1.52013 0.202447 0.206943 0
1.52609 0.202621 0.207164 0
1.53206 0.202757 0.207336 0
1.53803 0.202854 0.207459 0
1.54402 0.202913 0.207533 0
1.55 0.202932 0.207557 0
1.55598 0.202913 0.207533 0
1.56196 0.202854 0.207459 0
1.56794 0.202757 0.207336 0
1.57391 0.202621 0.207164 0
1.57987 0.202447 0.206943 0
1.58582 0.202233 0.206673 0
1.59176 0.201981 0.206354 0
1.59768 0.201689 0.205985 0
1.60359 0.201359 0.205568 0
1.60947 0.200991 0.205101 0
1.61533 0.200583 0.204585 0
1.62117 0.200136 0.20402 0
1.62698 0.199651 0.203406 0
1.63277 0.199127 0.202743 0
1.63852 0.198564 0.202031 0
1.64424 0.197962 0.201269 0
1.64992 0.197321 0.200459 0
1.65557 0.196642 0.199599 0
1.66117 0.195924 0.198691 0
1.66674 0.195167 0.197733 0
1.67226 0.194371 0.196726 0
1.67773 0.193536 0.19567 0
1.68316 0.192662 0.194564 0
1.68854 0.19175 0.19341 0
1.69386 0.190799 0.192206 0
1.69912 0.189809 0.190954 0
1.70433 0.18878 0.189652 0
1.70948 0.187712 0.188301 0
1.71457 0.186605 0.186901 0
1.7196 0.18546 0.185452 0
