0.304675 -0.0456174
0.305128 -0.0461941
0.305586 -0.0467837
0.306048 -0.0473863
0.306515 -0.0480021
0.306986 -0.0486313
0.307463 -0.0492741
0.307944 -0.0499307
0.30843 -0.0506013
0.308922 -0.0512861
0.309418 -0.0519853
0.309921 -0.0526991
0.310429 -0.0534278
0.310954 -0.0541919
0.311472 -0.0549456
0.311991 -0.0557085
0.312513 -0.0564883
0.31306 -0.0573017
0.313605 -0.0581242
0.314157 -0.0589633
0.314716 -0.059819
0.315282 -0.0606918
0.315855 -0.0615819
0.316436 -0.0624895
0.317024 -0.0634149
0.31762 -0.0643584
0.318224 -0.0653202
0.318836 -0.0663007
0.319457 -0.0673001
0.320085 -0.0683187
0.320723 -0.0693568
0.321369 -0.0704147
0.322024 -0.0714926
0.322688 -0.0725908
0.323362 -0.0737096
0.324045 -0.0748492
0.324738 -0.0760099
0.32544 -0.0771919
0.326152 -0.0783954
0.326874 -0.0796207
0.327607 -0.0808679
0.32835 -0.0821372
0.329102 -0.0834286
0.329866 -0.0847423
0.33064 -0.0860783
0.331424 -0.0874366
0.332219 -0.0888172
0.333024 -0.09022
0.33384 -0.0916448
0.334666 -0.0930914
0.335502 -0.0945597
0.336348 -0.096049
0.337205 -0.0975593
0.338071 -0.09909
0.338947 -0.10064
0.33983 -0.10221
0.340724 -0.103798
0.341626 -0.105403
0.342537 -0.107026
0.343455 -0.108665
0.34438 -0.110318
0.345312 -0.111986
0.346251 -0.113666
0.347194 -0.115358
0.348143 -0.11706
0.349097 -0.118771
0.350054 -0.120489
0.351014 -0.122214
0.351976 -0.123943
0.35294 -0.125676
0.353906 -0.127411
0.354871 -0.129146
0.355836 -0.130879
0.3568 -0.132611
0.357762 -0.134338
0.358721 -0.136059
0.359678 -0.137774
0.36063 -0.139481
0.361578 -0.141177
0.362521 -0.142864
0.363458 -0.144538
0.364389 -0.146199
0.365314 -0.147845
0.366231 -0.149476
0.367141 -0.151092
0.368042 -0.15269
0.368936 -0.15427
0.369821 -0.155832
0.370696 -0.157375
0.371563 -0.158898
0.37242 -0.1604
0.373268 -0.161883
0.374105 -0.163344
0.374933 -0.164784
0.375752 -0.166203
0.37656 -0.1676
0.377358 -0.168975
0.378147 -0.170329
0.378925 -0.171661
0.379694 -0.172972
0.380453 -0.17426
0.381202 -0.175528
0.381941 -0.176774
0.382672 -0.177998
0.383392 -0.179202
0.384104 -0.180385
0.384806 -0.181548
0.3855 -0.18269
0.386185 -0.183812
0.386852 -0.184905
0.387527 -0.185995
0.388196 -0.187071
0.388841 -0.188105
0.389485 -0.189131
0.390121 -0.190139
0.39075 -0.191128
0.391371 -0.192099
0.391985 -0.193053
0.392592 -0.193989
0.393192 -0.194909
0.393786 -0.195811
0.394373 -0.196697
0.394954 -0.197567
0.395529 -0.19842
0.396098 -0.199258
0.396661 -0.20008
0.397218 -0.200887
0.39777 -0.201679
0.398317 -0.202456
0.398858 -0.203218
0.399395 -0.203966
0.399927 -0.2047
0.400454 -0.205419
0.400976 -0.206125
0.401494 -0.206818
0.402008 -0.207497
0.402518 -0.208162
0.403024 -0.208815
0.403526 -0.209455
0.404025 -0.210083
0.40452 -0.210698
0.405012 -0.211301
0.4055 -0.211891
0.405986 -0.21247
0.406469 -0.213037
0.406949 -0.213593
0.407426 -0.214137
0.407901 -0.21467
0.408373 -0.215192
0.408844 -0.215703
0.409312 -0.216203
0.409779 -0.216693
0.410243 -0.217172
0.410707 -0.217641
0.411168 -0.218099
0.411628 -0.218548
0.412088 -0.218986
0.412546 -0.219415
0.413003 -0.219834
0.413451 -0.220264
0.413907 -0.220662
0.414363 -0.221049
0.414819 -0.221428
0.415275 -0.221797
0.415731 -0.222157
0.416186 -0.222508
0.416642 -0.222852
0.417098 -0.223186
0.417554 -0.223511
0.418011 -0.223828
0.418468 -0.224137
0.418927 -0.224437
0.419386 -0.22473
0.419839 -0.225035
0.420299 -0.225314
0.420761 -0.225586
0.421225 -0.225849
0.42169 -0.226105
0.422157 -0.226353
0.422626 -0.226593
0.423097 -0.226826
0.42357 -0.227051
0.424046 -0.227269
0.424524 -0.22748
0.425005 -0.227684
0.425489 -0.22788
0.425976 -0.228069
0.426466 -0.228252
0.426959 -0.228427
0.427456 -0.228596
0.427956 -0.228757
0.42846 -0.228912
0.428968 -0.229061
0.42948 -0.229202
0.429997 -0.229337
0.430517 -0.229466
0.431043 -0.229588
0.431572 -0.229703
0.432107 -0.229812
0.432647 -0.229915
0.433192 -0.230012
0.433743 -0.230102
0.434299 -0.230186
0.434861 -0.230264
0.435428 -0.230335
0.436002 -0.230401
0.436582 -0.23046
0.437169 -0.230514
0.437762 -0.230561
0.438362 -0.230602
0.438969 -0.230638
0.439583 -0.230667
0.440205 -0.23069
0.440834 -0.230708
0.44147 -0.230719
0.442115 -0.230724
0.442768 -0.230724
0.443429 -0.230717
0.444099 -0.230705
0.444777 -0.230686
0.445465 -0.230662
0.446161 -0.230632
0.446867 -0.230595
0.447583 -0.230553
0.448308 -0.230505
0.449043 -0.23045
0.449789 -0.23039
0.450545 -0.230323
0.451311 -0.23025
0.452089 -0.230171
0.452877 -0.230086
0.453677 -0.229995
0.454489 -0.229898
0.455313 -0.229794
0.456148 -0.229684
0.456996 -0.229567
0.457857 -0.229445
0.45873 -0.229315
0.459617 -0.22918
0.460538 -0.229036
0.461443 -0.228889
0.462355 -0.228733
0.463281 -0.228565
0.464256 -0.228402
0.465228 -0.228227
0.466214 -0.228044
0.467215 -0.227855
0.468233 -0.227659
0.469266 -0.227455
0.470315 -0.227245
0.471381 -0.227027
0.472464 -0.226803
0.473564 -0.226571
0.474682 -0.226331
0.475817 -0.226085
0.47697 -0.225831
0.478142 -0.225569
0.479332 -0.2253
0.480541 -0.225023
0.481769 -0.224738
0.483017 -0.224446
0.484284 -0.224146
0.485571 -0.223838
0.486878 -0.223522
0.488204 -0.223199
0.489551 -0.222867
0.490919 -0.222528
0.492307 -0.222181
0.493715 -0.221827
0.495143 -0.221464
0.496591 -0.221094
0.498059 -0.220717
0.499547 -0.220332
0.501054 -0.21994
0.502581 -0.219541
0.504126 -0.219134
0.505689 -0.218721
0.50727 -0.218302
0.508867 -0.217876
0.510481 -0.217444
0.512111 -0.217007
0.513755 -0.216564
0.515413 -0.216116
0.517083 -0.215663
0.518765 -0.215207
0.520458 -0.214746
0.52216 -0.214282
0.52387 -0.213815
0.525587 -0.213346
0.527309 -0.212875
0.529036 -0.212402
0.530766 -0.211928
0.532497 -0.211453
0.534229 -0.210979
0.535959 -0.210505
0.537686 -0.210032
0.53941 -0.209561
0.541128 -0.209092
0.542839 -0.208625
0.544542 -0.208161
0.546237 -0.207701
0.547921 -0.207244
0.549594 -0.206792
0.551254 -0.206344
0.552901 -0.205902
0.554534 -0.205465
0.556151 -0.205033
0.557753 -0.204608
0.559337 -0.204188
0.560905 -0.203776
0.562454 -0.20337
0.563989 -0.202972
0.5655 -0.202581
0.566992 -0.202196
0.568465 -0.201819
0.569918 -0.20145
0.571351 -0.201088
0.572764 -0.200734
0.574157 -0.200388
0.575533 -0.200054
0.57688 -0.199716
0.578217 -0.199398
0.579529 -0.19908
0.580821 -0.198774
0.582091 -0.198483
0.583351 -0.198188
0.584586 -0.197905
0.585802 -0.19763
0.586998 -0.197363
0.588177 -0.197104
0.589337 -0.196852
0.590479 -0.196608
0.591604 -0.196372
0.592711 -0.196143
0.593801 -0.195922
0.594874 -0.195708
0.59593 -0.195501
0.596971 -0.195302
0.597995 -0.19511
0.599008 -0.194927
0.600002 -0.194749
0.60098 -0.194579
0.601944 -0.194415
0.602893 -0.194259
0.603827 -0.194109
0.604748 -0.193967
0.605655 -0.193831
0.606548 -0.193703
0.607429 -0.193581
0.608296 -0.193466
0.60915 -0.193357
0.609993 -0.193256
0.610822 -0.193161
0.61164 -0.193073
0.612446 -0.192991
0.613241 -0.192916
0.614024 -0.192848
0.614797 -0.192786
0.615558 -0.192731
0.616309 -0.192682
0.61705 -0.19264
0.61778 -0.192604
0.618501 -0.192575
0.619212 -0.192552
0.619913 -0.192536
0.620605 -0.192527
0.621283 -0.192522
0.621957 -0.192526
0.622623 -0.192536
0.623281 -0.192552
0.62393 -0.192576
0.624571 -0.192605
0.625204 -0.192642
0.625827 -0.192682
0.626446 -0.192733
0.627056 -0.192789
0.627659 -0.192852
0.628255 -0.192921
0.628843 -0.192996
0.629424 -0.193078
0.629997 -0.193167
0.630569 -0.193263
0.631131 -0.193365
0.631687 -0.193474
0.632237 -0.193589
0.632782 -0.193711
0.633326 -0.193843
0.63386 -0.19398
0.63439 -0.194124
0.634914 -0.194274
0.635434 -0.194432
0.635949 -0.194597
0.636459 -0.194769
0.636965 -0.194948
0.637466 -0.195134
0.637964 -0.195328
0.638457 -0.195529
0.638947 -0.195737
0.639433 -0.195953
0.639916 -0.196177
0.640395 -0.196408
0.640871 -0.196647
0.641344 -0.196894
0.641814 -0.197148
0.642281 -0.19741
0.642746 -0.197681
0.643208 -0.197959
0.643668 -0.198245
0.644126 -0.19854
0.644582 -0.198843
0.645035 -0.199154
0.645487 -0.199474
0.645938 -0.199803
0.646387 -0.20014
0.646835 -0.200485
0.647281 -0.20084
0.647727 -0.201204
0.648172 -0.201576
0.648616 -0.201958
0.649059 -0.202349
0.649502 -0.202749
0.649945 -0.203159
0.650387 -0.203578
0.65083 -0.204008
0.651272 -0.204447
0.651715 -0.204896
0.652159 -0.205355
0.652602 -0.205824
0.653047 -0.206304
0.653492 -0.206794
0.653939 -0.207295
0.654386 -0.207806
0.654835 -0.208329
0.655285 -0.208863
0.655737 -0.209408
0.65619 -0.209964
0.656645 -0.210532
0.657102 -0.211112
0.657561 -0.211704
0.658023 -0.212307
0.658486 -0.212924
0.658953 -0.213552
0.659421 -0.214194
0.659893 -0.214848
0.660368 -0.215515
0.660845 -0.216196
0.661326 -0.21689
0.66181 -0.217598
0.662298 -0.218319
0.66279 -0.219055
0.663285 -0.219806
0.663784 -0.220571
0.664287 -0.22135
0.664794 -0.222145
0.665306 -0.222955
0.665822 -0.223781
0.666343 -0.224622
0.666866 -0.225478
0.667398 -0.226352
0.667933 -0.227243
0.668475 -0.228151
0.669022 -0.229076
0.669574 -0.230018
0.670133 -0.230978
0.670697 -0.231956
0.671263 -0.232951
0.671841 -0.233967
0.672426 -0.235001
0.673016 -0.236054
0.67361 -0.237126
0.67422 -0.238219
0.674831 -0.239332
0.67545 -0.240466
0.67607 -0.241619
0.676703 -0.242795
0.677344 -0.243991
0.677993 -0.24521
0.678649 -0.24645
0.679315 -0.247713
0.679988 -0.248999
0.68067 -0.250307
0.681362 -0.251639
0.682061 -0.252994
0.68277 -0.254373
0.683489 -0.255776
0.684216 -0.257203
0.684953 -0.258654
0.685699 -0.26013
0.686455 -0.26163
0.687221 -0.263154
0.687995 -0.264703
0.68878 -0.266275
0.689574 -0.267872
0.690377 -0.269493
0.69119 -0.271138
0.692012 -0.272805
0.692843 -0.274496
0.693683 -0.276208
0.694532 -0.277943
0.695389 -0.279697
0.696254 -0.281473
0.697127 -0.283267
0.698007 -0.28508
0.698894 -0.286911
0.699788 -0.288757
0.700688 -0.290619
0.701593 -0.292494
0.702504 -0.294382
0.703419 -0.296281
0.704338 -0.298189
0.70526 -0.300105
0.706184 -0.302028
0.707111 -0.303956
0.708039 -0.305886
0.708967 -0.307819
0.709896 -0.309751
0.710824 -0.311682
0.71175 -0.313609
0.712674 -0.315532
0.713596 -0.317448
0.714515 -0.319355
0.715429 -0.321253
0.716339 -0.32314
0.717244 -0.325014
0.718143 -0.326875
0.719036 -0.32872
0.719922 -0.330549
0.720802 -0.332361
0.721674 -0.334154
0.722538 -0.335927
0.723394 -0.33768
0.724244 -0.339414
0.725082 -0.341124
0.725911 -0.342812
0.726731 -0.344476
0.727545 -0.346119
0.728343 -0.347735
0.729135 -0.349329
0.729922 -0.350898
0.730695 -0.352441
0.731449 -0.353964
0.732205 -0.35546
0.73295 -0.356931
0.733685 -0.358377
0.73441 -0.359797
0.735125 -0.361196
0.735832 -0.362567
0.736529 -0.363916
0.737212 -0.365242
0.737891 -0.36654
0.738566 -0.367818
0.739224 -0.369075
0.739876 -0.370305
0.740524 -0.371513
0.74116 -0.372699
0.741788 -0.373863
0.742409 -0.375006
0.743021 -0.376127
0.743626 -0.377227
0.744224 -0.378307
0.744815 -0.379366
0.745398 -0.380404
0.745975 -0.381423
0.746545 -0.382422
0.747109 -0.383401
0.747666 -0.384362
0.748217 -0.385303
0.748762 -0.386226
0.749301 -0.387131
0.749834 -0.388018
0.750362 -0.388887
0.750884 -0.389739
0.751402 -0.390573
0.751914 -0.39139
0.752421 -0.392191
0.752923 -0.392975
0.75342 -0.393743
0.753913 -0.394494
0.754402 -0.39523
0.754887 -0.39595
0.755367 -0.396655
0.755843 -0.397344
0.756316 -0.398018
0.756785 -0.398678
0.757251 -0.399322
0.757713 -0.399953
0.758172 -0.400569
0.758627 -0.401171
0.75908 -0.401759
0.75953 -0.402333
0.759977 -0.402894
0.760422 -0.403441
0.760864 -0.403975
0.761304 -0.404496
0.761742 -0.405004
0.762177 -0.4055
0.762611 -0.405982
0.763043 -0.406452
0.763474 -0.40691
0.763902 -0.407355
0.764326 -0.407788
0.764753 -0.408209
0.765179 -0.408619
0.7656 -0.409017
0.766026 -0.409402
0.766449 -0.409777
0.766871 -0.410139
0.767292 -0.410489
0.767712 -0.410831
0.768132 -0.411161
0.768552 -0.411478
0.76897 -0.411785
0.769389 -0.41208
0.769813 -0.412368
0.770233 -0.412643
0.770654 -0.412908
0.771075 -0.413162
0.771497 -0.413405
0.77192 -0.413638
0.772345 -0.413861
0.77277 -0.414074
0.773197 -0.414277
0.773625 -0.414469
0.774054 -0.414652
0.774491 -0.414826
0.774925 -0.414989
0.77536 -0.415142
0.775797 -0.415285
0.776237 -0.415418
0.776679 -0.415542
0.777123 -0.415656
0.77757 -0.41576
0.77802 -0.415855
0.778473 -0.415941
0.778929 -0.416017
0.779388 -0.416083
0.77985 -0.41614
0.780316 -0.416187
0.780786 -0.416225
0.781259 -0.416254
0.781737 -0.416273
0.782218 -0.416283
0.782704 -0.416284
0.783194 -0.416275
0.783689 -0.416257
0.784189 -0.41623
0.784693 -0.416193
0.785203 -0.416147
0.785718 -0.416091
0.786238 -0.416027
0.786764 -0.415952
0.787295 -0.415869
0.787832 -0.415776
0.788376 -0.415674
0.788925 -0.415562
0.789481 -0.41544
0.790044 -0.41531
0.790613 -0.415169
0.791189 -0.415019
0.791772 -0.414859
0.792363 -0.41469
0.79296 -0.414511
0.793566 -0.414322
0.794179 -0.414123
0.7948 -0.413915
0.79543 -0.413696
0.796068 -0.413467
0.796714 -0.413228
0.797369 -0.412979
0.798033 -0.41272
0.798706 -0.41245
0.799388 -0.41217
0.80008 -0.411879
0.800782 -0.411578
0.801494 -0.411266
0.802216 -0.410943
0.802944 -0.41061
0.803688 -0.410265
0.804442 -0.409909
0.805207 -0.409542
0.805983 -0.409163
0.806771 -0.408773
0.807571 -0.408371
0.808382 -0.407958
0.809206 -0.407532
0.810038 -0.407094
0.810888 -0.406645
0.811751 -0.406184
0.812627 -0.40571
0.813511 -0.405219
0.81442 -0.404725
0.815334 -0.404213
0.816268 -0.403688
0.817205 -0.403153
0.81817 -0.402597
0.819145 -0.402032
0.820135 -0.401453
0.821141 -0.40086
0.822163 -0.400254
0.8232 -0.399633
0.824255 -0.398998
0.825325 -0.398349
0.826413 -0.397685
0.827517 -0.397007
0.828639 -0.396314
0.829779 -0.395606
0.830936 -0.394883
0.832111 -0.394145
0.833303 -0.393392
0.834514 -0.392624
0.835744 -0.391841
0.836991 -0.391043
0.838256 -0.390229
0.83954 -0.389401
0.840842 -0.388558
0.842161 -0.3877
0.843498 -0.386828
0.844853 -0.385941
0.846225 -0.385041
0.847613 -0.384126
0.849018 -0.383199
0.850439 -0.382258
0.851874 -0.381305
0.853325 -0.380341
0.854789 -0.379365
0.856267 -0.378378
0.857757 -0.377381
0.859258 -0.376375
0.86077 -0.37536
0.862292 -0.374338
0.863822 -0.373308
0.86536 -0.372273
0.866903 -0.371232
0.868452 -0.370187
0.870005 -0.369139
0.871561 -0.368088
0.873119 -0.367036
0.874676 -0.365984
0.876233 -0.364932
0.877788 -0.363882
0.87934 -0.362834
0.880887 -0.361789
0.882428 -0.360749
0.883962 -0.359715
0.885489 -0.358686
0.887007 -0.357664
0.888515 -0.35665
0.890012 -0.355645
0.891498 -0.354648
0.892971 -0.353662
0.894431 -0.352686
0.895877 -0.351721
0.897308 -0.350767
0.898724 -0.349826
0.900125 -0.348897
0.901509 -0.347981
0.902878 -0.347078
0.904229 -0.346189
0.905567 -0.345313
0.906883 -0.344451
0.908182 -0.343604
0.909464 -0.34277
0.910729 -0.341951
0.911976 -0.341145
0.913208 -0.340357
0.914414 -0.339575
0.915614 -0.338815
0.916792 -0.338067
0.917948 -0.33734
0.919095 -0.33661
0.920222 -0.335908
0.921333 -0.335216
0.922427 -0.334538
0.923506 -0.333873
0.924569 -0.333222
0.925616 -0.332584
0.926653 -0.33196
0.927671 -0.331348
0.928673 -0.330749
0.929662 -0.330163
0.930636 -0.329589
0.931596 -0.329028
0.932542 -0.328479
0.933475 -0.327942
0.934395 -0.327417
0.935303 -0.326904
0.936197 -0.326402
0.93708 -0.325912
0.93795 -0.325434
0.938808 -0.324966
0.939655 -0.32451
0.94049 -0.324064
0.941315 -0.323629
0.942128 -0.323205
0.942931 -0.322792
0.943724 -0.322389
0.944507 -0.321996
0.945279 -0.321614
0.946042 -0.321242
0.946795 -0.320879
0.94754 -0.320527
0.948275 -0.320184
0.949001 -0.319852
0.949719 -0.319528
0.950428 -0.319215
0.95113 -0.31891
0.951823 -0.318615
0.952509 -0.318329
0.953186 -0.318053
0.953857 -0.317785
0.954521 -0.317527
0.955177 -0.317277
0.955827 -0.317036
0.95647 -0.316804
0.957107 -0.316581
0.957737 -0.316367
0.958362 -0.316161
0.958981 -0.315963
0.959594 -0.315774
0.960202 -0.315594
0.960799 -0.315422
0.961398 -0.315258
0.961991 -0.315102
0.96258 -0.314955
0.963159 -0.314814
0.963741 -0.314684
0.964317 -0.314562
0.964887 -0.314447
0.965454 -0.314341
0.966016 -0.314242
0.966575 -0.314152
0.967127 -0.31407
0.967678 -0.313995
0.968232 -0.313927
0.968778 -0.313868
0.969321 -0.313817
0.969861 -0.313774
0.970399 -0.313738
0.970935 -0.313711
0.971469 -0.313691
0.972001 -0.313679
0.972537 -0.313676
0.973066 -0.31368
0.973594 -0.313691
0.97412 -0.313711
0.974645 -0.313738
0.975169 -0.313773
0.975693 -0.313816
0.976216 -0.313866
0.976738 -0.313925
0.97726 -0.313991
0.977782 -0.314065
0.978303 -0.314148
0.978825 -0.314238
0.979347 -0.314335
0.97987 -0.314441
0.980393 -0.314555
0.980917 -0.314677
0.981442 -0.314807
0.981968 -0.314944
0.982495 -0.31509
0.983024 -0.315244
0.983554 -0.315407
0.984086 -0.315577
0.98462 -0.315755
0.985156 -0.315942
0.985694 -0.316137
0.986235 -0.316341
0.986778 -0.316553
0.987324 -0.316773
0.987873 -0.317002
0.988424 -0.317239
0.988979 -0.317485
0.989538 -0.31774
0.9901 -0.318004
0.990666 -0.318276
0.991235 -0.318558
0.991809 -0.318848
0.992387 -0.319148
0.992969 -0.319457
0.993557 -0.319775
0.994148 -0.320102
0.994745 -0.320439
0.995347 -0.320786
0.995954 -0.321142
0.996567 -0.321508
0.997186 -0.321884
0.99781 -0.32227
0.99844 -0.322666
0.999077 -0.323073
0.999717 -0.323488
1.00037 -0.323915
1.00102 -0.324354
1.00169 -0.324802
1.00236 -0.325262
1.00304 -0.325733
1.00372 -0.326215
1.00442 -0.326709
1.00512 -0.327214
1.00583 -0.327731
1.00655 -0.328259
1.00728 -0.3288
1.00801 -0.329353
1.00876 -0.329918
1.00951 -0.330495
1.01028 -0.331086
1.01105 -0.331689
1.01183 -0.332306
1.01263 -0.332935
1.01344 -0.333578
1.01425 -0.334235
1.01508 -0.334906
1.01592 -0.335591
1.01677 -0.336292
1.01763 -0.337002
1.0185 -0.337727
1.01939 -0.338471
1.02029 -0.339231
1.0212 -0.340006
1.02212 -0.340795
1.02306 -0.3416
1.02401 -0.342421
1.02498 -0.343258
1.02596 -0.344111
1.02695 -0.34498
1.02796 -0.345867
1.02898 -0.34677
1.03001 -0.34769
1.03106 -0.348628
1.03213 -0.349583
1.03321 -0.350554
1.03431 -0.351544
1.03542 -0.352551
1.03655 -0.353575
1.03769 -0.354616
1.03885 -0.355675
1.04003 -0.356751
1.04122 -0.357844
1.04242 -0.358954
1.04364 -0.36008
1.04487 -0.361222
1.04612 -0.36238
1.04738 -0.363554
1.04865 -0.364742
1.04994 -0.365945
1.05124 -0.367161
1.05255 -0.36839
1.05388 -0.369632
1.05521 -0.370885
1.05655 -0.372149
1.0579 -0.373422
1.05926 -0.374705
1.06063 -0.375995
1.062 -0.377291
1.06338 -0.378594
1.06476 -0.379901
1.06614 -0.381211
1.06752 -0.382524
1.06891 -0.383837
1.0703 -0.385151
1.07168 -0.386463
1.07306 -0.387773
1.07444 -0.38908
1.07581 -0.390382
1.07718 -0.391678
1.07854 -0.392967
1.07989 -0.394248
1.08124 -0.39552
1.08257 -0.396782
1.0839 -0.398034
1.08521 -0.399274
1.08651 -0.400501
1.0878 -0.401716
1.08908 -0.402916
1.09034 -0.404102
1.09159 -0.405273
1.09282 -0.406429
1.09404 -0.407568
1.09525 -0.408691
1.09643 -0.409797
1.0976 -0.410886
1.09876 -0.411958
1.0999 -0.413012
1.10102 -0.414049
1.10213 -0.415067
1.10321 -0.416073
1.10429 -0.417055
1.10535 -0.418022
1.10639 -0.418973
1.10741 -0.419902
1.10842 -0.420816
1.10942 -0.421712
1.11039 -0.42259
1.11136 -0.423451
1.1123 -0.424297
1.11323 -0.425124
1.11415 -0.425936
1.11505 -0.426732
1.11594 -0.427509
1.11682 -0.428272
1.11768 -0.429019
1.11852 -0.42975
1.11935 -0.430466
1.12017 -0.431166
1.12098 -0.431852
1.12177 -0.432522
1.12255 -0.433178
1.12332 -0.433819
1.12407 -0.434446
1.12482 -0.435059
1.12555 -0.435658
1.12627 -0.436243
1.12698 -0.436815
1.12768 -0.437373
1.12836 -0.437918
1.12904 -0.438449
1.12971 -0.438968
1.13036 -0.439474
1.13101 -0.439967
1.13164 -0.440447
1.13227 -0.440915
1.13288 -0.441371
1.13349 -0.441815
1.13409 -0.442246
1.13467 -0.442666
1.13525 -0.443074
1.13582 -0.443471
1.13639 -0.443855
1.13694 -0.444229
1.13749 -0.444591
1.13802 -0.444942
1.13855 -0.445281
1.13907 -0.44561
1.13959 -0.445928
1.1401 -0.446235
1.14059 -0.446531
1.14109 -0.446817
1.14157 -0.447092
1.14205 -0.447357
1.14252 -0.447611
1.14299 -0.447855
1.14344 -0.448089
1.14389 -0.448312
1.14434 -0.448525
1.14478 -0.448728
1.14522 -0.448921
1.14564 -0.449106
1.14607 -0.449278
1.14649 -0.449441
1.1469 -0.449594
1.14731 -0.449745
1.14771 -0.449861
1.1481 -0.449996
1.1485 -0.450111
1.14888 -0.450216
1.14926 -0.450311
1.14964 -0.450397
1.15002 -0.450474
1.15038 -0.450541
1.15075 -0.450598
1.15111 -0.450646
1.15146 -0.450684
1.15182 -0.450713
1.15216 -0.450733
1.15251 -0.450743
1.15285 -0.450743
1.15319 -0.450734
1.15352 -0.450716
1.15385 -0.450688
1.15418 -0.450651
1.15451 -0.450605
1.15483 -0.450549
1.15515 -0.450482
1.15547 -0.450407
1.15578 -0.450322
1.15609 -0.450228
1.1564 -0.450124
1.15671 -0.450011
1.15701 -0.449888
1.15732 -0.449755
1.15762 -0.449613
1.15791 -0.449461
1.15821 -0.449299
1.15851 -0.449127
1.1588 -0.448945
1.15909 -0.448753
1.15938 -0.448552
1.15967 -0.44834
1.15996 -0.448118
1.16025 -0.447886
1.16053 -0.447644
1.16082 -0.447391
1.1611 -0.447128
1.16138 -0.446854
1.16167 -0.44657
1.16195 -0.446276
1.16223 -0.44597
1.16251 -0.445654
1.16279 -0.445327
1.16307 -0.444989
1.16335 -0.44464
1.16363 -0.444279
1.16392 -0.443907
1.1642 -0.443524
1.16448 -0.443129
1.16476 -0.442723
1.16504 -0.442305
1.16532 -0.441875
1.16561 -0.441433
1.16589 -0.440978
1.16617 -0.440512
1.16646 -0.440033
1.16675 -0.439541
1.16703 -0.439036
1.16732 -0.438522
1.16761 -0.437991
1.1679 -0.437447
1.16819 -0.43689
1.16848 -0.436319
1.16878 -0.435734
1.16908 -0.435136
1.16937 -0.434523
1.16967 -0.433896
1.16998 -0.433255
1.17028 -0.432599
1.17059 -0.431928
1.17089 -0.431243
1.1712 -0.430542
1.17151 -0.429824
1.17183 -0.429092
1.17215 -0.428343
1.17247 -0.427578
1.17279 -0.426797
1.17311 -0.425998
1.17345 -0.425185
1.17377 -0.424353
1.17411 -0.423505
1.17445 -0.422637
1.17479 -0.421752
1.17513 -0.420851
1.17548 -0.419928
1.17583 -0.418988
1.17618 -0.418029
1.17654 -0.417052
1.1769 -0.416055
1.17726 -0.415038
1.17763 -0.414002
1.17801 -0.412946
1.17838 -0.411869
1.17876 -0.410772
1.17915 -0.409655
1.17954 -0.408517
1.17993 -0.407359
1.18033 -0.406179
1.18073 -0.404979
1.18114 -0.403758
1.18155 -0.402516
1.18197 -0.401253
1.18239 -0.39997
1.18282 -0.398666
1.18325 -0.397342
1.18368 -0.395998
1.18412 -0.394635
1.18456 -0.393253
1.18501 -0.391853
1.18546 -0.390435
1.18592 -0.388999
1.18637 -0.387547
1.18684 -0.386079
1.1873 -0.384596
1.18777 -0.383099
1.18824 -0.381589
1.18872 -0.380068
1.18919 -0.378535
1.18967 -0.376993
1.19015 -0.375442
1.19064 -0.373884
1.19112 -0.372321
1.19161 -0.370752
1.19209 -0.369181
1.19258 -0.367607
1.19307 -0.366033
1.19355 -0.36446
1.19404 -0.362889
1.19452 -0.361322
1.19501 -0.35976
1.19549 -0.358203
1.19597 -0.356655
1.19645 -0.355115
1.19693 -0.353584
1.19741 -0.352062
1.19788 -0.350555
1.19835 -0.349061
1.19881 -0.34758
1.19928 -0.346114
1.19974 -0.344664
1.20019 -0.34323
1.20065 -0.341813
1.20109 -0.340413
1.20154 -0.339031
1.20198 -0.337668
1.20242 -0.336324
1.20285 -0.334998
1.20328 -0.333692
1.2037 -0.332406
1.20413 -0.33114
1.20454 -0.329892
1.20495 -0.328664
1.20536 -0.327457
1.20576 -0.326268
1.20616 -0.325101
1.20656 -0.32396
1.20695 -0.322825
1.20734 -0.321717
1.20772 -0.320627
1.2081 -0.319557
1.20848 -0.318505
1.20886 -0.317471
1.20923 -0.316457
1.20959 -0.31546
1.20996 -0.314481
1.21032 -0.31352
1.21068 -0.312576
1.21103 -0.311649
1.21139 -0.31074
1.21174 -0.309847
1.21208 -0.30897
1.21243 -0.308107
1.21277 -0.307263
1.21311 -0.306434
1.21345 -0.305621
1.21379 -0.304823
1.21412 -0.30404
1.21445 -0.303271
1.21478 -0.302518
1.21511 -0.301778
1.21544 -0.301053
1.21576 -0.300342
1.21609 -0.299645
1.21641 -0.298961
1.21673 -0.29829
1.21705 -0.297632
1.21737 -0.296988
1.21769 -0.296356
1.21801 -0.295736
1.21832 -0.29513
1.21864 -0.294535
1.21895 -0.293952
1.21927 -0.293381
1.21958 -0.292822
1.2199 -0.292274
1.22021 -0.291738
1.22053 -0.291213
1.22084 -0.290699
1.22115 -0.290196
1.22147 -0.289704
1.22178 -0.289222
1.2221 -0.288751
1.22241 -0.28829
1.22273 -0.287839
1.22304 -0.287399
1.22336 -0.286968
1.22368 -0.286547
1.224 -0.286136
1.22432 -0.285734
1.22463 -0.285345
1.22496 -0.284962
1.22528 -0.284587
