-3.18866e-07 0.0950031 1.66533e-16 -8.24807e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.25993e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.1139e-17
-3.18866e-07 0.0950031 -1.11022e-16 -9.28348e-17
-3.18866e-07 0.0950031 0 -8.45542e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.0956e-17
-3.18866e-07 0.0950031 1.66533e-16 -7.70664e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.18692e-17
-3.18866e-07 0.0950031 0 -8.68175e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.59111e-17
-3.18866e-07 0.0950031 2.22045e-16 -9.52539e-17
-3.18866e-07 0.0950031 1.66533e-16 -7.95262e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.55232e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.07697e-17
-3.18866e-07 0.0950031 0 -8.59569e-17
-3.18866e-07 0.0950031 0 -7.9035e-17
-3.18866e-07 0.0950031 0 -8.02953e-17
-3.18866e-07 0.0950031 0 -9.20352e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.5696e-17
-3.18866e-07 0.0950031 0 -7.2069e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.72783e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.965e-17
-3.18866e-07 0.0950031 -5.55112e-17 -7.38376e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.87402e-17
-3.18866e-07 0.0950031 0 -8.90875e-17
-3.18866e-07 0.0950031 0 -8.15862e-17
-3.18866e-07 0.0950031 0 -9.17811e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.45881e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.30262e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.91451e-17
-3.18866e-07 0.0950031 0 -8.08205e-17
-3.18866e-07 0.0950031 1.66533e-16 -9.17472e-17
-3.18866e-07 0.0950031 0 -9.4373e-17
-3.18866e-07 0.0950031 0 -9.34176e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.45542e-17
-3.18866e-07 0.0950031 2.77556e-16 -8.18945e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.69496e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.94923e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.25417e-17
-3.18866e-07 0.0950031 0 -7.89062e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.67328e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.99142e-17
-3.18866e-07 0.0950031 0 -7.68699e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.91858e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.90112e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.25722e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.16032e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.01564e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.91146e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.20673e-17
-3.18866e-07 0.0950031 0 -7.70292e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.74595e-17
-3.18866e-07 0.0950031 0 -8.40223e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.36902e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.00412e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.73223e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.93552e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.49235e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.22876e-17
-3.18866e-07 0.0950031 -1.11022e-16 -9.25722e-17
-3.18866e-07 0.0950031 2.22045e-16 -8.78424e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.18065e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.48168e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.97566e-17
-3.18866e-07 0.0950031 0 -7.82777e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.0231e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.27805e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.72003e-17
-3.18866e-07 0.0950031 0 -8.5945e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.45356e-17
-3.18866e-07 0.0950031 0 -7.74307e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.32396e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.81744e-17
-3.18866e-07 0.0950031 2.22045e-16 -8.5713e-17
-3.39229e-07 0.0950033 -1.29542e-05 4.23521e-12
-3.60081e-07 0.0950035 -1.29596e-05 1.21359e-11
-3.81419e-07 0.0950037 -1.29648e-05 1.9785e-11
-4.03225e-07 0.095004 -1.29698e-05 2.71522e-11
-4.2548e-07 0.0950042 -1.29746e-05 3.42077e-11
-4.48161e-07 0.0950044 -1.29792e-05 4.09223e-11
-4.71244e-07 0.0950047 -1.29834e-05 4.72674e-11
-4.947e-07 0.0950049 -1.29874e-05 5.32155e-11
-5.18498e-07 0.0950052 -1.2991e-05 5.87405e-11
-5.42606e-07 0.0950054 -1.29943e-05 6.38177e-11
-5.66988e-07 0.0950057 -1.29973e-05 6.84247e-11
-5.91607e-07 0.0950059 -1.29999e-05 7.2541e-11
-6.16423e-07 0.0950062 -1.30022e-05 7.61489e-11
-6.41396e-07 0.0950064 -1.3004e-05 7.92333e-11
-6.66484e-07 0.0950067 -1.30055e-05 8.17821e-11
-6.91644e-07 0.095007 -1.30066e-05 8.37865e-11
-7.16833e-07 0.0950072 -1.30073e-05 8.52405e-11
-7.42007e-07 0.0950075 -1.30076e-05 8.61419e-11
-7.67123e-07 0.0950077 -1.30075e-05 8.64915e-11
-7.92139e-07 0.095008 -1.30071e-05 8.62936e-11
-8.17012e-07 0.0950083 -1.30062e-05 8.55556e-11
-8.41702e-07 0.0950085 -1.3005e-05 8.42881e-11
-8.66169e-07 0.0950088 -1.30034e-05 8.25045e-11
-8.90378e-07 0.095009 -1.30015e-05 8.02211e-11
-9.14292e-07 0.0950093 -1.29993e-05 7.74566e-11
1.53081e-06 0.0950086 4.45906e-05 3.97534e-07
-7.87706e-07 0.0950087 8.61023e-05 2.2413e-06
4.02049e-06 0.0950086 0.000140957 2.2462e-06
7.07414e-06 0.0950088 0.000212828 2.74651e-06
1.01072e-05 0.0950088 0.000303693 3.30951e-06
1.40272e-05 0.0950089 0.000414461 4.04291e-06
1.86929e-05 0.095009 0.000546845 4.93593e-06
2.42141e-05 0.0950091 0.000702089 6.00498e-06
2.89623e-05 0.0950087 0.000882297 5.70793e-06
3.57778e-05 0.0950083 0.00108697 5.31396e-06
4.3806e-05 0.0950082 0.00131753 4.84507e-06
5.28793e-05 0.0950082 0.00157485 4.30634e-06
6.30405e-05 0.0950081 0.00185958 3.69539e-06
7.47576e-05 0.0950089 0.00217155 2.99118e-06
8.7278e-05 0.0950089 0.00251253 2.27908e-06
0.000100997 0.0950089 0.00288204 1.50251e-06
0.000115973 0.095009 0.00328032 6.56518e-07
0.000132243 0.095009 0.00370746 -2.63175e-07
0.000149842 0.0950091 0.0041634 -1.26125e-06
0.000168801 0.0950091 0.00464802 -2.34278e-06
0.000189152 0.0950091 0.00516107 -3.51326e-06
0.000210403 0.0950079 0.00570365 -3.93827e-06
0.000233605 0.0950079 0.00627259 -4.45316e-06
0.000258269 0.0950079 0.00686877 -5.01549e-06
0.000284425 0.0950079 0.00749155 -5.62947e-06
0.000312092 0.0950079 0.00814026 -6.29855e-06
0.000341288 0.0950079 0.00881416 -7.02627e-06
0.000372028 0.0950079 0.00951243 -7.8162e-06
0.000404326 0.0950079 0.0102342 -8.67192e-06
0.000438194 0.0950079 0.0109785 -9.59698e-06
0.000473641 0.0950079 0.0117444 -1.05948e-05
0.000510677 0.0950079 0.0125307 -1.16685e-05
0.000549306 0.0950079 0.0133363 -1.28211e-05
0.000589533 0.0950079 0.0141602 -1.4055e-05
0.000630809 0.0950069 0.0150024 -1.41232e-05
0.000674206 0.0950069 0.015859 -1.42024e-05
0.000719177 0.0950068 0.01673 -1.44273e-05
0.000765768 0.0950068 0.017614 -1.4649e-05
0.000813955 0.0950067 0.0185098 -1.48627e-05
0.000863731 0.0950067 0.0194158 -1.5064e-05
0.00091509 0.0950067 0.0203307 -1.52493e-05
0.000968023 0.0950066 0.0212531 -1.54156e-05
0.00102252 0.0950066 0.0221814 -1.55617e-05
0.00107857 0.0950066 0.0231141 -1.56876e-05
0.00113615 0.0950065 0.0240499 -1.57951e-05
0.00119526 0.0950065 0.0249872 -1.58868e-05
0.00125588 0.0950065 0.0259244 -1.59664e-05
0.00131799 0.0950064 0.0268602 -1.60373e-05
0.00138157 0.0950064 0.0277929 -1.61027e-05
0.00144661 0.0950064 0.0287212 -1.61648e-05
0.00151307 0.0950064 0.0296435 -1.62248e-05
0.00158094 0.0950063 0.0305584 -1.62831e-05
0.0016502 0.0950063 0.0314644 -1.63394e-05
0.00172092 0.0950068 0.0323604 -1.63536e-05
0.00179291 0.0950068 0.0332445 -1.63764e-05
0.00186622 0.0950068 0.0341155 -1.64093e-05
0.00194081 0.0950068 0.034972 -1.64524e-05
0.00201664 0.0950067 0.0358129 -1.65052e-05
0.00209364 0.0950067 0.0366368 -1.65655e-05
0.00217144 0.0950062 0.0374423 -1.66662e-05
0.00225079 0.0950062 0.0382287 -1.67363e-05
0.002335 0.0950086 0.0389956 -1.67534e-05
0.00241694 0.0950087 0.0397398 -1.68803e-05
0.00249651 0.0950072 0.0404614 -1.65464e-05
0.00257989 0.0950065 0.041159 -1.65996e-05
0.00266428 0.0950064 0.0418331 -1.58605e-05
0.0027497 0.095006 0.0424819 -1.5863e-05
0.00283601 0.0950066 0.043105 -1.52604e-05
0.0029227 0.0950073 0.043701 -1.24674e-05
0.00301158 0.0950062 0.0442701 -1.2541e-05
0.00310043 0.0950061 0.0448113 -1.25813e-05
0.00319052 0.0950056 0.0453242 -1.28306e-05
0.00328137 0.0950054 0.0458093 -1.28409e-05
0.00337309 0.095006 0.0462645 -1.19804e-05
0.0034646 0.0950057 0.0466924 -1.09844e-05
0.00355679 0.0950056 0.0470911 -9.91162e-06
0.00364965 0.0950055 0.0474608 -8.73037e-06
0.00374304 0.0950055 0.0478019 -7.39504e-06
0.00383693 0.0950055 0.0481145 -5.84517e-06
0.00393127 0.0950055 0.0483992 -4.00621e-06
0.00402627 0.0950052 0.0486566 -2.84787e-06
0.00412143 0.0950052 0.0488871 -1.55101e-06
0.00421688 0.0950052 0.0490916 -5.86473e-08
0.00431255 0.0950052 0.0492709 1.68526e-06
0.00440837 0.0950053 0.0494262 3.68918e-06
0.00450428 0.0950054 0.0495585 5.86826e-06
0.00460026 0.0950055 0.0496692 7.99423e-06
0.0046963 0.0950056 0.0497598 9.66608e-06
0.00479244 0.0950056 0.049832 1.03859e-05
0.00488831 0.0950054 0.0498876 1.01943e-05
0.00498452 0.095005 0.0499283 9.12142e-06
0.0050823 0.0950073 0.0499354 9.91589e-06
0.00517676 0.0950038 0.0499743 9.3825e-06
0.00527173 0.0950045 0.0499778 8.04841e-06
0.0053671 0.0950045 0.0499811 6.70606e-06
0.00546189 0.0950041 0.0499841 5.35207e-06
0.00555628 0.0950036 0.0499867 3.98196e-06
0.00565009 0.0950028 0.0499886 2.58887e-06
0.00574614 0.0950021 0.049989 1.36781e-05
0.00583974 0.0950025 0.049957 1.27811e-05
0.00593267 0.0950023 0.0499295 1.17571e-05
0.00602521 0.0950019 0.049889 1.16147e-05
0.00611699 0.0950021 0.0498332 1.2293e-05
0.00620809 0.0950025 0.0497607 1.29528e-05
0.00629859 0.0950027 0.0496699 1.30098e-05
0.00638849 0.0950026 0.0495593 1.28015e-05
0.00647753 0.0950026 0.0494267 1.24928e-05
0.00656582 0.0950025 0.0492714 1.19849e-05
0.00665309 0.0950024 0.0490915 1.19403e-05
0.00674002 0.0950019 0.0488876 1.21465e-05
0.00682778 0.0949991 0.0486574 1.02439e-05
0.00690988 0.0950021 0.0483987 1.05017e-05
0.00699348 0.0950021 0.0481138 1.03893e-05
0.00707711 0.0949998 0.0478012 1.2914e-05
0.00715787 0.0950018 0.0474606 1.29153e-05
0.0072385 0.0950015 0.047091 1.2853e-05
0.00731768 0.0950017 0.0466926 1.28299e-05
0.00739637 0.0950006 0.0462645 1.40969e-05
0.00747308 0.095001 0.045809 1.47847e-05
0.00754872 0.0950011 0.0453245 1.50659e-05
0.00762323 0.0950011 0.0448115 1.51582e-05
0.00769655 0.0950009 0.0442703 1.51576e-05
0.00776868 0.0950004 0.0437016 1.48533e-05
0.00783952 0.0949998 0.0431054 1.4084e-05
0.00790921 0.0949984 0.0424813 1.4618e-05
0.00797688 0.0949987 0.0418323 1.53443e-05
0.00804319 0.0949989 0.0411581 1.62515e-05
0.0081081 0.094999 0.0404596 1.73114e-05
0.00817158 0.0949992 0.0397376 1.84762e-05
0.00823361 0.0949993 0.0389932 1.96967e-05
0.00829416 0.0949994 0.0382273 2.09317e-05
0.00835329 0.0949994 0.0374417 2.12345e-05
0.00841085 0.0949994 0.0366361 2.15016e-05
0.00846686 0.0949994 0.0358122 2.17408e-05
0.0085214 0.0949995 0.0349713 2.1958e-05
0.00857428 0.0949994 0.0341148 2.21562e-05
0.00862569 0.0949994 0.0332439 2.23406e-05
0.00867543 0.0949994 0.0323598 2.2513e-05
0.00872367 0.0949994 0.0314641 2.26768e-05
0.00877023 0.0949994 0.0305581 2.28335e-05
0.00881529 0.0949993 0.0296433 2.29851e-05
0.00885867 0.0949993 0.028721 2.3133e-05
0.00890048 0.0949993 0.0277927 2.32785e-05
0.00894069 0.0949992 0.02686 2.34226e-05
0.0089793 0.0949992 0.0259242 2.35661e-05
0.00901632 0.0949992 0.024987 2.37099e-05
0.00905175 0.0949991 0.0240497 2.38545e-05
0.0090856 0.0949991 0.023114 2.40006e-05
0.00911788 0.0949991 0.0221812 2.41488e-05
0.00914861 0.094999 0.0212529 2.42993e-05
0.00917779 0.094999 0.0203306 2.44528e-05
0.00920494 0.0949944 0.0194155 2.58299e-05
0.00923114 0.0949951 0.0185092 2.7261e-05
0.00925579 0.0949954 0.0176134 2.87142e-05
0.00927899 0.0949957 0.0167293 3.01822e-05
0.00930075 0.094996 0.0158583 3.1658e-05
0.00932109 0.0949963 0.0150017 3.31341e-05
0.00934004 0.0949966 0.0141608 3.46031e-05
0.00935763 0.0949969 0.0133369 3.60575e-05
0.0093739 0.0949971 0.0125311 3.74902e-05
0.00938887 0.0949973 0.0117447 3.88942e-05
0.00940258 0.0949975 0.0109788 4.02629e-05
0.00941515 0.0949978 0.0102349 4.07092e-05
0.00942645 0.0949979 0.00951311 4.11161e-05
0.00943663 0.0949981 0.00881479 4.14862e-05
0.00944571 0.0949982 0.00814085 4.18227e-05
0.00945375 0.0949983 0.00749209 4.21286e-05
0.00946024 0.0949953 0.00686769 4.23962e-05
0.00946651 0.0949961 0.0062717 4.24687e-05
0.00947176 0.0949964 0.00570285 4.25724e-05
0.0094762 0.0949967 0.00516169 4.26803e-05
0.00947989 0.094997 0.00464863 4.27924e-05
0.00948288 0.0949973 0.004164 4.29064e-05
0.00948523 0.0949975 0.00370803 4.30205e-05
0.00948703 0.0949978 0.00328087 4.31326e-05
0.00948833 0.094998 0.00288255 4.32412e-05
0.00948922 0.0949982 0.00251301 4.33449e-05
0.00948977 0.0949984 0.00217208 4.34425e-05
0.00949006 0.0949985 0.00185946 4.35328e-05
0.00949018 0.0949987 0.00157475 4.36147e-05
0.00949022 0.0949989 0.00131744 4.36874e-05
0.00949025 0.094999 0.00108689 4.37497e-05
0.00949027 0.0949991 0.000882331 4.38029e-05
0.00949028 0.0949993 0.000702864 4.38477e-05
0.0094903 0.0949994 0.000547461 4.38849e-05
0.00949031 0.0949995 0.000414952 4.39156e-05
0.00949032 0.0949996 0.000304029 4.39407e-05
0.00949033 0.0949997 0.000213238 4.39611e-05
0.00949034 0.0949998 0.00014098 4.39777e-05
0.00949206 0.0950011 8.44143e-05 4.2308e-05
0.00949003 0.0949997 4.54666e-05 4.205e-05
0.00949003 0.0949998 4.54713e-05 4.205e-05
0.00949135 0.0950006 -5.01198e-07 4.13161e-05
0.00949135 0.0950008 -4.96801e-07 4.13161e-05
0.00949135 0.095001 -4.9252e-07 4.13161e-05
0.00949135 0.0950012 -4.88374e-07 4.13161e-05
0.00949135 0.0950014 -4.84382e-07 4.13161e-05
0.00949135 0.0950016 -4.80562e-07 4.13161e-05
0.00949135 0.0950018 -4.76935e-07 4.13161e-05
0.00949136 0.095002 -4.73521e-07 4.13161e-05
0.00949136 0.0950022 -4.70339e-07 4.13161e-05
0.00949136 0.0950025 -4.67407e-07 4.1316e-05
0.00949136 0.0950027 -4.64745e-07 4.1316e-05
0.00949136 0.0950029 -4.62371e-07 4.1316e-05
0.00949136 0.0950032 -4.603e-07 4.1316e-05
0.00949136 0.0950034 -4.58549e-07 4.1316e-05
0.00949136 0.0950037 -4.57132e-07 4.1316e-05
0.00949136 0.0950039 -4.5606e-07 4.1316e-05
0.00949136 0.0950041 -4.55344e-07 4.1316e-05
0.00949136 0.0950044 -4.54993e-07 4.1316e-05
0.00949137 0.0950047 -4.55012e-07 4.1316e-05
0.00949137 0.0950049 -4.55407e-07 4.1316e-05
0.00949137 0.0950052 -4.56179e-07 4.1316e-05
0.00949137 0.0950054 -4.57327e-07 4.1316e-05
0.00949137 0.0950057 -4.58849e-07 4.1316e-05
0.00949137 0.0950059 -4.60739e-07 4.1316e-05
0.00949137 0.0950062 -4.6299e-07 4.1316e-05
0.00949137 0.0950064 -4.65593e-07 4.1316e-05
0.00949137 0.0950067 -4.68535e-07 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -4.44089e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -3.88578e-16 4.1316e-05
0.00949137 0.0950067 1.11022e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -2.77556e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -5.55112e-17 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -2.22045e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 0 4.1316e-05
0.00949137 0.0950067 -1.66533e-16 4.1316e-05
0.00949137 0.0950067 -1.11022e-16 4.1316e-05
0.00949137 0.0950067 -3.33067e-16 4.1316e-05
