0.0163885 0.00661549
0.0163861 0.00658465
0.0163831 0.00655779
0.0163805 0.00652373
0.0163773 0.00649412
0.0163743 0.00646003
0.0163712 0.00642484
0.0163683 0.00638466
0.0163648 0.0063492
0.0163619 0.00630642
0.0163583 0.00626755
0.0163553 0.0062222
0.0163517 0.00617988
0.0163486 0.0061322
0.0163456 0.00608346
0.0163417 0.00603701
0.0163388 0.00598636
0.0163358 0.00593486
0.0163329 0.00588259
0.016329 0.00582532
0.016326 0.00576857
0.016323 0.0057103
0.0163201 0.00565051
0.0163173 0.00558919
0.0163146 0.00552634
0.0163121 0.00546195
0.0163096 0.00539601
0.0163072 0.00532854
0.0163049 0.00525951
0.0163027 0.00518852
0.0163008 0.00511677
0.0162988 0.00504266
0.016297 0.0049674
0.0162954 0.00489053
0.0162938 0.00481207
0.0162924 0.00473201
0.0162911 0.00465035
0.0162899 0.00456708
0.0162888 0.00448218
0.0162878 0.00439564
0.0162869 0.00430745
0.0162862 0.00421759
0.0162857 0.00412701
0.016285 0.00403351
0.0162845 0.00393857
0.016284 0.00384189
0.0162836 0.00374345
0.0162833 0.00364324
0.016283 0.00354123
0.0162827 0.0034374
0.0162825 0.00333173
0.0162823 0.0032242
0.0162821 0.00311477
0.016282 0.00300342
0.0162818 0.00289013
0.0162817 0.00277486
0.0162816 0.0026576
0.0162814 0.00253831
0.0162812 0.00241696
0.0162811 0.00229353
0.0162809 0.00216799
0.0162806 0.00204031
0.0162804 0.00191048
0.0162801 0.00177847
0.0162798 0.00164425
0.0162794 0.00150781
0.016279 0.00136914
0.0162786 0.00122821
0.0162781 0.00108503
0.0162777 0.000939652
0.016277 0.000791852
0.0162764 0.000642151
0.0162759 0.000489729
0.0162752 0.000335374
0.0162745 0.000178765
0.0162737 1.99454e-05
0.0162729 -0.000141023
0.016272 -0.000304071
0.0162711 -0.000469121
0.0162702 -0.00063609
0.0162692 -0.000804881
0.0162682 -0.000975395
0.0162671 -0.00114752
0.016266 -0.00132114
0.0162648 -0.00149613
0.0162636 -0.00167236
0.0162623 -0.00184969
0.016261 -0.00202797
0.0162596 -0.00220707
0.0162582 -0.00238682
0.0162568 -0.00256707
0.0162553 -0.00274765
0.0162538 -0.00292842
0.0162522 -0.0031092
0.0162506 -0.00328984
0.0162489 -0.00347018
0.0162472 -0.00365005
0.0162455 -0.0038293
0.0162438 -0.00400777
0.016242 -0.00418532
0.0162402 -0.00436185
0.0162383 -0.00453716
0.0162364 -0.00471162
0.0162346 -0.00488452
0.0162327 -0.00505594
0.0162308 -0.00522587
0.0162288 -0.00539411
0.0162271 -0.00556083
0.016225 -0.00572557
0.0162232 -0.00588864
0.0162213 -0.00604974
0.0162194 -0.0062089
0.0162176 -0.00636608
0.0162157 -0.00652123
0.0162139 -0.00667433
0.0162121 -0.00682534
0.0162103 -0.00697424
0.0162086 -0.00712103
0.0162069 -0.00726568
0.0162053 -0.00740819
0.0162037 -0.00754856
0.0162022 -0.00768679
0.0162008 -0.00782289
0.0161994 -0.00795686
0.0161981 -0.00808871
0.0161969 -0.00821845
0.0161958 -0.00834609
0.0161948 -0.00847166
0.0161939 -0.00859516
0.0161931 -0.0087166
0.0161924 -0.00883601
0.0161918 -0.00895341
0.0161914 -0.0090688
0.0161911 -0.00918221
0.0161909 -0.00929365
0.0161909 -0.00940313
0.016191 -0.00951068
0.0161913 -0.00961631
0.0161917 -0.00972003
0.0161923 -0.00982185
0.016193 -0.00992179
0.0161939 -0.0100199
0.0161949 -0.0101161
0.0161957 -0.0102093
0.016197 -0.0103023
0.0161984 -0.0103926
0.0162 -0.0104814
0.0162017 -0.0105685
0.0162036 -0.0106537
0.0162056 -0.0107372
0.0162077 -0.0108189
0.0162099 -0.0108988
0.0162122 -0.0109769
0.0162146 -0.0110533
0.0162171 -0.0111279
0.0162197 -0.0112008
0.0162224 -0.0112719
0.0162251 -0.0113413
0.0162278 -0.011409
0.0162306 -0.0114749
0.0162334 -0.0115392
0.0162363 -0.0116017
0.0162391 -0.0116625
0.0162419 -0.0117216
0.0162447 -0.0117791
0.0162474 -0.0118349
0.0162502 -0.0118889
0.0162529 -0.0119418
0.0162555 -0.0119925
0.016258 -0.0120417
0.0162605 -0.0120892
0.0162628 -0.012135
0.0162651 -0.0121792
0.0162673 -0.0122218
0.0162693 -0.0122628
0.0162712 -0.0123021
0.016273 -0.0123399
0.0162747 -0.0123761
0.0162762 -0.0124108
0.0162776 -0.0124438
0.0162789 -0.0124754
0.01628 -0.0125053
0.016281 -0.0125338
0.0162818 -0.0125608
0.0162826 -0.0125863
0.0162832 -0.0126103
0.0162837 -0.0126328
0.016284 -0.0126539
0.0162843 -0.0126736
0.0162844 -0.0126918
0.0162845 -0.0127087
0.0162845 -0.0127242
0.0162844 -0.0127384
0.0162843 -0.0127513
0.016284 -0.0127627
0.0162838 -0.0127729
0.0162837 -0.0127822
0.0162836 -0.01279
0.0162834 -0.0127966
0.0162833 -0.0128021
0.0162832 -0.0128063
0.0162829 -0.0128091
0.0162827 -0.0128107
0.0162825 -0.0128085
0.016282 -0.0128101
0.0162817 -0.012806
0.0162811 -0.0128041
0.0162806 -0.0127979
0.0162799 -0.0127904
0.0162789 -0.0127849
0.016278 -0.0127748
0.016277 -0.0127632
0.0162759 -0.0127502
0.0162743 -0.0127397
0.0162729 -0.0127236
0.0162714 -0.0127059
0.0162694 -0.0126907
0.0162676 -0.0126697
0.0162654 -0.0126507
0.0162634 -0.0126265
0.0162609 -0.0126049
0.0162587 -0.0125773
0.0162559 -0.0125532
0.0162535 -0.0125222
0.0162505 -0.0124955
0.0162479 -0.0124613
0.0162446 -0.0124318
0.0162416 -0.0123977
0.0162385 -0.0123621
0.0162354 -0.0123254
0.0162325 -0.012284
0.016229 -0.0122468
0.016226 -0.0122026
0.0162224 -0.0121622
0.0162194 -0.0121155
0.0162159 -0.0120715
0.0162129 -0.0120227
0.0162099 -0.0119728
0.016207 -0.0119221
0.0162041 -0.0118705
0.0162013 -0.0118182
0.0161985 -0.0117652
0.0161941 -0.0117064
0.0161914 -0.0116481
0.0161887 -0.0115883
0.0161861 -0.011527
0.0161836 -0.0114642
0.0161813 -0.0113998
0.0161791 -0.0113339
0.016177 -0.0112665
0.0161751 -0.0111975
0.0161733 -0.011127
0.0161716 -0.0110544
0.0161701 -0.0109808
0.0161688 -0.0109055
0.0161676 -0.0108287
0.0161666 -0.0107503
0.0161658 -0.0106703
0.0161655 -0.0105898
0.0161649 -0.0105062
0.0161646 -0.0104214
0.0161643 -0.0103349
0.0161642 -0.0102468
0.0161643 -0.010157
0.0161645 -0.0100656
0.0161648 -0.00997246
0.0161653 -0.00987761
0.0161659 -0.00978103
0.0161666 -0.00968271
0.0161674 -0.00958261
0.0161683 -0.00948073
0.0161693 -0.00937703
0.0161704 -0.00927149
0.0161716 -0.00916409
0.0161729 -0.0090548
0.0161743 -0.0089436
0.0161757 -0.00883046
0.0161772 -0.00871534
0.0161787 -0.00859824
0.0161804 -0.0084791
0.016182 -0.00835791
0.0161837 -0.00823465
0.0161855 -0.00810927
0.0161872 -0.00798177
0.0161891 -0.0078521
0.0161909 -0.00772025
0.0161928 -0.00758621
0.0161947 -0.00744994
0.0161966 -0.00731143
0.0161985 -0.00717068
0.0162005 -0.00702766
0.0162025 -0.00688238
0.0162045 -0.0067349
0.0162065 -0.00658536
0.0162084 -0.00643294
0.0162104 -0.00627874
0.0162124 -0.00612228
0.0162144 -0.0059636
0.0162164 -0.00580277
0.0162184 -0.00563985
0.0162203 -0.00547489
0.0162223 -0.00530801
0.0162243 -0.0051393
0.0162262 -0.00496885
0.0162281 -0.00479679
0.01623 -0.00462322
0.0162319 -0.00444828
0.0162337 -0.00427208
0.0162356 -0.00409478
0.0162374 -0.00391651
0.0162391 -0.00373742
0.0162408 -0.00355767
0.0162425 -0.00337741
0.0162442 -0.0031968
0.0162458 -0.003016
0.0162474 -0.00283518
0.0162489 -0.00265448
0.0162504 -0.00247409
0.0162519 -0.00229415
0.0162533 -0.00211482
0.0162546 -0.00193626
0.0162559 -0.00175861
0.0162572 -0.00158201
0.0162584 -0.00140662
0.0162596 -0.00123206
0.0162611 -0.00105891
0.0162616 -0.000887601
0.0162628 -0.000717494
0.0162636 -0.000549143
0.0162647 -0.00038235
0.0162653 -0.000217477
0.0162663 -5.42653e-05
0.016267 0.000106966
0.0162677 0.000266274
0.0162684 0.000423596
0.016269 0.000578895
0.0162696 0.000732139
0.0162701 0.0008833
0.0162706 0.00103236
0.0162711 0.0011793
0.0162716 0.0013241
0.016272 0.00146677
0.0162725 0.0016073
0.0162729 0.00174569
0.0162734 0.00188194
0.0162739 0.00201606
0.0162743 0.00214806
0.0162748 0.00227795
0.0162754 0.00240574
0.0162759 0.00253145
0.0162766 0.00265509
0.0162772 0.00277668
0.016278 0.00289623
0.0162788 0.00301376
0.0162796 0.00312928
0.0162806 0.00324282
0.0162816 0.00335438
0.0162828 0.00346399
0.016284 0.00357165
0.0162853 0.00367739
0.0162867 0.00378122
0.0162882 0.00388315
0.0162899 0.0039832
0.0162916 0.00408137
0.0162934 0.00417736
0.0162954 0.00427179
0.0162974 0.00436438
0.0162996 0.00445513
0.0163019 0.00454407
0.0163043 0.0046312
0.0163068 0.00471653
0.0163094 0.00480006
0.0163121 0.00488181
0.0163148 0.00496179
0.0163177 0.00503999
0.0163206 0.00511643
0.0163236 0.00519112
0.0163266 0.00526406
0.0163297 0.00533526
0.0163328 0.00540472
0.016336 0.00547245
0.0163392 0.00553846
0.0163424 0.00560276
0.0163456 0.00566534
0.0163488 0.00572622
0.0163519 0.0057854
0.0163551 0.00584289
0.0163582 0.0058987
0.0163612 0.00595283
0.0163643 0.0060057
0.0163671 0.00605612
0.01637 0.00610566
0.0163728 0.00615314
0.0163751 0.00619814
0.0163776 0.00624255
0.0163801 0.00628517
0.0163824 0.00632619
0.0163846 0.0063656
0.0163867 0.00640341
0.0163886 0.00643965
0.0163904 0.00647431
0.0163921 0.00650742
0.0163937 0.00653897
0.0163951 0.006569
0.0163963 0.0065975
0.0163975 0.00662449
0.0163985 0.00665
0.0163993 0.00667403
0.0164001 0.00669659
0.0164007 0.00671772
0.0164012 0.00673742
0.0164016 0.00675571
0.0164019 0.00677262
0.0164022 0.00678816
0.0164023 0.00680235
0.0164024 0.00681525
0.0164023 0.00682669
0.0164023 0.00683693
0.0164024 0.00684619
0.0164023 0.00685404
0.0164023 0.00686068
0.0164022 0.00686614
0.0164022 0.00687041
0.0164021 0.00687322
0.0164019 0.0068718
0.0164016 0.00687513
0.0164013 0.00687201
0.0164009 0.00687183
0.0164005 0.00686672
0.0163999 0.00686047
0.0163991 0.00685674
0.0163983 0.00684797
0.0163974 0.00683785
0.0163964 0.0068263
0.0163949 0.00681713
0.0163937 0.00680258
0.0163923 0.00678648
0.0163904 0.00677245
0.0163888 0.00675313
0.0163867 0.00673541
0.0163848 0.0067128
0.0163825 0.00669251
0.0163803 0.00666656
0.0163777 0.00664371
0.0163754 0.00661444
0.0163725 0.00658896
0.0163699 0.00655642
0.0163668 0.00652825
0.0163639 0.00649565
0.0163608 0.00646155
0.0163578 0.00642634
0.0163548 0.00638606
0.0163513 0.00635067
0.0163484 0.00630778
0.0163448 0.00626899
0.0163417 0.00622352
0.0163381 0.00618128
0.0163351 0.00613347
0.016332 0.00608461
0.0163281 0.00603835
0.0163252 0.00598756
0.0163222 0.00593592
0.0163193 0.00588352
0.0163153 0.00582657
0.0163123 0.00576979
0.0163093 0.0057115
0.0163065 0.00565168
0.0163037 0.00559034
0.016301 0.00552746
0.0162984 0.00546304
0.0162959 0.00539709
0.0162935 0.00532959
0.0162912 0.00526054
0.016289 0.00518951
0.016287 0.00511774
0.016285 0.00504361
0.0162833 0.00496832
0.0162819 0.00489251
0.0162804 0.00481361
0.0162789 0.00473357
0.0162776 0.00465188
0.0162764 0.00456858
0.0162753 0.00448366
0.0162744 0.0043971
0.0162735 0.00430888
0.0162727 0.004219
0.016272 0.00412744
0.0162714 0.00403418
0.0162708 0.00393921
0.0162704 0.0038425
0.01627 0.00374404
0.0162696 0.00364381
0.0162693 0.00354178
0.0162691 0.00343793
0.0162689 0.00333224
0.0162687 0.00322469
0.0162685 0.00311524
0.0162683 0.00300387
0.0162682 0.00289056
0.0162681 0.00277528
0.0162679 0.002658
0.0162678 0.00253869
0.0162676 0.00241733
0.0162674 0.00229388
0.0162672 0.00216832
0.016267 0.00204064
0.0162668 0.00191079
0.0162665 0.00177876
0.0162662 0.00164453
0.0162658 0.00150808
0.0162654 0.00136939
0.016265 0.00122845
0.0162645 0.00108526
0.0162641 0.000939867
0.0162634 0.000792054
0.0162628 0.000642342
0.0162623 0.000489908
0.0162616 0.000335541
0.0162609 0.00017892
0.0162601 2.00886e-05
0.0162593 -0.000140892
0.0162584 -0.000303952
0.0162575 -0.000469015
0.0162566 -0.000635996
0.0162556 -0.000804801
0.0162546 -0.000975328
0.0162535 -0.00114747
0.0162524 -0.0013211
0.0162512 -0.0014961
0.01625 -0.00167235
0.0162487 -0.00184969
0.0162474 -0.00202799
0.016246 -0.0022071
0.0162446 -0.00238686
0.0162432 -0.00256712
0.0162417 -0.00274772
0.0162402 -0.0029285
0.0162386 -0.0031093
0.016237 -0.00328995
0.0162353 -0.0034703
0.0162336 -0.00365019
0.0162319 -0.00382945
0.0162302 -0.00400794
0.0162284 -0.0041855
0.0162266 -0.00436204
0.0162247 -0.00453737
0.0162228 -0.00471184
0.0162211 -0.00488475
0.0162191 -0.00505619
0.0162173 -0.00522614
0.0162152 -0.00539439
0.0162135 -0.00556112
0.0162114 -0.00572588
0.0162097 -0.00588896
0.0162078 -0.00605008
0.0162059 -0.00620926
0.016204 -0.00636646
0.0162022 -0.00652163
0.0162003 -0.00667474
0.0161985 -0.00682577
0.0161968 -0.00697469
0.0161951 -0.00712149
0.0161934 -0.00726617
0.0161917 -0.0074087
0.0161902 -0.00754909
0.0161887 -0.00768735
0.0161872 -0.00782347
0.0161858 -0.00795746
0.0161846 -0.00808933
0.0161834 -0.00821909
0.0161822 -0.00834676
0.0161812 -0.00847235
0.0161803 -0.00859587
0.0161795 -0.00871734
0.0161789 -0.00883678
0.0161783 -0.0089542
0.0161779 -0.00906962
0.0161776 -0.00918305
0.0161774 -0.00929452
0.0161774 -0.00940403
0.0161776 -0.00951161
0.0161778 -0.00961726
0.0161783 -0.00972101
0.0161788 -0.00982286
0.0161796 -0.00992283
0.0161804 -0.0100209
0.0161815 -0.0101172
0.0161826 -0.0102112
0.0161839 -0.0103037
0.0161854 -0.0103944
0.016187 -0.0104833
0.0161887 -0.0105704
0.0161903 -0.0106549
0.0161922 -0.0107384
0.0161943 -0.0108201
0.0161966 -0.0109001
0.0161989 -0.0109782
0.0162013 -0.0110546
0.0162039 -0.0111293
0.0162065 -0.0112022
0.0162091 -0.0112733
0.0162118 -0.0113427
0.0162146 -0.0114104
0.0162174 -0.0114764
0.0162202 -0.0115407
0.0162231 -0.0116032
0.0162259 -0.0116641
0.0162288 -0.0117232
0.0162316 -0.0117807
0.0162343 -0.0118365
0.0162371 -0.0118906
0.0162398 -0.0119435
0.0162424 -0.0119942
0.016245 -0.0120434
0.0162475 -0.0120909
0.0162498 -0.0121367
0.0162521 -0.0121809
0.0162543 -0.0122235
0.0162563 -0.0122645
0.0162582 -0.0123039
0.01626 -0.0123417
0.0162617 -0.0123779
0.0162633 -0.0124126
0.0162647 -0.0124456
0.0162659 -0.0124772
0.0162671 -0.0125072
0.0162681 -0.0125357
0.0162689 -0.0125626
0.0162697 -0.0125881
0.0162703 -0.0126121
0.0162708 -0.0126347
0.0162711 -0.0126558
0.0162714 -0.0126754
0.0162716 -0.0126937
0.0162716 -0.0127106
0.0162716 -0.0127261
0.0162716 -0.0127403
0.0162714 -0.0127532
0.0162711 -0.0127646
0.0162709 -0.0127748
0.0162709 -0.0127841
0.0162707 -0.0127919
0.0162705 -0.0127985
0.0162704 -0.012804
0.0162703 -0.0128082
0.01627 -0.012811
0.0162699 -0.0128096
0.0162695 -0.012813
0.0162692 -0.0128098
0.0162687 -0.0128097
0.0162683 -0.0128045
0.0162677 -0.0127983
0.0162669 -0.0127946
0.0162661 -0.0127858
0.0162652 -0.0127756
0.0162642 -0.0127641
0.0162627 -0.012755
0.0162615 -0.0127404
0.0162601 -0.0127243
0.0162582 -0.0127103
0.0162566 -0.0126909
0.0162545 -0.0126733
0.0162526 -0.0126506
0.0162502 -0.0126304
0.0162481 -0.0126044
0.0162455 -0.0125816
0.0162431 -0.0125522
0.0162402 -0.0125268
0.0162377 -0.0124942
0.0162346 -0.0124661
0.0162316 -0.0124335
0.0162285 -0.0123994
0.0162254 -0.0123638
0.0162223 -0.0123271
0.0162194 -0.0122855
0.0162158 -0.0122484
0.0162128 -0.0122042
0.0162092 -0.0121638
0.0162062 -0.012117
0.0162027 -0.012073
0.0161997 -0.0120241
0.0161967 -0.0119741
0.0161938 -0.0119233
0.0161909 -0.0118716
0.016188 -0.0118191
0.0161852 -0.0117659
0.0161808 -0.0117078
0.016178 -0.0116494
0.0161753 -0.0115897
0.0161727 -0.0115283
0.0161702 -0.0114655
0.0161679 -0.0114011
0.0161656 -0.0113351
0.0161636 -0.0112677
0.0161616 -0.0111987
0.0161599 -0.0111281
0.0161581 -0.0110555
0.0161567 -0.0109818
0.0161557 -0.0109078
0.0161545 -0.0108304
0.0161535 -0.010752
0.0161527 -0.010672
0.016152 -0.0105904
0.0161514 -0.0105072
0.016151 -0.0104223
0.0161508 -0.0103358
0.0161507 -0.0102477
0.0161508 -0.0101579
0.016151 -0.0100664
0.0161513 -0.00997326
0.0161517 -0.00987839
0.0161523 -0.00978179
0.016153 -0.00968344
0.0161538 -0.00958332
0.0161547 -0.00948142
0.0161558 -0.0093777
0.0161569 -0.00927214
0.0161581 -0.00916472
0.0161593 -0.00905541
0.0161607 -0.00894419
0.0161621 -0.00883103
0.0161639 -0.0087167
0.0161655 -0.00859947
0.0161671 -0.00848032
0.0161688 -0.00835912
0.0161705 -0.00823584
0.0161722 -0.00811045
0.016174 -0.00798292
0.0161758 -0.00785324
0.0161777 -0.00772138
0.0161795 -0.00758732
0.0161814 -0.00745104
0.0161833 -0.00731252
0.0161853 -0.00717175
0.0161872 -0.00702873
0.0161892 -0.00688343
0.0161913 -0.00673594
0.0161933 -0.00658639
0.0161951 -0.00643396
0.0161971 -0.00627974
0.0161991 -0.00612327
0.0162011 -0.00596458
0.0162031 -0.00580373
0.0162051 -0.0056408
0.0162071 -0.00547583
0.016209 -0.00530893
0.016211 -0.00514021
0.0162129 -0.00496975
0.0162148 -0.00479767
0.0162167 -0.00462409
0.0162186 -0.00444913
0.0162205 -0.00427292
0.0162223 -0.00409561
0.0162241 -0.00391732
0.0162258 -0.00373822
0.0162276 -0.00355846
0.0162293 -0.00337818
0.0162309 -0.00319756
0.0162325 -0.00301675
0.0162341 -0.00283591
0.0162356 -0.0026552
0.0162371 -0.00247479
0.0162386 -0.00229484
0.01624 -0.0021155
0.0162414 -0.00193692
0.0162427 -0.00175925
0.0162439 -0.00158265
0.0162452 -0.00140724
0.0162463 -0.00123266
0.0162478 -0.0010595
0.0162484 -0.000888177
0.0162495 -0.000718055
0.0162503 -0.000549689
0.0162514 -0.00038288
0.016252 -0.000217992
0.0162531 -5.47258e-05
0.0162535 0.000106409
0.0162544 0.000265837
0.0162551 0.000423161
0.0162557 0.00057848
0.0162563 0.000731741
0.0162568 0.000882921
0.0162573 0.001032
0.0162578 0.00117896
0.0162583 0.00132378
0.0162588 0.00146647
0.0162592 0.00160702
0.0162597 0.00174543
0.0162601 0.0018817
0.0162606 0.00201585
0.0162611 0.00214787
0.0162616 0.00227779
0.0162621 0.0024056
0.0162627 0.00253134
0.0162633 0.002655
0.016264 0.00277661
0.0162647 0.00289619
0.0162655 0.00301374
0.0162664 0.00312929
0.0162673 0.00324285
0.0162684 0.00335444
0.0162695 0.00346408
0.0162707 0.00357177
0.0162721 0.00367754
0.0162735 0.00378139
0.016275 0.00388335
0.0162767 0.00398342
0.0162784 0.00408162
0.0162802 0.00417764
0.0162822 0.0042721
0.0162843 0.00436471
0.0162865 0.00445549
0.0162887 0.00454446
0.0162911 0.00463161
0.0162937 0.00471697
0.0162963 0.00480053
0.0162989 0.00488231
0.0163017 0.00496231
0.0163046 0.00504054
0.0163075 0.00511701
0.0163105 0.00519172
0.0163136 0.00526468
0.0163167 0.0053359
0.0163198 0.00540539
0.016323 0.00547315
0.0163262 0.00553918
0.0163294 0.00560349
0.0163326 0.0056661
0.0163358 0.005727
0.016339 0.0057862
0.0163422 0.00584371
0.0163453 0.00589954
0.0163483 0.00595369
0.0163514 0.00600658
0.0163543 0.00605702
0.0163572 0.00610657
0.01636 0.00615407
0.0163626 0.00619996
0.0163652 0.00624423
0.0163676 0.00628686
0.0163697 0.00632686
0.0163719 0.00636664
0.016374 0.00640443
0.016376 0.00644067
0.0163778 0.00647535
0.0163795 0.00650846
0.016381 0.00654003
0.0163824 0.00657006
0.0163837 0.00659857
0.0163848 0.00662557
0.0163859 0.00665108
0.0163867 0.00667511
0.0163875 0.00669769
0.0163881 0.00671881
0.0163886 0.00673852
0.016389 0.00675681
0.0163893 0.00677372
0.0163896 0.00678927
0.0163897 0.00680346
0.0163898 0.00681636
0.0163897 0.0068278
0.0163896 0.00683804
0.0163898 0.00684731
0.0163897 0.00685515
0.0163897 0.0068618
0.0163896 0.00686726
0.0163896 0.00687153
0.0163895 0.00687434
0.0163893 0.00687291
0.016389 0.00687624
0.0163887 0.00687311
0.0163883 0.00687294
0.0163878 0.00686781
0.0163873 0.00686155
0.0163865 0.00685784
0.0163857 0.00684905
0.0163848 0.0068389
0.0163838 0.00682733
0.0163823 0.00681821
0.016381 0.00680363
0.0163796 0.00678749
0.0163778 0.00677351
0.0163761 0.00675415
0.016374 0.00673646
0.0163721 0.00671379
0.0163698 0.00669354
0.0163676 0.00666752
0.016365 0.00664471
0.0163626 0.00661537
0.0163597 0.00658994
0.0163572 0.00655732
0.016354 0.0065292
0.0163511 0.00649659
0.016348 0.00646247
0.016345 0.00642725
0.0163418 0.00639015
0.0163388 0.00634852
0.0163352 0.00631147
0.0163322 0.00626714
0.0163286 0.00622674
0.0163255 0.00617995
0.0163219 0.00613596
0.0163188 0.00608697
0.0163158 0.00603697
0.0163128 0.00598605
0.0163098 0.00593428
0.0163069 0.00588174
0.0163041 0.00582851
0.0162992 0.0057705
0.0162966 0.00571291
0.0162937 0.00565299
0.0162909 0.00559162
0.0162882 0.00552872
0.0162856 0.00546427
0.016283 0.00539829
0.0162807 0.00533077
0.0162784 0.00526169
0.0162761 0.00519064
0.0162742 0.00511884
0.0162722 0.00504468
0.0162704 0.00496937
0.0162687 0.00489244
0.0162672 0.00481393
0.0162657 0.00473383
0.0162644 0.00465212
0.0162632 0.0045688
0.0162621 0.00448385
0.0162611 0.00439726
0.0162603 0.00430902
0.0162595 0.00421912
0.0162588 0.00412753
0.0162581 0.00403425
0.0162576 0.00393925
0.0162571 0.00384252
0.0162567 0.00374404
0.0162564 0.00364379
0.0162561 0.00354174
0.0162561 0.00343872
0.0162559 0.00333283
0.0162557 0.00322527
0.0162556 0.0031158
0.0162554 0.00300442
0.0162553 0.00289109
0.0162551 0.00277579
0.016255 0.00265849
0.0162548 0.00253916
0.0162547 0.00241778
0.0162545 0.00229432
0.0162543 0.00216875
0.0162541 0.00204104
0.0162538 0.00191118
0.0162535 0.00177914
0.0162532 0.00164489
0.0162529 0.00150843
0.0162525 0.00136973
0.016252 0.00122878
0.0162516 0.00108557
0.0162512 0.000940167
0.0162505 0.000792342
0.0162499 0.000642617
0.0162493 0.000490171
0.0162486 0.000335792
0.0162479 0.000179158
0.0162471 2.03141e-05
0.0162463 -0.000140679
0.0162455 -0.000303752
0.0162446 -0.000468829
0.0162436 -0.000635823
0.0162427 -0.000804641
0.0162416 -0.000975181
0.0162405 -0.00114733
0.0162394 -0.00132098
0.0162382 -0.001496
0.016237 -0.00167225
0.0162358 -0.00184961
0.0162344 -0.00202792
0.0162331 -0.00220705
0.0162317 -0.00238682
0.0162302 -0.0025671
0.0162288 -0.00274772
0.0162272 -0.00292851
0.0162256 -0.00310932
0.016224 -0.00328999
0.0162224 -0.00347035
0.0162207 -0.00365025
0.016219 -0.00382953
0.0162172 -0.00400803
0.0162155 -0.00418561
0.0162136 -0.00436216
0.0162118 -0.0045375
0.0162099 -0.00471199
0.0162081 -0.00488492
0.0162062 -0.00505637
0.0162043 -0.00522633
0.0162023 -0.0053946
0.0162006 -0.00556135
0.0161985 -0.00572612
0.0161968 -0.00588922
0.0161949 -0.00605035
0.016193 -0.00620955
0.0161911 -0.00636677
0.0161893 -0.00652196
0.0161874 -0.00667509
0.0161856 -0.00682613
0.0161839 -0.00697508
0.0161822 -0.0071219
0.0161805 -0.00726659
0.0161789 -0.00740915
0.0161773 -0.00754956
0.0161758 -0.00768784
0.0161743 -0.00782398
0.016173 -0.00795799
0.0161717 -0.00808989
0.0161705 -0.00821968
0.0161694 -0.00834737
0.0161684 -0.00847298
0.0161675 -0.00859653
0.0161667 -0.00871802
0.016166 -0.00883749
0.0161655 -0.00895493
0.0161651 -0.00907038
0.0161648 -0.00918384
0.0161646 -0.00929533
0.0161646 -0.00940487
0.0161648 -0.00951248
0.016165 -0.00961816
0.0161655 -0.00972193
0.0161661 -0.00982381
0.0161668 -0.00992381
0.0161677 -0.0100219
0.0161683 -0.0101171
0.0161696 -0.010212
0.0161708 -0.0103041
0.0161723 -0.0103949
0.0161739 -0.0104838
0.0161757 -0.0105709
0.0161776 -0.0106562
0.0161796 -0.0107397
0.0161817 -0.0108214
0.016184 -0.0109013
0.0161863 -0.0109795
0.0161888 -0.011056
0.0161913 -0.0111306
0.0161939 -0.0112035
0.0161966 -0.0112747
0.0161994 -0.0113442
0.0162021 -0.0114119
0.016205 -0.0114779
0.0162078 -0.0115422
0.0162107 -0.0116048
0.0162135 -0.0116656
0.0162164 -0.0117248
0.0162192 -0.0117823
0.016222 -0.0118381
0.0162247 -0.0118922
0.0162275 -0.0119451
0.0162301 -0.0119959
0.0162327 -0.0120451
0.0162352 -0.0120926
0.0162376 -0.0121384
0.0162399 -0.0121827
0.016242 -0.0122253
0.0162441 -0.0122663
0.016246 -0.0123057
0.0162479 -0.0123435
0.0162496 -0.0123797
0.0162511 -0.0124144
0.0162525 -0.0124475
0.0162538 -0.012479
0.0162549 -0.012509
0.0162559 -0.0125375
0.0162568 -0.0125645
0.0162576 -0.01259
0.0162582 -0.012614
0.0162587 -0.0126365
0.016259 -0.0126576
0.0162593 -0.0126773
0.0162595 -0.0126956
0.0162595 -0.0127125
0.0162595 -0.012728
0.0162595 -0.0127422
0.0162593 -0.012755
0.0162589 -0.0127658
0.0162586 -0.0127761
0.0162584 -0.0127851
0.0162585 -0.0127933
0.0162583 -0.0127999
0.0162582 -0.0128053
0.0162581 -0.0128096
0.0162577 -0.0128121
0.0162575 -0.0128138
0.0162573 -0.0128115
0.0162568 -0.0128131
0.0162565 -0.012809
0.0162559 -0.0128071
0.0162553 -0.0128008
0.0162547 -0.0127933
0.0162537 -0.0127879
0.0162528 -0.0127777
0.0162518 -0.0127661
0.0162507 -0.012753
0.016249 -0.0127426
0.0162476 -0.0127264
0.0162461 -0.0127087
0.016244 -0.0126936
0.0162423 -0.0126725
0.01624 -0.0126536
0.016238 -0.0126292
0.0162355 -0.0126077
0.0162333 -0.01258
0.0162304 -0.0125559
0.016228 -0.0125249
0.016225 -0.0124982
0.0162221 -0.012467
0.0162191 -0.0124344
0.016216 -0.0124003
0.0162129 -0.0123647
0.0162097 -0.012328
0.0162068 -0.0122863
0.0162032 -0.0122493
0.0162002 -0.0122049
0.0161966 -0.0121646
