0.00946564 -0.0949962 0.00628504 -5.04826e-07
0.00947174 -0.0949965 0.00571662 -7.77666e-07
0.00947617 -0.0949969 0.0051755 -1.07092e-06
0.00947984 -0.0949971 0.00466237 -1.36335e-06
0.00948283 -0.0949973 0.00417767 -1.64665e-06
0.00948518 -0.0949976 0.00372165 -1.91932e-06
0.00948697 -0.0949978 0.00329443 -2.17927e-06
0.00948828 -0.094998 0.00289606 -2.42472e-06
0.00948917 -0.0949982 0.00252647 -2.65406e-06
0.00948972 -0.0949983 0.00218549 -2.86584e-06
0.00949002 -0.0949985 0.00187282 -3.05867e-06
0.00949014 -0.0949987 0.00158808 -3.23124e-06
0.00949018 -0.0949988 0.00133073 -3.3823e-06
0.00949021 -0.094999 0.00110013 -3.51068e-06
0.00949023 -0.0949991 0.000895532 -3.619e-06
0.00949025 -0.0949992 0.000716031 -3.70882e-06
0.00949027 -0.0949994 0.000560598 -3.78224e-06
0.00949029 -0.0949995 0.000428062 -3.84134e-06
0.0094903 -0.0949996 0.000317116 -3.88814e-06
0.00949032 -0.0949997 0.000226306 -3.9246e-06
0.00949033 -0.0949998 0.000154032 -3.95258e-06
0.00949034 -0.0949999 9.85416e-05 -3.97385e-06
0.00949036 -0.095 5.79285e-05 -3.99002e-06
0.00949037 -0.0950002 5.79349e-05 -3.99002e-06
0.00949035 -0.095 1.29249e-05 -4.01897e-06
0.00949037 -0.0950002 1.29309e-05 -4.01897e-06
0.00949039 -0.0950004 1.29369e-05 -4.01898e-06
0.00949041 -0.0950006 1.29428e-05 -4.01898e-06
0.00949043 -0.0950008 1.29486e-05 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.77556e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -3.33067e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -2.77556e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -5.55112e-17 -4.01898e-06
0.00949043 -0.0950008 -1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 0 -4.01898e-06
0.00949043 -0.0950008 -2.22045e-16 -4.01898e-06
0.00949043 -0.0950008 1.66533e-16 -4.01898e-06
0.00949043 -0.0950008 -1.11022e-16 -4.01898e-06
0.00949043 -0.095001 4.71797e-07 -4.01899e-06
0.00949043 -0.0950013 4.75379e-07 -4.019e-06
0.00949042 -0.0950015 4.79257e-07 -4.01901e-06
0.00948939 -0.0950009 5.71076e-05 -4.30918e-06
0.00949086 -0.0950011 9.8269e-05 -4.60563e-06
0.00948976 -0.0950007 0.000153447 -4.80481e-06
0.00949047 -0.0950009 0.000226241 -4.74662e-06
0.0094879 -0.0949998 0.000317549 -6.25931e-06
0.00949157 -0.0950017 0.000427133 -7.0912e-06
0.0094887 -0.0950001 0.000560315 -7.81712e-06
0.00949056 -0.095001 0.000715866 -7.66675e-06
0.00949046 -0.0950009 0.000895456 -7.61538e-06
0.00949048 -0.0950009 0.00110006 -7.54442e-06
0.0094905 -0.0950009 0.00133065 -7.463e-06
0.00949052 -0.095001 0.00158802 -7.36935e-06
0.00949054 -0.095001 0.0018728 -7.26278e-06
0.00949056 -0.0950011 0.00218551 -7.14251e-06
0.00949058 -0.0950011 0.00252655 -7.00783e-06
0.00949061 -0.0950012 0.00289621 -6.8581e-06
0.00949063 -0.0950013 0.00329467 -6.69276e-06
0.00949066 -0.0950014 0.00372198 -6.51137e-06
0.00949068 -0.0950015 0.00417812 -6.3136e-06
0.00949071 -0.0950016 0.00466294 -6.09929e-06
0.00949074 -0.0950017 0.00517621 -5.8684e-06
0.00949077 -0.0950018 0.00571761 -5.62106e-06
0.0094908 -0.0950019 0.0062867 -5.35758e-06
0.00949083 -0.095002 0.00688298 -5.07845e-06
0.00949086 -0.0950022 0.00750587 -4.78431e-06
0.00949089 -0.0950023 0.0081547 -4.47601e-06
0.00949092 -0.0950025 0.00882873 -4.15456e-06
0.00949096 -0.0950027 0.00952713 -3.82114e-06
0.00949099 -0.0950028 0.010249 -3.47713e-06
0.00949103 -0.095003 0.0109935 -3.12405e-06
0.00949106 -0.0950032 0.0117595 -2.76357e-06
0.00949109 -0.0950034 0.0125459 -2.39754e-06
0.00949113 -0.0950036 0.0133517 -2.02789e-06
0.00949116 -0.0950038 0.0141757 -1.65671e-06
0.00949119 -0.095004 0.0150167 -1.28616e-06
0.00949123 -0.0950042 0.0158733 -9.18488e-07
0.00949126 -0.0950044 0.0167443 -5.5601e-07
0.00949129 -0.0950046 0.0176284 -2.01065e-07
0.00949132 -0.0950048 0.0185242 1.43987e-07
0.00949135 -0.095005 0.0194303 4.76802e-07
0.00949138 -0.0950052 0.0203452 7.95066e-07
0.00948994 -0.0949997 0.0212656 -3.30665e-06
0.00949164 -0.0950062 0.0221956 -2.60736e-06
0.00949039 -0.0950008 0.0231271 -2.14334e-06
0.00949044 -0.095001 0.0240628 -1.52492e-06
0.00949044 -0.095001 0.025 -8.96382e-07
0.00949044 -0.0950011 0.0259373 -2.53406e-07
0.00949045 -0.0950011 0.026873 4.02673e-07
0.00949045 -0.0950011 0.0278058 1.07061e-06
0.00949045 -0.0950012 0.028734 1.74908e-06
0.00949046 -0.0950012 0.0296563 2.43665e-06
0.00949046 -0.0950013 0.0305712 3.13182e-06
0.00949046 -0.0950013 0.0314772 3.83302e-06
0.00949046 -0.0950013 0.032373 4.53861e-06
0.00949046 -0.0950013 0.033257 5.24692e-06
0.00949047 -0.0950014 0.034128 5.95621e-06
0.00949047 -0.0950014 0.0349845 6.66473e-06
0.00949047 -0.0950014 0.0358254 7.37071e-06
0.00949047 -0.0950014 0.0366493 8.07235e-06
0.00949046 -0.0950014 0.0374551 8.76788e-06
0.00949046 -0.0950014 0.0382414 9.45552e-06
0.00949046 -0.0950014 0.0390074 1.01335e-05
0.00949046 -0.0950014 0.0397517 1.08002e-05
0.00949046 -0.0950014 0.0404736 1.14538e-05
0.00949152 -0.0950074 0.0411732 1.15827e-05
0.00949039 -0.0950011 0.041846 1.19973e-05
0.00949146 -0.0950071 0.0424958 1.21093e-05
0.00949118 -0.095006 0.0431192 1.1728e-05
0.00949117 -0.0950059 0.0437153 1.14033e-05
0.00949113 -0.0950057 0.0442842 1.1069e-05
0.0094911 -0.0950055 0.0448255 1.07344e-05
0.00949106 -0.0950053 0.0453387 1.04015e-05
0.00949102 -0.0950051 0.0458234 1.00725e-05
0.00949098 -0.0950048 0.0462794 9.74998e-06
0.00949094 -0.0950046 0.0467066 9.43593e-06
0.0094909 -0.0950043 0.0471049 9.13243e-06
0.00949086 -0.0950041 0.0474745 8.84132e-06
0.00949083 -0.0950038 0.0478154 8.56429e-06
0.00949079 -0.0950035 0.048128 8.3028e-06
0.00949075 -0.0950033 0.0484127 8.05811e-06
0.00949071 -0.095003 0.04867 7.83124e-06
0.00949068 -0.0950027 0.0489005 7.62299e-06
0.00949065 -0.0950025 0.049105 7.4339e-06
0.00949061 -0.0950022 0.0492845 7.26428e-06
0.00949058 -0.095002 0.0494398 7.11417e-06
0.00949055 -0.0950017 0.0495723 6.98338e-06
0.00949052 -0.0950015 0.0496832 6.87144e-06
0.0094905 -0.0950013 0.0497739 6.77766e-06
0.00949047 -0.0950011 0.0498462 6.7011e-06
0.00949045 -0.0950009 0.0499016 6.64056e-06
0.00949043 -0.0950008 0.0499422 6.59466e-06
0.00949012 -0.0950007 0.0499714 4.93694e-06
0.00949012 -0.0950007 0.0499714 4.93694e-06
0.00949012 -0.0950007 0.0499714 4.93694e-06
0.00949012 -0.0950005 0.0500006 3.56858e-06
0.00949012 -0.0950005 0.0500006 3.56858e-06
0.00949012 -0.0950005 0.0500006 3.56858e-06
0.00949012 -0.0950005 0.0500006 3.56858e-06
0.00949012 -0.0950005 0.0500006 3.56858e-06
0.00949023 -0.0949995 0.0499706 3.77676e-06
0.0094906 -0.0949998 0.0499407 5.17887e-06
0.00949034 -0.0949999 0.0499014 5.20273e-06
0.0094903 -0.0949996 0.0498459 5.23433e-06
0.00949028 -0.0949995 0.0497736 5.29346e-06
0.00949026 -0.0949992 0.0496828 5.36707e-06
0.00949023 -0.094999 0.0495718 5.45838e-06
0.0094902 -0.0949988 0.0494392 5.569e-06
0.00949017 -0.0949985 0.0492838 5.69938e-06
0.00949014 -0.0949982 0.0491042 5.85e-06
0.00949011 -0.0949979 0.0488996 6.02231e-06
0.00949007 -0.0949977 0.048669 6.21572e-06
0.00949004 -0.0949974 0.0484116 6.43036e-06
0.00949 -0.094997 0.0481268 6.66528e-06
0.00948997 -0.0949967 0.0478141 6.92189e-06
0.00948993 -0.0949964 0.047473 7.19772e-06
0.00948989 -0.0949961 0.0471034 7.49133e-06
0.00948985 -0.0949958 0.0467049 7.80395e-06
0.00948982 -0.0949955 0.0462776 8.13105e-06
0.00948978 -0.0949952 0.0458214 8.47415e-06
0.00948974 -0.0949949 0.0453366 8.82778e-06
0.0094897 -0.0949946 0.0448234 9.19418e-06
0.00948966 -0.0949943 0.044282 9.56624e-06
0.00948962 -0.094994 0.0437129 9.94733e-06
0.00948959 -0.0949937 0.0431167 1.03287e-05
0.00948955 -0.0949935 0.0424938 1.07149e-05
0.00948952 -0.0949932 0.041845 1.10955e-05
0.00948948 -0.094993 0.041171 1.1475e-05
0.00948945 -0.0949927 0.0404726 1.18474e-05
0.00949035 -0.0949986 0.0397523 1.1334e-05
0.00949027 -0.0949981 0.0390081 1.05468e-05
0.00949027 -0.0949981 0.0382422 9.76044e-06
0.00949027 -0.094998 0.0374558 8.95318e-06
0.00949026 -0.094998 0.0366501 8.13549e-06
0.00949026 -0.0949979 0.0358262 7.30165e-06
0.00949026 -0.0949978 0.0349853 6.46032e-06
0.00949025 -0.0949978 0.0341287 5.61035e-06
0.00949026 -0.0949977 0.0332577 4.75049e-06
0.00949026 -0.0949977 0.0323737 3.88797e-06
0.00949026 -0.0949977 0.031478 3.02212e-06
0.00949024 -0.0949976 0.0305719 2.15488e-06
0.00949025 -0.0949976 0.029657 1.29229e-06
0.00949025 -0.0949976 0.0287347 4.32062e-07
0.00949026 -0.0949975 0.0278064 -4.22422e-07
0.00949026 -0.0949975 0.0268737 -1.26921e-06
0.00949026 -0.0949975 0.0259379 -2.10638e-06
0.00949026 -0.0949975 0.0250006 -2.93207e-06
0.00949027 -0.0949975 0.0240633 -3.74449e-06
0.00949027 -0.0949975 0.0231276 -4.54195e-06
0.00949028 -0.0949975 0.0221948 -5.32284e-06
0.00949028 -0.0949976 0.0212665 -6.08566e-06
0.00948901 -0.0949916 0.020343 -6.72657e-06
0.00948933 -0.0949926 0.0194277 -6.89192e-06
0.00948933 -0.0949927 0.0185217 -7.14005e-06
0.00948935 -0.0949929 0.017626 -7.40102e-06
0.00948938 -0.0949931 0.016742 -7.67856e-06
0.00948941 -0.0949933 0.0158711 -7.97003e-06
0.00948944 -0.0949935 0.0150145 -8.27312e-06
0.00948947 -0.0949938 0.0141736 -8.58546e-06
0.00948951 -0.094994 0.0133497 -8.90471e-06
0.00948954 -0.0949942 0.012544 -9.22852e-06
0.00949161 -0.0950002 0.0117599 -4.56034e-08
0.00948935 -0.0949942 0.0109923 -8.40756e-07
0.00948967 -0.094995 0.0102473 -1.12424e-06
0.00948968 -0.0949952 0.00952559 -1.44317e-06
0.00948972 -0.0949954 0.00882727 -1.75416e-06
0.00948976 -0.0949956 0.00815334 -2.05752e-06
0.00948979 -0.0949959 0.00750459 -2.3516e-06
0.00948983 -0.0949961 0.00688179 -2.63495e-06
0.00948986 -0.0949963 0.00628559 -2.90631e-06
0.0094899 -0.0949966 0.00571659 -3.16458e-06
0.00948993 -0.0949968 0.00517528 -3.40886e-06
0.00948996 -0.094997 0.00466209 -3.63841e-06
0.00948999 -0.0949972 0.00417735 -3.8527e-06
0.00949002 -0.0949974 0.00372129 -4.05136e-06
0.00949005 -0.0949976 0.00329405 -4.23423e-06
0.00949008 -0.0949978 0.00289567 -4.40129e-06
0.0094901 -0.094998 0.00252607 -4.5527e-06
0.00949013 -0.0949982 0.0021851 -4.68876e-06
0.00949015 -0.0949984 0.00187245 -4.80995e-06
0.00949017 -0.0949986 0.00158772 -4.91686e-06
0.0094902 -0.0949987 0.00133041 -5.0102e-06
0.00949022 -0.0949989 0.00109985 -5.09079e-06
0.00949023 -0.094999 0.000895295 -5.15956e-06
0.00949025 -0.0949992 0.000715832 -5.21751e-06
0.00949027 -0.0949993 0.000560431 -5.26569e-06
0.00949028 -0.0949995 0.000427926 -5.3052e-06
0.00949029 -0.0949996 0.000317007 -5.33716e-06
0.00949031 -0.0949997 0.00022622 -5.36269e-06
0.00949032 -0.0949998 0.000153966 -5.38291e-06
0.00949033 -0.0949999 9.84929e-05 -5.39886e-06
0.00949166 -0.0950011 5.67249e-05 -3.74134e-06
0.00949166 -0.0950013 5.67307e-05 -3.74136e-06
0.00949 -0.0949995 1.34841e-05 -3.41577e-06
0.00949 -0.0949997 1.34896e-05 -3.41579e-06
0.00949 -0.0949999 1.34951e-05 -3.41581e-06
0.00949 -0.0950001 1.35005e-05 -3.41583e-06
0.00949 -0.0950003 1.35058e-05 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 0 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 2.77556e-16 -3.41584e-06
0.00949 -0.0950003 -1.66533e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 1.66533e-16 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
0.00949 -0.0950003 -1.11022e-16 -3.41584e-06
0.00949 -0.0950003 1.11022e-16 -3.41584e-06
0.00949 -0.0950003 -5.55112e-17 -3.41584e-06
0.00949 -0.0950003 5.55112e-17 -3.41584e-06
