0.00949076 -0.0605844
0.00949036 -0.0602389
0.00949038 -0.0598832
0.00949038 -0.0595171
0.00949037 -0.0591405
0.00949037 -0.0587533
0.00949036 -0.0583554
0.00949036 -0.0579466
0.00949035 -0.0575268
0.00949034 -0.0570958
0.00949035 -0.0566536
0.00949029 -0.0562
0.00949033 -0.0557349
0.00949028 -0.055258
0.00949028 -0.0547694
0.00949027 -0.0542687
0.00949025 -0.053756
0.00949024 -0.0532309
0.00949022 -0.0526933
0.00949021 -0.0521431
0.00949019 -0.0515802
0.00949018 -0.0510042
0.00949016 -0.0504151
0.0094903 -0.0498127
0.00949015 -0.0491967
0.0094901 -0.048567
0.00949009 -0.0479235
0.00949007 -0.0472658
0.00949005 -0.0465939
0.00949003 -0.0459075
0.00949001 -0.0452063
0.00948999 -0.0444903
0.00948997 -0.0437592
0.00948995 -0.0430128
0.00948993 -0.0422509
0.00948991 -0.0414734
0.00948989 -0.0406799
0.00948987 -0.0398703
0.00948985 -0.0390444
0.00948983 -0.0382021
0.00948981 -0.0373432
0.00948979 -0.0364676
0.00948977 -0.035575
0.00948975 -0.0346654
0.00948973 -0.0337386
0.00948971 -0.0327946
0.00948969 -0.0318334
0.00948968 -0.0308549
0.00948966 -0.0298591
0.00948964 -0.028846
0.00948957 -0.0278158
0.00948967 -0.0267686
0.00948959 -0.0257044
0.00948955 -0.0246237
0.00948957 -0.0235266
0.00948956 -0.0224134
0.00948955 -0.0212845
0.00948954 -0.0201403
0.00948953 -0.0189814
0.00948952 -0.0178082
0.00948951 -0.0166215
0.0094895 -0.0154217
0.0094895 -0.0142097
0.00948949 -0.0129863
0.00948948 -0.0117522
0.00948948 -0.0105084
0.00948947 -0.00925579
0.00948947 -0.00799533
0.00948946 -0.00672806
0.00948946 -0.00545502
0.00948946 -0.00417731
0.00948945 -0.00289602
0.00948945 -0.00161229
0.00948945 -0.000327265
0.00948945 0.000957921
0.00948945 0.00224212
0.00948945 0.00352418
0.00948946 0.00480298
0.00948946 0.00607741
0.00948946 0.00734639
0.00948947 0.00860861
0.00948947 0.00986355
0.00948948 0.01111
0.00948953 0.0123471
0.00948946 0.0135737
0.00948955 0.0147892
0.0094895 0.0159928
0.00948962 0.0171837
0.00948944 0.0183613
0.00948966 0.0195249
0.00948952 0.0206741
0.0094896 0.0218082
0.00948961 0.022927
0.00948963 0.0240299
0.00948964 0.0251167
0.00948966 0.0261871
0.00948967 0.0272408
0.00948969 0.0282778
0.00948971 0.0292978
0.00948972 0.0303008
0.00948974 0.0312868
0.00948976 0.0322556
0.00948977 0.0332074
0.00948979 0.0341422
0.0094898 0.03506
0.00948982 0.0359609
0.00948983 0.0368451
0.00948985 0.0377126
0.00948986 0.0385637
0.00948988 0.0393984
0.00948989 0.040217
0.0094899 0.0410196
0.00948992 0.0418064
0.00948993 0.0425776
0.00948994 0.0433334
0.00948995 0.0440739
0.00948996 0.0447994
0.00948997 0.0455101
0.00948998 0.0462061
0.00948999 0.0468876
0.00949 0.0475549
0.00949001 0.0482081
0.00949002 0.0488474
0.00949003 0.049473
0.00948961 0.050085
0.00949002 0.0506837
0.00949008 0.0512691
0.00949004 0.0518416
0.00949005 0.0524012
0.00949005 0.0529481
0.00949006 0.0534825
0.00949006 0.0540045
0.00949007 0.0545142
0.00949007 0.0550119
0.00949008 0.0554976
0.00949008 0.0559716
0.00949009 0.0564339
0.00949009 0.0568846
0.00949009 0.057324
0.0094901 0.0577521
0.0094901 0.058169
0.0094901 0.0585749
0.00949011 0.0589699
0.00949011 0.0593542
0.00949011 0.0597277
0.00949012 0.0600907
0.00949012 0.0604432
0.00949012 0.0607853
0.0094901 0.0611172
0.00949015 0.0614389
0.00949014 0.0617505
0.00949014 0.0620522
0.00949015 0.0623439
0.00949015 0.0626259
0.00949015 0.0628981
0.00949015 0.0631606
0.00949016 0.0634136
0.00949016 0.0636571
0.00949016 0.0638911
0.00949017 0.0641158
0.00949017 0.0643312
0.00949017 0.0645373
0.00949018 0.0647342
0.00949018 0.0649221
0.00949019 0.0651008
0.00949019 0.0652706
0.0094902 0.0654314
0.0094902 0.0655832
0.00949021 0.0657262
0.00949021 0.0658604
0.00949022 0.0659857
0.00949022 0.0661023
0.00949023 0.0662102
0.00949024 0.0663094
0.00949026 0.0663999
0.00949025 0.0664818
0.00949026 0.0665551
0.00949028 0.0666198
0.00949028 0.066676
0.00949029 0.0667236
0.0094903 0.0667626
0.00949031 0.0667932
0.00949031 0.0668152
0.00949031 0.0668288
0.00949007 0.0668154
0.00949034 0.0668305
0.00949013 0.066806
0.00949035 0.0667983
0.00949003 0.0667607
0.00948965 0.0667157
0.0094904 0.0666865
0.00948989 0.0666255
0.00948931 0.0665559
0.00948865 0.0664774
0.00949049 0.0664184
0.00948969 0.0663214
0.00948882 0.0662147
0.00949049 0.0661278
0.00948947 0.0660015
0.00949046 0.0658911
0.0094893 0.0657448
0.00949047 0.0656198
0.00948919 0.0654533
0.00949048 0.0653135
0.00948908 0.0651272
0.00949049 0.0649721
0.00948898 0.0647663
0.0094905 0.0645951
0.00949043 0.0643932
0.00949043 0.0641821
0.00949041 0.063962
0.00948853 0.063712
0.00949056 0.0634942
0.00948866 0.0632278
0.00949056 0.0629892
0.00948862 0.062708
0.00949058 0.0624463
0.00948861 0.062152
0.00948665 0.0618516
0.00948468 0.0615458
0.00948272 0.0612348
0.00948078 0.0609193
0.00947885 0.0605997
0.00949119 0.0602392
0.00949046 0.0598832
0.00949052 0.0595171
0.00949052 0.0591405
0.00949053 0.0587533
0.00949053 0.0583554
0.00949054 0.0579466
0.00949055 0.0575268
0.00949055 0.0570958
0.00949056 0.0566536
0.00949058 0.0562
0.00949054 0.0557349
0.00949056 0.055258
0.00949057 0.0547694
0.00949058 0.0542687
0.00949059 0.0537559
0.00949102 0.0532309
0.00949063 0.0526933
0.00949061 0.0521431
0.00949063 0.0515802
0.00949064 0.0510042
0.00949065 0.0504151
0.00949066 0.0498127
0.00949067 0.0491967
0.00949068 0.048567
0.00949069 0.0479235
0.00949071 0.0472658
0.00949072 0.0465939
0.00949073 0.0459075
0.00949074 0.0452063
0.00949076 0.0444903
0.00949077 0.0437592
0.00949079 0.0430128
0.0094908 0.0422509
0.00949082 0.0414734
0.00949083 0.0406799
0.00949085 0.0398703
0.00949086 0.0390444
0.00949088 0.0382021
0.00949089 0.0373432
0.00949091 0.0364676
0.00949092 0.035575
0.00949094 0.0346653
0.00949096 0.0337386
0.00949097 0.0327946
0.00949099 0.0318334
0.00949101 0.0308549
0.00949102 0.0298591
0.00949104 0.028846
0.00949105 0.0278158
0.00949102 0.0267686
0.00949109 0.0257044
0.00949113 0.0246237
0.00949111 0.0235266
0.00949112 0.0224134
0.00949113 0.0212845
0.00949114 0.0201403
0.00949115 0.0189816
0.00949116 0.0178084
0.00949117 0.0166217
0.00949118 0.0154219
0.00949119 0.0142099
0.0094912 0.0129865
0.0094912 0.0117524
0.00949121 0.0105086
0.00949122 0.00925602
0.00949122 0.00799556
0.00949123 0.00672829
0.00949123 0.00545526
0.00949123 0.00417754
0.00949124 0.00289626
0.00949124 0.00161253
0.00949124 0.000327503
0.00949124 -0.000957682
0.00949124 -0.00224188
0.00949123 -0.00352394
0.00949123 -0.00480274
0.00949123 -0.00607717
0.00949122 -0.00734615
0.00949122 -0.00860862
0.00949121 -0.00986356
0.00949121 -0.01111
0.00949118 -0.0123471
0.00949103 -0.0135737
0.00949137 -0.0147892
0.0094911 -0.0159928
0.0094912 -0.0171837
0.00949105 -0.0183613
0.0094912 -0.0195249
0.00949103 -0.0206741
0.00949108 -0.0218082
0.00949105 -0.022927
0.00949104 -0.0240299
0.00949102 -0.0251167
0.00949099 -0.0261871
0.00949097 -0.0272408
0.00949095 -0.0282778
0.00949093 -0.0292978
0.00949091 -0.0303009
0.00949089 -0.0312868
0.00949086 -0.0322557
0.00949084 -0.0332074
0.00949082 -0.0341422
0.0094908 -0.03506
0.00949077 -0.0359609
0.00949075 -0.0368451
0.00949073 -0.0377126
0.00949071 -0.0385637
0.00949069 -0.0393984
0.00949067 -0.040217
0.00949065 -0.0410196
0.00949062 -0.0418064
0.0094906 -0.0425776
0.00949059 -0.0433334
0.00949057 -0.0440739
0.00949055 -0.0447994
0.00949053 -0.0455101
0.00949051 -0.0462061
0.00949049 -0.0468876
0.00949048 -0.0475549
0.00949046 -0.0482081
0.00949045 -0.0488474
0.00949044 -0.049473
0.0094904 -0.050085
0.00949039 -0.0506837
0.00949038 -0.0512692
0.00949036 -0.0518416
0.00949035 -0.0524012
0.00949034 -0.0529481
0.00949033 -0.0534825
0.00949032 -0.0540045
0.00949031 -0.0545142
0.0094903 -0.0550119
0.0094903 -0.0554976
0.00949029 -0.0559716
0.00949028 -0.0564339
0.00949028 -0.0568846
0.00949027 -0.057324
0.00949027 -0.0577521
0.00949026 -0.058169
0.00949026 -0.0585749
0.00949026 -0.0589699
0.00949026 -0.0593542
0.00949026 -0.0597277
0.00949026 -0.0600907
0.00949026 -0.0604432
0.00949026 -0.0607853
0.00949024 -0.0611172
0.0094903 -0.0614389
0.00949024 -0.0617505
0.00949028 -0.0620522
0.00948983 -0.0623439
0.00949028 -0.0626259
0.00949028 -0.0628981
0.00949029 -0.0631606
0.00949029 -0.0634136
0.00949029 -0.0636571
0.0094903 -0.0638911
0.0094903 -0.0641158
0.00949031 -0.0643312
0.00949031 -0.0645373
0.00949032 -0.0647342
0.00949032 -0.0649221
0.00949033 -0.0651008
0.00949033 -0.0652706
0.00949034 -0.0654314
0.00949034 -0.0655832
0.00949035 -0.0657262
0.00949035 -0.0658604
0.00949035 -0.0659857
0.00949036 -0.0661023
0.00949036 -0.0662102
0.00949036 -0.0663094
0.00949038 -0.0663999
0.00949037 -0.0664818
0.00949037 -0.0665551
0.00949036 -0.0666198
0.00949036 -0.066676
0.00949036 -0.0667236
0.00949036 -0.0667626
0.00949036 -0.0667932
0.00949034 -0.0668152
0.00948993 -0.0668075
0.00949039 -0.0668339
0.0094902 -0.0668152
0.00949038 -0.0668186
0.00949008 -0.0667879
0.00948972 -0.0667504
0.00949043 -0.0667322
0.00948993 -0.0666795
0.00948935 -0.0666186
0.00948869 -0.0665491
0.00949052 -0.0664982
0.00948971 -0.0664106
0.00948881 -0.0663136
0.00949053 -0.0662333
0.00948947 -0.0661169
0.0094905 -0.0660138
0.00948927 -0.0658775
0.00949052 -0.0657598
0.00948915 -0.0656035
0.00949054 -0.065471
0.00948902 -0.0652947
0.00949056 -0.0651472
0.00948891 -0.0649512
0.00949058 -0.0647881
0.00949046 -0.0645951
0.00949048 -0.0643931
0.00949046 -0.0641821
0.00948807 -0.0639423
0.00949062 -0.0637327
0.0094885 -0.0634743
0.00949064 -0.0632463
0.00948848 -0.0629723
0.00949064 -0.0627225
0.00948843 -0.0624344
0.00948622 -0.0621398
0.00949077 -0.0618649
0.00948854 -0.0615589
0.00948632 -0.0612477
0.0094841 -0.0609319
0.00949086 -0.0605844
0.00949046 -0.0602389
0.00949048 -0.0598832
0.00949048 -0.0595171
0.00949047 -0.0591406
0.00949046 -0.0587533
0.00949046 -0.0583554
0.00949045 -0.0579466
0.00949044 -0.0575268
0.00949043 -0.0570958
0.00949044 -0.0566536
0.00949037 -0.0562
0.00949042 -0.0557349
0.00949036 -0.055258
0.00949073 -0.0547694
0.00949035 -0.0542687
0.00949032 -0.053756
0.00949031 -0.0532309
0.0094903 -0.0526933
0.00949028 -0.0521431
0.00949026 -0.0515802
0.00949025 -0.0510042
0.00949023 -0.0504151
0.00949021 -0.0498127
0.00949019 -0.0491967
0.00949017 -0.048567
0.00949015 -0.0479235
0.00949013 -0.0472658
0.00949011 -0.0465939
0.00949009 -0.0459075
0.00949007 -0.0452063
0.00949005 -0.0444903
0.00949003 -0.0437592
0.00949001 -0.0430128
0.00948998 -0.0422509
0.00948996 -0.0414734
0.00948994 -0.0406799
0.00948992 -0.0398703
0.0094899 -0.0390444
0.00948988 -0.0382022
0.00948986 -0.0373432
0.00948983 -0.0364676
0.00948981 -0.035575
0.00948979 -0.0346654
0.00948977 -0.0337386
0.00948975 -0.0327946
0.00948974 -0.0318334
0.00948972 -0.0308549
0.0094897 -0.0298591
0.00948968 -0.028846
0.00948961 -0.0278158
0.00948971 -0.0267686
0.00948962 -0.0257044
0.00948959 -0.0246237
0.00948961 -0.0235266
0.00948959 -0.0224134
0.00948958 -0.0212845
0.00948957 -0.0201403
0.00948956 -0.0189814
0.00948955 -0.0178082
0.00948954 -0.0166215
0.00948954 -0.0154217
0.00948953 -0.0142097
0.00948952 -0.0129863
0.00948951 -0.0117522
0.00948951 -0.0105084
0.0094895 -0.00925579
0.00948949 -0.00799533
0.00948949 -0.00672806
0.00948949 -0.00545502
0.00948948 -0.00417731
0.00948948 -0.00289602
0.00948948 -0.0016123
0.00948948 -0.000327266
0.00948948 0.00095792
0.00948948 0.00224211
0.00948948 0.00352418
0.00948948 0.00480298
0.00948948 0.00607741
0.00948949 0.00734638
0.00948949 0.00860861
0.00948949 0.00986355
0.0094895 0.01111
0.00948955 0.0123471
0.00948948 0.0135737
0.00948957 0.0147892
0.00948952 0.0159928
0.00948964 0.0171837
0.00948946 0.0183613
0.00948968 0.0195249
0.00948954 0.0206741
0.00948962 0.0218082
0.00948963 0.022927
0.00948964 0.0240299
0.00948966 0.0251167
0.00948967 0.0261871
0.00948969 0.0272408
0.00948971 0.0282778
0.00948972 0.0292978
0.00948974 0.0303008
0.00948975 0.0312868
0.00948977 0.0322556
0.00948979 0.0332074
0.0094898 0.0341422
0.00948982 0.03506
0.00948983 0.0359609
0.00948985 0.0368451
0.00948986 0.0377126
0.00948987 0.0385637
0.00948989 0.0393984
0.0094899 0.040217
0.00948991 0.0410196
0.00948993 0.0418064
0.00948994 0.0425776
0.00948995 0.0433334
0.00948996 0.0440739
0.00948997 0.0447994
0.00948998 0.0455101
0.00948999 0.0462061
0.00949 0.0468876
0.00949001 0.0475549
0.00949002 0.0482081
0.00949003 0.0488474
0.00949004 0.049473
0.00949006 0.050085
0.00949003 0.0506837
0.00949004 0.0512691
0.00949005 0.0518416
0.00949005 0.0524012
0.0094896 0.0529481
0.00949009 0.0534825
0.00949007 0.0540045
0.00949007 0.0545142
0.00949008 0.0550119
0.00949008 0.0554976
0.00949009 0.0559716
0.00949009 0.0564339
0.0094901 0.0568846
0.0094901 0.057324
0.0094901 0.0577521
0.00949011 0.058169
0.00949011 0.0585749
0.00949011 0.0589699
0.00949012 0.0593542
0.00949012 0.0597277
0.00949012 0.0600907
0.00949012 0.0604432
0.00949013 0.0607853
0.00949011 0.0611172
0.00949015 0.0614389
0.00949014 0.0617505
0.00949015 0.0620522
0.00949015 0.0623439
0.00949015 0.0626259
0.00949016 0.0628981
0.00949016 0.0631606
0.00949016 0.0634136
0.00949016 0.0636571
0.00949017 0.0638911
0.00949017 0.0641158
0.00949017 0.0643312
0.00949018 0.0645373
0.00949018 0.0647342
0.00949019 0.0649221
0.00949019 0.0651008
0.00949019 0.0652706
0.0094902 0.0654314
0.0094902 0.0655832
0.00949021 0.0657262
0.00949021 0.0658604
0.00949022 0.0659857
0.00949023 0.0661023
0.00949023 0.0662102
0.00949024 0.0663094
0.00949026 0.0663999
0.00949025 0.0664818
0.00949026 0.0665551
0.00949028 0.0666198
0.00949028 0.066676
0.00949029 0.0667236
0.0094903 0.0667626
0.00949031 0.0667932
0.00949029 0.0668152
0.00948995 0.0668071
0.00949033 0.0668339
0.00949016 0.0668151
0.00949034 0.0668186
0.00949008 0.0667878
0.00948976 0.0667501
0.00949039 0.0667322
0.00948994 0.0666793
0.00948942 0.0666182
0.00948884 0.0665484
0.00949047 0.0664982
0.00948974 0.0664104
0.00948894 0.0663131
0.00949048 0.0662333
0.00948954 0.0661165
0.00949045 0.0660138
0.00948936 0.0658771
0.00949047 0.0657598
0.00948924 0.065603
0.00949048 0.065471
0.00948913 0.0652942
0.00949049 0.0651472
0.00948903 0.0649506
0.0094905 0.0647881
0.00949043 0.0645951
0.00949043 0.0643932
0.00949044 0.0641821
0.00949041 0.063962
0.00948853 0.0637114
0.00949056 0.0634942
0.00948866 0.0632271
0.00949057 0.0629892
0.00948862 0.0627073
0.00949058 0.0624463
0.00948861 0.0621512
0.00948664 0.0618501
0.00948467 0.0615435
0.00948271 0.0612317
0.00948076 0.0609154
0.00947883 0.0605949
0.00949115 0.0602392
0.00949046 0.0598832
0.00949052 0.0595171
0.00949052 0.0591405
0.00949053 0.0587533
0.00949053 0.0583554
0.00949054 0.0579466
0.00949055 0.0575268
0.00949055 0.0570958
0.00949056 0.0566536
0.00949058 0.0562
0.00949054 0.0557349
0.00949102 0.0552581
0.00949059 0.0547694
0.00949057 0.0542687
0.00949059 0.0537559
0.0094906 0.0532309
0.00949061 0.0526933
0.00949062 0.0521431
0.00949063 0.0515802
0.00949064 0.0510042
0.00949065 0.0504151
0.00949066 0.0498127
0.00949067 0.0491967
0.00949068 0.048567
0.00949069 0.0479235
0.00949071 0.0472658
0.00949072 0.0465939
0.00949073 0.0459075
0.00949074 0.0452063
0.00949076 0.0444903
0.00949077 0.0437592
0.00949079 0.0430128
0.0094908 0.0422509
0.00949081 0.0414734
0.00949125 0.0406799
0.00949083 0.0398703
0.00949086 0.0390444
0.00949087 0.0382021
0.00949089 0.0373432
0.00949091 0.0364676
0.00949092 0.035575
0.00949094 0.0346653
0.00949095 0.0337386
0.00949097 0.0327946
0.00949099 0.0318334
0.009491 0.0308549
0.00949102 0.0298591
0.00949103 0.028846
0.00949105 0.0278158
0.00949102 0.0267686
0.00949109 0.0257044
0.00949113 0.0246237
0.00949111 0.0235266
0.00949112 0.0224134
0.00949113 0.0212845
0.00949114 0.0201403
0.00949115 0.0189816
0.00949116 0.0178084
0.00949117 0.0166217
0.00949118 0.0154219
0.00949119 0.0142099
0.00949119 0.0129865
0.0094912 0.0117524
0.00949121 0.0105086
0.00949121 0.00925602
0.00949122 0.00799556
0.00949122 0.00672829
0.00949123 0.00545526
0.00949123 0.00417754
0.00949123 0.00289626
0.00949123 0.00161253
0.00949123 0.000327503
0.00949123 -0.000957682
0.00949123 -0.00224188
0.00949123 -0.00352394
0.00949123 -0.00480274
0.00949123 -0.00607717
0.00949122 -0.00734615
0.00949122 -0.00860862
0.00949121 -0.00986356
0.00949121 -0.01111
0.00949118 -0.0123471
0.00949103 -0.0135737
0.00949137 -0.0147892
0.0094911 -0.0159928
0.0094912 -0.0171837
0.00949105 -0.0183613
0.0094912 -0.0195249
0.00949098 -0.0206741
0.0094912 -0.0218082
0.00949097 -0.022927
0.00949104 -0.0240299
0.00949101 -0.0251167
0.00949099 -0.0261871
0.00949097 -0.0272408
0.00949095 -0.0282778
0.00949093 -0.0292978
0.00949091 -0.0303009
0.00949088 -0.0312868
0.00949086 -0.0322557
0.00949084 -0.0332074
0.00949082 -0.0341422
0.0094908 -0.03506
0.00949077 -0.0359609
0.00949075 -0.0368451
0.00949073 -0.0377126
0.00949071 -0.0385637
0.00949069 -0.0393984
0.00949067 -0.040217
0.00949064 -0.0410196
0.00949062 -0.0418064
0.0094906 -0.0425776
0.00949058 -0.0433334
0.00949056 -0.0440739
0.00949055 -0.0447994
0.00949053 -0.0455101
0.00949051 -0.0462061
0.00949049 -0.0468876
0.00949048 -0.0475549
0.00949046 -0.0482081
0.00949044 -0.0488474
0.00949044 -0.049473
0.0094904 -0.050085
0.00949039 -0.0506837
0.00949037 -0.0512692
0.00949036 -0.0518416
0.00949035 -0.0524012
0.00949034 -0.0529481
0.00949033 -0.0534825
0.00949032 -0.0540045
0.00949031 -0.0545142
0.0094903 -0.0550119
0.00949029 -0.0554976
0.00949029 -0.0559716
0.00949028 -0.0564339
0.00949028 -0.0568846
0.00949027 -0.057324
0.00949027 -0.0577521
0.00949026 -0.058169
0.00949026 -0.0585749
0.00949026 -0.0589699
0.00949026 -0.0593542
0.00949026 -0.0597277
0.00949026 -0.0600907
0.00949026 -0.0604432
0.00949026 -0.0607853
0.00949024 -0.0611172
0.0094903 -0.0614389
0.00949024 -0.0617505
0.00949028 -0.0620522
0.00949027 -0.0623439
0.00949028 -0.0626259
0.00949028 -0.0628981
0.00948991 -0.0631606
0.00949029 -0.0634136
0.0094903 -0.0636571
0.0094903 -0.0638911
0.0094903 -0.0641158
0.00949031 -0.0643312
0.00949031 -0.0645373
0.00949032 -0.0647342
0.00949032 -0.0649221
0.00949033 -0.0651008
0.00949033 -0.0652706
0.00949034 -0.0654314
0.00949034 -0.0655832
0.00949035 -0.0657262
0.00949035 -0.0658604
0.00949035 -0.0659857
0.00949036 -0.0661023
0.00949036 -0.0662102
0.00949036 -0.0663094
0.00949038 -0.0663999
0.00949037 -0.0664818
0.00949037 -0.0665551
0.00949036 -0.0666198
0.00949036 -0.066676
0.00949036 -0.0667236
0.00949036 -0.0667626
0.00949036 -0.0667932
0.00949034 -0.0668152
0.00948993 -0.0668075
0.00949039 -0.0668339
0.0094902 -0.0668151
0.00949038 -0.0668186
0.00949008 -0.0667878
0.00948972 -0.0667502
0.00949043 -0.0667322
0.00948993 -0.0666794
0.00948934 -0.0666183
0.00948869 -0.0665486
0.00949052 -0.0664982
0.00948971 -0.0664104
0.0094888 -0.0663132
0.00949053 -0.0662333
0.00948947 -0.0661166
0.0094905 -0.0660138
0.00948927 -0.0658772
0.00949052 -0.0657598
0.00948914 -0.0656031
0.00949055 -0.065471
0.00948902 -0.0652942
0.00949056 -0.0651472
0.0094889 -0.0649507
0.00949058 -0.0647881
0.00949047 -0.0645951
0.00949048 -0.0643931
0.00949046 -0.0641821
0.00949049 -0.063962
0.00948843 -0.063711
0.00949064 -0.0634942
0.0094885 -0.063227
0.00949064 -0.0629891
0.00948845 -0.0627071
0.00949064 -0.0624463
0.00948842 -0.062151
0.00948618 -0.0618497
0.00948395 -0.0615428
0.00948171 -0.0612309
0.00947949 -0.0609143
0.00947728 -0.0605935
0.00949114 -0.0602393
0.0094908 -0.0598833
0.00949046 -0.0595171
0.00949047 -0.0591406
0.00949047 -0.0587533
0.00949046 -0.0583554
0.00949045 -0.0579466
0.00949044 -0.0575268
0.00949043 -0.0570958
0.00949044 -0.0566536
0.00949037 -0.0562
0.00949042 -0.0557349
0.00949036 -0.055258
0.00949036 -0.0547694
0.00949034 -0.0542687
0.00949033 -0.053756
0.00949031 -0.0532309
0.0094903 -0.0526933
0.00949028 -0.0521431
0.00949027 -0.0515802
0.00949025 -0.0510042
0.00949023 -0.0504151
0.00949021 -0.0498127
0.00949019 -0.0491967
0.00949017 -0.048567
0.00949015 -0.0479235
0.00949013 -0.0472658
0.00949011 -0.0465939
0.00949009 -0.0459075
0.00949045 -0.0452063
0.00949004 -0.0444903
0.00949003 -0.0437592
0.00949001 -0.0430128
0.00948998 -0.0422509
0.00948996 -0.0414734
0.00948994 -0.0406799
0.00948992 -0.0398703
0.0094899 -0.0390444
0.00948988 -0.0382022
0.00948985 -0.0373432
0.00948983 -0.0364676
0.00948981 -0.035575
0.00948979 -0.0346654
0.00948977 -0.0337386
0.00948975 -0.0327946
0.00948973 -0.0318334
0.00948972 -0.0308549
0.0094897 -0.0298591
0.00948968 -0.028846
0.00948961 -0.0278158
0.00948971 -0.0267686
0.00948962 -0.0257044
0.00948959 -0.0246237
0.00948961 -0.0235266
0.00948959 -0.0224134
0.00948958 -0.0212845
0.00948957 -0.0201403
0.00948956 -0.0189814
0.00948955 -0.0178082
0.00948954 -0.0166215
0.00948953 -0.0154217
0.00948953 -0.0142097
0.00948952 -0.0129863
0.00948951 -0.0117522
0.00948951 -0.0105084
0.0094895 -0.00925579
0.00948949 -0.00799533
0.00948949 -0.00672806
0.00948949 -0.00545502
0.00948948 -0.00417731
0.00948948 -0.00289602
0.00948948 -0.0016123
0.00948948 -0.000327266
0.00948948 0.00095792
0.00948948 0.00224211
0.00948948 0.00352418
0.00948948 0.00480298
0.00948948 0.00607741
0.00948949 0.00734638
0.00948949 0.00860861
0.0094895 0.00986355
0.0094895 0.01111
0.00948955 0.0123471
0.00948948 0.0135737
0.00948957 0.0147892
0.00948953 0.0159928
0.00948964 0.0171837
0.00948946 0.0183613
0.00948968 0.0195249
0.00948954 0.0206741
0.00948962 0.0218082
0.00948963 0.022927
0.00948965 0.0240299
0.00948966 0.0251167
0.00948968 0.0261871
0.00948969 0.0272408
0.00948971 0.0282778
0.00948972 0.0292978
0.00948974 0.0303008
0.00948976 0.0312868
0.00948977 0.0322556
0.00948979 0.0332074
0.0094898 0.0341422
0.00948982 0.03506
0.00948983 0.0359609
0.00948985 0.0368451
0.00948986 0.0377126
0.00948988 0.0385637
0.00948989 0.0393984
0.0094899 0.040217
0.00948992 0.0410196
0.00948993 0.0418064
0.00948994 0.0425776
0.00948995 0.0433334
0.00948996 0.0440739
0.00948998 0.0447994
0.00948999 0.0455101
0.00949 0.0462061
0.00949001 0.0468876
0.00949001 0.0475549
0.00949002 0.0482081
0.00949003 0.0488474
0.00948961 0.0494729
0.00949002 0.050085
0.00949008 0.0506837
0.00949004 0.0512691
0.00949005 0.0518416
0.00949006 0.0524012
0.00949006 0.0529481
0.00949007 0.0534825
0.00949007 0.0540045
0.00949008 0.0545142
0.00949008 0.0550119
0.00949008 0.0554976
0.00949009 0.0559716
0.00949009 0.0564339
0.0094901 0.0568846
0.0094901 0.057324
0.0094901 0.0577521
0.00949011 0.058169
0.00949011 0.0585749
0.00949011 0.0589699
0.00949012 0.0593542
0.00949012 0.0597277
0.00949012 0.0600907
0.00949013 0.0604432
0.00949013 0.0607853
0.00949011 0.0611172
0.00949016 0.0614389
0.00949014 0.0617505
0.00949015 0.0620522
0.00949015 0.0623439
0.00949015 0.0626259
0.00949016 0.0628981
0.00949016 0.0631606
0.00949016 0.0634136
0.00949017 0.0636571
0.00949017 0.0638911
0.00949017 0.0641158
0.00949017 0.0643312
0.00949018 0.0645373
0.00949018 0.0647342
0.00949019 0.0649221
0.00949019 0.0651008
0.00949019 0.0652706
0.0094902 0.0654314
0.0094902 0.0655832
0.00949021 0.0657262
0.00949021 0.0658604
0.00949022 0.0659857
0.00949023 0.0661023
0.00949023 0.0662102
0.00949024 0.0663094
0.00949026 0.0663999
0.00948994 0.0664818
0.00949029 0.0665551
0.00949027 0.0666198
0.00949024 0.066676
0.0094903 0.0667236
0.0094903 0.0667626
0.00949031 0.0667932
0.00949041 0.0668152
0.00949031 0.0668288
0.00949019 0.066815
0.00949033 0.0668305
0.00949012 0.0668059
0.00949036 0.0667983
0.00949003 0.0667605
0.00948965 0.0667153
0.0094904 0.0666865
0.00948989 0.0666252
0.0094893 0.0665552
0.00948865 0.0664764
0.00949049 0.0664184
0.00948969 0.0663209
0.00948881 0.0662137
0.00949049 0.0661278
0.00948947 0.0660009
0.00949046 0.0658911
0.0094893 0.065744
0.00949047 0.0656198
0.00948918 0.0654525
0.00949048 0.0653135
0.00948907 0.0651263
0.00949049 0.0649721
0.00949042 0.0647881
0.00949043 0.0645951
0.00949043 0.0643932
0.00949044 0.0641821
0.00949041 0.063962
0.00948852 0.0637107
0.00949056 0.0634942
0.00948865 0.0632265
0.00949056 0.0629892
0.00948861 0.0627066
0.00949058 0.0624463
0.00948861 0.0621505
0.00948663 0.0618486
0.00948466 0.0615411
0.00948269 0.0612286
0.00947764 0.0609267
0.00949103 0.0605848
0.00948914 0.0602598
0.00949062 0.0598832
0.00949051 0.0595171
0.00949052 0.0591405
0.00949052 0.0587533
0.00949053 0.0583554
0.00949054 0.0579466
0.00949054 0.0575268
0.00949055 0.0570958
0.00949056 0.0566536
0.00949057 0.0562
0.00949059 0.0557349
0.00949055 0.055258
0.00949057 0.0547694
0.00949058 0.0542687
0.00949059 0.0537559
0.0094906 0.0532309
0.00949061 0.0526933
0.00949061 0.0521431
0.00949062 0.0515802
