1.0 7.01258e-17 -4.3896e-16 -0.0047086 -7.01258e-17 1.0 -7.94972e-15 0.0263165 4.3896e-16 7.94972e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 6.98721e-17 -4.21699e-16 -0.00471259 -6.98721e-17 1.0 -7.86063e-15 0.0253558 4.21699e-16 7.86063e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.83716e-17 -4.01273e-16 -0.00471639 -6.83716e-17 1.0 -7.78916e-15 0.0244033 4.01273e-16 7.78916e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.8094e-17 -3.83032e-16 -0.00472001 -6.8094e-17 1.0 -7.71977e-15 0.0234587 3.83032e-16 7.71977e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.67387e-17 -3.66435e-16 -0.00472346 -6.67387e-17 1.0 -7.65871e-15 0.0225218 3.66435e-16 7.65871e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.78815e-17 -3.47327e-16 -0.00472675 -6.78815e-17 1.0 -7.58654e-15 0.0215923 3.47327e-16 7.58654e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.63224e-17 -3.30583e-16 -0.00472987 -6.63224e-17 1.0 -7.52298e-15 0.0206699 3.30583e-16 7.52298e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.50669e-17 -3.14146e-16 -0.00473283 -6.50669e-17 1.0 -7.46664e-15 0.0197543 3.14146e-16 7.46664e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.43925e-17 -2.94917e-16 -0.00473564 -6.43925e-17 1.0 -7.40446e-15 0.0188453 2.94917e-16 7.40446e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.38634e-17 -2.83238e-16 -0.0047383 -6.38634e-17 1.0 -7.35201e-15 0.0179425 2.83238e-16 7.35201e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.34233e-17 -2.62525e-16 -0.00474081 -6.34233e-17 1.0 -7.29233e-15 0.0170457 2.62525e-16 7.29233e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.27814e-17 -2.49988e-16 -0.00474318 -6.27814e-17 1.0 -7.24626e-15 0.0161547 2.49988e-16 7.24626e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.37962e-17 -2.38851e-16 -0.0047454 -6.37962e-17 1.0 -7.1888e-15 0.0152691 2.38851e-16 7.1888e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.16842e-17 -2.20953e-16 -0.00474749 -6.16842e-17 1.0 -7.14967e-15 0.0143886 2.20953e-16 7.14967e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.17818e-17 -2.06286e-16 -0.00474944 -6.17818e-17 1.0 -7.11234e-15 0.0135131 2.06286e-16 7.11234e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.12895e-17 -1.94824e-16 -0.00475126 -6.12895e-17 1.0 -7.07306e-15 0.0126423 1.94824e-16 7.07306e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.2029e-17 -1.79684e-16 -0.00475295 -6.2029e-17 1.0 -7.0306e-15 0.0117758 1.79684e-16 7.0306e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.11985e-17 -1.67361e-16 -0.00475451 -6.11985e-17 1.0 -6.9966e-15 0.0109134 1.67361e-16 6.9966e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.05328e-17 -1.52592e-16 -0.00475595 -6.05328e-17 1.0 -6.95968e-15 0.0100549 1.52592e-16 6.95968e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.00362e-17 -1.37799e-16 -0.00475726 -6.00362e-17 1.0 -6.93318e-15 0.00920004 1.37799e-16 6.93318e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.99061e-17 -1.27143e-16 -0.00475846 -5.99061e-17 1.0 -6.89973e-15 0.00834848 1.27143e-16 6.89973e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.0626e-17 -1.17975e-16 -0.00475953 -6.0626e-17 1.0 -6.87031e-15 0.0075 1.17975e-16 6.87031e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.98194e-17 -1.049e-16 -0.00476049 -5.98194e-17 1.0 -6.84228e-15 0.00665434 1.049e-16 6.84228e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.92382e-17 -9.12518e-17 -0.00476132 -5.92382e-17 1.0 -6.83048e-15 0.00581125 9.12518e-17 6.83048e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.89238e-17 -7.87456e-17 -0.00476205 -5.89238e-17 1.0 -6.8148e-15 0.00497047 7.87456e-17 6.8148e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.85747e-17 -6.5952e-17 -0.00476266 -5.85747e-17 1.0 -6.79828e-15 0.00413174 6.5952e-17 6.79828e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.89542e-17 -5.8291e-17 -0.00476315 -5.89542e-17 1.0 -6.77941e-15 0.00329482 5.8291e-17 6.77941e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.82646e-17 -3.93738e-17 -0.00476354 -5.82646e-17 1.0 -6.76636e-15 0.00245944 3.93738e-17 6.76636e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.82104e-17 -3.10499e-17 -0.00476381 -5.82104e-17 1.0 -6.75554e-15 0.00162535 3.10499e-17 6.75554e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.8282e-17 -1.56363e-17 -0.00476397 -5.8282e-17 1.0 -6.74208e-15 0.000792298 1.56363e-17 6.74208e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.79394e-17 -7.02505e-18 -0.00476402 -5.79394e-17 1.0 -6.74291e-15 -3.99662e-05 7.02505e-18 6.74291e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.79741e-17 5.80079e-18 -0.00476396 -5.79741e-17 1.0 -6.73167e-15 -0.000871697 -5.80079e-18 6.73167e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.79936e-17 2.31682e-17 -0.00476379 -5.79936e-17 1.0 -6.7307e-15 -0.00170315 -2.31682e-17 6.7307e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.73777e-17 3.9509e-17 -0.00476351 -5.73777e-17 1.0 -6.73403e-15 -0.00253457 -3.9509e-17 6.73403e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.7896e-17 4.31272e-17 -0.00476311 -5.7896e-17 1.0 -6.73805e-15 -0.00336622 -4.31272e-17 6.73805e-15 1.0 0.648598 0.0 0.0 0.0 1.0 
1.0 5.88176e-17 4.87814e-17 -0.00476261 -5.88176e-17 1.0 -6.7393e-15 -0.00419834 -4.87814e-17 6.7393e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.88306e-17 6.21718e-17 -0.004762 -5.88306e-17 1.0 -6.7418e-15 -0.00503119 -6.21718e-17 6.7418e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.82429e-17 7.39029e-17 -0.00476127 -5.82429e-17 1.0 -6.75443e-15 -0.00586503 -7.39029e-17 6.75443e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.80586e-17 8.75465e-17 -0.00476044 -5.80586e-17 1.0 -6.77275e-15 -0.0067001 -8.75465e-17 6.77275e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.93965e-17 9.61854e-17 -0.00475948 -5.93965e-17 1.0 -6.7826e-15 -0.00753666 -9.61854e-17 6.7826e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.88501e-17 1.07785e-16 -0.00475842 -5.88501e-17 1.0 -6.7944e-15 -0.00837497 -1.07785e-16 6.7944e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.93423e-17 1.25629e-16 -0.00475724 -5.93423e-17 1.0 -6.81355e-15 -0.00921527 -1.25629e-16 6.81355e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.89498e-17 1.3337e-16 -0.00475594 -5.89498e-17 1.0 -6.8395e-15 -0.0100578 -1.3337e-16 6.8395e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.90019e-17 1.45958e-16 -0.00475453 -5.90019e-17 1.0 -6.86226e-15 -0.0109029 -1.45958e-16 6.86226e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.92729e-17 1.63281e-16 -0.00475299 -5.92729e-17 1.0 -6.88322e-15 -0.0117507 -1.63281e-16 6.88322e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.00232e-17 1.67989e-16 -0.00475134 -6.00232e-17 1.0 -6.90625e-15 -0.0126016 -1.67989e-16 6.90625e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.96025e-17 1.87899e-16 -0.00474956 -5.96025e-17 1.0 -6.94164e-15 -0.0134557 -1.87899e-16 6.94164e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 5.98367e-17 1.98227e-16 -0.00474766 -5.98367e-17 1.0 -6.97384e-15 -0.0143134 -1.98227e-16 6.97384e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.09383e-17 2.08466e-16 -0.00474563 -6.09383e-17 1.0 -7.0009e-15 -0.0151749 -2.08466e-16 7.0009e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.15086e-17 2.22288e-16 -0.00474347 -6.15086e-17 1.0 -7.04614e-15 -0.0160404 -2.22288e-16 7.04614e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.1463e-17 2.37545e-16 -0.00474117 -6.1463e-17 1.0 -7.08319e-15 -0.0169103 -2.37545e-16 7.08319e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.12245e-17 2.54658e-16 -0.00473875 -6.12245e-17 1.0 -7.12885e-15 -0.0177847 -2.54658e-16 7.12885e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.24214e-17 2.6916e-16 -0.00473618 -6.24214e-17 1.0 -7.17076e-15 -0.018664 -2.6916e-16 7.17076e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.33495e-17 2.8034e-16 -0.00473348 -6.33495e-17 1.0 -7.20962e-15 -0.0195485 -2.8034e-16 7.20962e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.34688e-17 2.97293e-16 -0.00473063 -6.34688e-17 1.0 -7.26194e-15 -0.0204383 -2.97293e-16 7.26194e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.41779e-17 3.09432e-16 -0.00472763 -6.41779e-17 1.0 -7.3094e-15 -0.0213338 -3.09432e-16 7.3094e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.3883e-17 3.28735e-16 -0.00472449 -6.3883e-17 1.0 -7.36783e-15 -0.0222352 -3.28735e-16 7.36783e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.45465e-17 3.46112e-16 -0.00472119 -6.45465e-17 1.0 -7.42348e-15 -0.0231428 -3.46112e-16 7.42348e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.45443e-17 3.64193e-16 -0.00471773 -6.45443e-17 1.0 -7.4869e-15 -0.0240569 -3.64193e-16 7.4869e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.63766e-17 3.75616e-16 -0.0047141 -6.63766e-17 1.0 -7.54088e-15 -0.0249778 -3.75616e-16 7.54088e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.67864e-17 3.97339e-16 -0.00471032 -6.67864e-17 1.0 -7.60056e-15 -0.0259057 -3.97339e-16 7.60056e-15 1.0 0.648599 0.0 0.0 0.0 1.0 
1.0 6.64525e-17 4.17149e-16 -0.00470636 -6.64525e-17 1.0 -7.67286e-15 -0.0268409 -4.17149e-16 7.67286e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 6.81916e-17 4.2944e-16 -0.00470222 -6.81916e-17 1.0 -7.73934e-15 -0.0277837 -4.2944e-16 7.73934e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 6.83802e-17 4.49459e-16 -0.0046979 -6.83802e-17 1.0 -7.81872e-15 -0.0287345 -4.49459e-16 7.81872e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 6.87575e-17 4.71967e-16 -0.0046934 -6.87575e-17 1.0 -7.89851e-15 -0.0296934 -4.71967e-16 7.89851e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.02971e-17 4.9241e-16 -0.0046887 -7.02971e-17 1.0 -7.96957e-15 -0.0306607 -4.9241e-16 7.96957e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.07243e-17 5.136e-16 -0.00468381 -7.07243e-17 1.0 -8.0459e-15 -0.0316369 -5.136e-16 8.0459e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.18692e-17 5.30939e-16 -0.00467871 -7.18692e-17 1.0 -8.1232e-15 -0.0326221 -5.30939e-16 8.1232e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.28255e-17 5.56309e-16 -0.00467341 -7.28255e-17 1.0 -8.22381e-15 -0.0336166 -5.56309e-16 8.22381e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.38316e-17 5.76935e-16 -0.00466788 -7.38316e-17 1.0 -8.30472e-15 -0.0346209 -5.76935e-16 8.30472e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.50329e-17 6.06625e-16 -0.00466214 -7.50329e-17 1.0 -8.39742e-15 -0.0356351 -6.06625e-16 8.39742e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.54557e-17 6.30945e-16 -0.00465616 -7.54557e-17 1.0 -8.49734e-15 -0.0366595 -6.30945e-16 8.49734e-15 1.0 0.6486 0.0 0.0 0.0 1.0 
1.0 7.67958e-17 6.50435e-16 -0.00464994 -7.67958e-17 1.0 -8.59462e-15 -0.0376946 -6.50435e-16 8.59462e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 7.81988e-17 6.79873e-16 -0.00464348 -7.81988e-17 1.0 -8.70773e-15 -0.0387402 -6.79873e-16 8.70773e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 7.80491e-17 7.04957e-16 -0.00463678 -7.80491e-17 1.0 -8.80029e-15 -0.0397962 -7.04957e-16 8.80029e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 7.97513e-17 7.28211e-16 -0.00462982 -7.97513e-17 1.0 -8.89244e-15 -0.0408618 -7.28211e-16 8.89244e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 8.06274e-17 7.53885e-16 -0.00462261 -8.06274e-17 1.0 -8.97973e-15 -0.0419359 -7.53885e-16 8.97973e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 8.09223e-17 7.78171e-16 -0.00461517 -8.09223e-17 1.0 -9.06494e-15 -0.043017 -7.78171e-16 9.06494e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 8.21171e-17 8.07991e-16 -0.00460748 -8.21171e-17 1.0 -9.11976e-15 -0.0441036 -8.07991e-16 9.11976e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 8.27828e-17 8.27975e-16 -0.00459958 -8.27828e-17 1.0 -9.165e-15 -0.0451938 -8.27975e-16 9.165e-15 1.0 0.648601 0.0 0.0 0.0 1.0 
1.0 8.30495e-17 8.52313e-16 -0.00459146 -8.30495e-17 1.0 -9.20108e-15 -0.0462855 -8.52313e-16 9.20108e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 8.42399e-17 8.69158e-16 -0.00458314 -8.42399e-17 1.0 -9.20622e-15 -0.0473767 -8.69158e-16 9.20622e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 8.56884e-17 8.89142e-16 -0.00457464 -8.56884e-17 1.0 -9.20677e-15 -0.0484651 -8.89142e-16 9.20677e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 8.45869e-17 9.05691e-16 -0.00456598 -8.45869e-17 1.0 -9.18596e-15 -0.0495487 -9.05691e-16 9.18596e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 8.39971e-17 9.23663e-16 -0.00455718 -8.39971e-17 1.0 -9.15029e-15 -0.0506251 -9.23663e-16 9.15029e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 8.37347e-17 9.33932e-16 -0.00454825 -8.37347e-17 1.0 -9.0852e-15 -0.0516924 -9.33932e-16 9.0852e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 8.22689e-17 9.4833e-16 -0.00453923 -8.22689e-17 1.0 -9.02747e-15 -0.0527488 -9.4833e-16 9.02747e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 8.26917e-17 9.56137e-16 -0.00453012 -8.26917e-17 1.0 -8.92852e-15 -0.0537924 -9.56137e-16 8.92852e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 8.27936e-17 9.70968e-16 -0.00452096 -8.27936e-17 1.0 -8.82583e-15 -0.0548218 -9.70968e-16 8.82583e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 8.1382e-17 9.62017e-16 -0.00451175 -8.1382e-17 1.0 -8.71356e-15 -0.0558358 -9.62017e-16 8.71356e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 8.04496e-17 9.637e-16 -0.00450251 -8.04496e-17 1.0 -8.59379e-15 -0.0568336 -9.637e-16 8.59379e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 8.11348e-17 9.66823e-16 -0.00449326 -8.11348e-17 1.0 -8.45959e-15 -0.0578148 -9.66823e-16 8.45959e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 7.78193e-17 9.69962e-16 -0.004484 -7.78193e-17 1.0 -8.34663e-15 -0.0587793 -9.69962e-16 8.34663e-15 1.0 0.648603 0.0 0.0 0.0 1.0 
1.0 7.27951e-17 8.75854e-16 -0.00447575 -7.27951e-17 1.0 -8.24518e-15 -0.0597274 -8.75854e-16 8.24518e-15 1.0 0.648602 0.0 0.0 0.0 1.0 
1.0 6.42538e-17 6.67184e-16 -0.0044696 -6.42538e-17 1.0 -8.1547e-15 -0.0606594 -6.67184e-16 8.1547e-15 1.0 0.648597 0.0 0.0 0.0 1.0 
1.0 5.34735e-17 4.43272e-16 -0.00446566 -5.34735e-17 1.0 -8.07115e-15 -0.0615756 -4.43272e-16 8.07115e-15 1.0 0.648589 0.0 0.0 0.0 1.0 
1.0 4.22596e-17 2.15941e-16 -0.00446392 -4.22596e-17 1.0 -7.97873e-15 -0.0624762 -2.15941e-16 7.97873e-15 1.0 0.648577 0.0 0.0 0.0 1.0 
1.0 3.05513e-17 -1.1993e-17 -0.00446436 -3.05513e-17 1.0 -7.89838e-15 -0.0633614 1.1993e-17 7.89838e-15 1.0 0.648561 0.0 0.0 0.0 1.0 
1.0 2.03067e-17 -2.36588e-16 -0.00446695 -2.03067e-17 1.0 -7.80886e-15 -0.0642317 2.36588e-16 7.80886e-15 1.0 0.648542 0.0 0.0 0.0 1.0 
1.0 1.01846e-17 -4.5544e-16 -0.00447168 -1.01846e-17 1.0 -7.71269e-15 -0.0650872 4.5544e-16 7.71269e-15 1.0 0.64852 0.0 0.0 0.0 1.0 
1.0 -1.01305e-18 -6.78162e-16 -0.0044785 1.01305e-18 1.0 -7.61402e-15 -0.0659282 6.78162e-16 7.61402e-15 1.0 0.648495 0.0 0.0 0.0 1.0 
1.0 -1.19689e-17 -8.91949e-16 -0.00448738 1.19689e-17 1.0 -7.51993e-15 -0.0667549 8.91949e-16 7.51993e-15 1.0 0.648466 0.0 0.0 0.0 1.0 
1.0 -2.15999e-17 -1.10327e-15 -0.00449829 2.15999e-17 1.0 -7.41251e-15 -0.0675676 1.10327e-15 7.41251e-15 1.0 0.648433 0.0 0.0 0.0 1.0 
1.0 -3.17762e-17 -1.31369e-15 -0.00451119 3.17762e-17 1.0 -7.31426e-15 -0.0683666 1.31369e-15 7.31426e-15 1.0 0.648398 0.0 0.0 0.0 1.0 
1.0 -4.06829e-17 -1.52047e-15 -0.00452603 4.06829e-17 1.0 -7.20171e-15 -0.0691521 1.52047e-15 7.20171e-15 1.0 0.648359 0.0 0.0 0.0 1.0 
1.0 -5.05568e-17 -1.72028e-15 -0.00454278 5.05568e-17 1.0 -7.09915e-15 -0.0699243 1.72028e-15 7.09915e-15 1.0 0.648317 0.0 0.0 0.0 1.0 
1.0 -5.96315e-17 -1.91575e-15 -0.00456138 5.96315e-17 1.0 -6.98758e-15 -0.0706834 1.91575e-15 6.98758e-15 1.0 0.648272 0.0 0.0 0.0 1.0 
1.0 -6.74107e-17 -2.11031e-15 -0.0045818 6.74107e-17 1.0 -6.8692e-15 -0.0714298 2.11031e-15 6.8692e-15 1.0 0.648224 0.0 0.0 0.0 1.0 
1.0 -7.65863e-17 -2.30002e-15 -0.00460397 7.65863e-17 1.0 -6.75498e-15 -0.0721636 2.30002e-15 6.75498e-15 1.0 0.648172 0.0 0.0 0.0 1.0 
1.0 -8.43351e-17 -2.4837e-15 -0.00462785 8.43351e-17 1.0 -6.6398e-15 -0.072885 2.4837e-15 6.6398e-15 1.0 0.648118 0.0 0.0 0.0 1.0 
1.0 -9.27333e-17 -2.66355e-15 -0.00465339 9.27333e-17 1.0 -6.52198e-15 -0.0735942 2.66355e-15 6.52198e-15 1.0 0.64806 0.0 0.0 0.0 1.0 
1.0 -9.99714e-17 -2.84022e-15 -0.00468053 9.99714e-17 1.0 -6.4054e-15 -0.0742916 2.84022e-15 6.4054e-15 1.0 0.648 0.0 0.0 0.0 1.0 
1.0 -1.06678e-16 -3.01216e-15 -0.00470923 1.06678e-16 1.0 -6.28772e-15 -0.0749772 3.01216e-15 6.28772e-15 1.0 0.647937 0.0 0.0 0.0 1.0 
1.0 -1.13654e-16 -3.17384e-15 -0.00473944 1.13654e-16 1.0 -6.16615e-15 -0.0756513 3.17384e-15 6.16615e-15 1.0 0.647871 0.0 0.0 0.0 1.0 
1.0 -1.20855e-16 -3.33503e-15 -0.00477108 1.20855e-16 1.0 -6.05457e-15 -0.0763141 3.33503e-15 6.05457e-15 1.0 0.647802 0.0 0.0 0.0 1.0 
1.0 -1.25793e-16 -3.49608e-15 -0.00480413 1.25793e-16 1.0 -5.93009e-15 -0.0769659 3.49608e-15 5.93009e-15 1.0 0.64773 0.0 0.0 0.0 1.0 
1.0 -1.32025e-16 -3.64534e-15 -0.00483851 1.32025e-16 1.0 -5.80658e-15 -0.0776067 3.64534e-15 5.80658e-15 1.0 0.647655 0.0 0.0 0.0 1.0 
1.0 -1.36097e-16 -3.79959e-15 -0.00487418 1.36097e-16 1.0 -5.68653e-15 -0.0782368 3.79959e-15 5.68653e-15 1.0 0.647578 0.0 0.0 0.0 1.0 
1.0 -1.41518e-16 -3.9401e-15 -0.00491108 1.41518e-16 1.0 -5.56746e-15 -0.0788564 3.9401e-15 5.56746e-15 1.0 0.647498 0.0 0.0 0.0 1.0 
1.0 -1.46484e-16 -4.07707e-15 -0.00494917 1.46484e-16 1.0 -5.44797e-15 -0.0794656 4.07707e-15 5.44797e-15 1.0 0.647415 0.0 0.0 0.0 1.0 
1.0 -1.49548e-16 -4.21474e-15 -0.00498838 1.49548e-16 1.0 -5.32418e-15 -0.0800647 4.21474e-15 5.32418e-15 1.0 0.647329 0.0 0.0 0.0 1.0 
1.0 -1.54485e-16 -4.34145e-15 -0.00502868 1.54485e-16 1.0 -5.20817e-15 -0.0806539 4.34145e-15 5.20817e-15 1.0 0.647241 0.0 0.0 0.0 1.0 
1.0 -1.58852e-16 -4.46371e-15 -0.00507 1.58852e-16 1.0 -5.09256e-15 -0.0812332 4.46371e-15 5.09256e-15 1.0 0.647151 0.0 0.0 0.0 1.0 
1.0 -1.62096e-16 -4.58459e-15 -0.0051123 1.62096e-16 1.0 -4.97682e-15 -0.081803 4.58459e-15 4.97682e-15 1.0 0.647058 0.0 0.0 0.0 1.0 
1.0 -1.6511e-16 -4.70296e-15 -0.00515553 1.6511e-16 1.0 -4.85734e-15 -0.0823633 4.70296e-15 4.85734e-15 1.0 0.646962 0.0 0.0 0.0 1.0 
1.0 -1.68896e-16 -4.8101e-15 -0.00519965 1.68896e-16 1.0 -4.74756e-15 -0.0829143 4.8101e-15 4.74756e-15 1.0 0.646864 0.0 0.0 0.0 1.0 
1.0 -1.70766e-16 -4.92404e-15 -0.0052446 1.70766e-16 1.0 -4.63557e-15 -0.0834562 4.92404e-15 4.63557e-15 1.0 0.646764 0.0 0.0 0.0 1.0 
1.0 -1.72409e-16 -5.02965e-15 -0.00529034 1.72409e-16 1.0 -4.52552e-15 -0.0839892 5.02965e-15 4.52552e-15 1.0 0.646661 0.0 0.0 0.0 1.0 
1.0 -1.74751e-16 -5.12471e-15 -0.00533682 1.74751e-16 1.0 -4.41581e-15 -0.0845135 5.12471e-15 4.41581e-15 1.0 0.646556 0.0 0.0 0.0 1.0 
1.0 -1.76768e-16 -5.22088e-15 -0.00538401 1.76768e-16 1.0 -4.30361e-15 -0.0850291 5.22088e-15 4.30361e-15 1.0 0.646448 0.0 0.0 0.0 1.0 
1.0 -1.77722e-16 -5.31553e-15 -0.00543186 1.77722e-16 1.0 -4.19745e-15 -0.0855362 5.31553e-15 4.19745e-15 1.0 0.646339 0.0 0.0 0.0 1.0 
1.0 -1.7894e-16 -5.40684e-15 -0.00548032 1.7894e-16 1.0 -4.09496e-15 -0.0860351 5.40684e-15 4.09496e-15 1.0 0.646227 0.0 0.0 0.0 1.0 
1.0 -1.83303e-16 -5.55672e-15 -0.00553002 1.83303e-16 1.0 -3.52264e-15 -0.0864722 5.55672e-15 3.52264e-15 1.0 0.646113 0.0 0.0 0.0 1.0 
1.0 -1.82761e-16 -5.56644e-15 -0.00557953 1.82761e-16 1.0 -3.34202e-15 -0.0868959 5.56644e-15 3.34202e-15 1.0 0.645998 0.0 0.0 0.0 1.0 
1.0 -1.77193e-16 -5.48331e-15 -0.00562794 1.77193e-16 1.0 -3.25397e-15 -0.0873113 5.48331e-15 3.25397e-15 1.0 0.645885 0.0 0.0 0.0 1.0 
1.0 -1.71507e-16 -5.37506e-15 -0.00567521 1.71507e-16 1.0 -3.1809e-15 -0.0877188 5.37506e-15 3.1809e-15 1.0 0.645773 0.0 0.0 0.0 1.0 
1.0 -1.66407e-16 -5.26293e-15 -0.00572134 1.66407e-16 1.0 -3.11165e-15 -0.0881186 5.26293e-15 3.11165e-15 1.0 0.645663 0.0 0.0 0.0 1.0 
1.0 -1.60708e-16 -5.15538e-15 -0.00576638 1.60708e-16 1.0 -3.04469e-15 -0.088511 5.15538e-15 3.04469e-15 1.0 0.645554 0.0 0.0 0.0 1.0 
1.0 -1.56198e-16 -5.05032e-15 -0.00581035 1.56198e-16 1.0 -2.98363e-15 -0.088896 5.05032e-15 2.98363e-15 1.0 0.645446 0.0 0.0 0.0 1.0 
1.0 -1.51371e-16 -4.94485e-15 -0.00585327 1.51371e-16 1.0 -2.92159e-15 -0.0892737 4.94485e-15 2.92159e-15 1.0 0.645341 0.0 0.0 0.0 1.0 
1.0 -1.46341e-16 -4.84729e-15 -0.00589517 1.46341e-16 1.0 -2.8597e-15 -0.0896442 4.84729e-15 2.8597e-15 1.0 0.645237 0.0 0.0 0.0 1.0 
