1.0 -5.20666e-17 -4.2624e-16 -0.0046647 5.20666e-17 1.0 5.83551e-15 -0.0351772 4.2624e-16 -5.83551e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -5.13402e-17 -4.12627e-16 -0.00466847 5.13402e-17 1.0 5.73545e-15 -0.0345061 4.12627e-16 -5.73545e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -5.08588e-17 -3.99873e-16 -0.00467212 5.08588e-17 1.0 5.64372e-15 -0.0338449 3.99873e-16 -5.64372e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.95469e-17 -3.8236e-16 -0.00467564 4.95469e-17 1.0 5.56545e-15 -0.0331934 3.8236e-16 -5.56545e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.84725e-17 -3.71714e-16 -0.00467904 4.84725e-17 1.0 5.47802e-15 -0.0325515 3.71714e-16 -5.47802e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.76192e-17 -3.57151e-16 -0.00468232 4.76192e-17 1.0 5.39753e-15 -0.0319189 3.57151e-16 -5.39753e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.69199e-17 -3.47688e-16 -0.00468549 4.69199e-17 1.0 5.31468e-15 -0.0312954 3.47688e-16 -5.31468e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.56947e-17 -3.33493e-16 -0.00468856 4.56947e-17 1.0 5.2303e-15 -0.030681 3.33493e-16 -5.2303e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.50138e-17 -3.22309e-16 -0.00469152 4.50138e-17 1.0 5.15564e-15 -0.0300753 3.22309e-16 -5.15564e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.42213e-17 -3.11185e-16 -0.00469437 4.42213e-17 1.0 5.07834e-15 -0.0294781 3.11185e-16 -5.07834e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.39123e-17 -3.01032e-16 -0.00469714 4.39123e-17 1.0 4.99965e-15 -0.0288894 3.01032e-16 -4.99965e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.29268e-17 -2.88534e-16 -0.0046998 4.29268e-17 1.0 4.92971e-15 -0.0283089 2.88534e-16 -4.92971e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.2647e-17 -2.80988e-16 -0.00470238 4.2647e-17 1.0 4.85685e-15 -0.0277365 2.80988e-16 -4.85685e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.19369e-17 -2.71399e-16 -0.00470487 4.19369e-17 1.0 4.78344e-15 -0.0271719 2.71399e-16 -4.78344e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.15758e-17 -2.59321e-16 -0.00470728 4.15758e-17 1.0 4.71738e-15 -0.026615 2.59321e-16 -4.71738e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.03431e-17 -2.52859e-16 -0.0047096 4.03431e-17 1.0 4.65091e-15 -0.0260657 2.52859e-16 -4.65091e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -3.98639e-17 -2.43695e-16 -0.00471184 3.98639e-17 1.0 4.58589e-15 -0.0255238 2.43695e-16 -4.58589e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.97175e-17 -2.33842e-16 -0.00471401 3.97175e-17 1.0 4.52254e-15 -0.024989 2.33842e-16 -4.52254e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.92773e-17 -2.25424e-16 -0.0047161 3.92773e-17 1.0 4.45606e-15 -0.0244613 2.25424e-16 -4.45606e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.93381e-17 -2.15571e-16 -0.00471812 3.93381e-17 1.0 4.39798e-15 -0.0239405 2.15571e-16 -4.39798e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.79405e-17 -2.12525e-16 -0.00472008 3.79405e-17 1.0 4.34386e-15 -0.0234264 2.12525e-16 -4.34386e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.7406e-17 -2.04228e-16 -0.00472196 3.7406e-17 1.0 4.28092e-15 -0.0229189 2.04228e-16 -4.28092e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.65755e-17 -1.99978e-16 -0.00472378 3.65755e-17 1.0 4.23277e-15 -0.0224178 1.99978e-16 -4.23277e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.62015e-17 -1.9029e-16 -0.00472554 3.62015e-17 1.0 4.17413e-15 -0.0219229 1.9029e-16 -4.17413e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.56225e-17 -1.85482e-16 -0.00472724 3.56225e-17 1.0 4.12293e-15 -0.0214342 1.85482e-16 -4.12293e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.55813e-17 -1.76596e-16 -0.00472888 3.55813e-17 1.0 4.06915e-15 -0.0209514 1.76596e-16 -4.06915e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.49253e-17 -1.71722e-16 -0.00473046 3.49253e-17 1.0 4.01662e-15 -0.0204744 1.71722e-16 -4.01662e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.4419e-17 -1.66129e-16 -0.00473199 3.4419e-17 1.0 3.96867e-15 -0.0200031 1.66129e-16 -3.96867e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.46977e-17 -1.5852e-16 -0.00473346 3.46977e-17 1.0 3.91746e-15 -0.0195374 1.5852e-16 -3.91746e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.41588e-17 -1.52863e-16 -0.00473489 3.41588e-17 1.0 3.86945e-15 -0.019077 1.52863e-16 -3.86945e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.37869e-17 -1.4862e-16 -0.00473626 3.37869e-17 1.0 3.82358e-15 -0.0186219 1.4862e-16 -3.82358e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.32752e-17 -1.43548e-16 -0.00473758 3.32752e-17 1.0 3.77924e-15 -0.0181719 1.43548e-16 -3.77924e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.29445e-17 -1.37116e-16 -0.00473886 3.29445e-17 1.0 3.73907e-15 -0.0177268 1.37116e-16 -3.73907e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.14624e-17 -1.33759e-16 -0.00474009 3.14624e-17 1.0 3.69604e-15 -0.0172866 1.33759e-16 -3.69604e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.18668e-17 -1.28826e-16 -0.00474128 3.18668e-17 1.0 3.65441e-15 -0.0168511 1.28826e-16 -3.65441e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.13139e-17 -1.24238e-16 -0.00474243 3.13139e-17 1.0 3.61722e-15 -0.0164202 1.24238e-16 -3.61722e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.06883e-17 -1.21105e-16 -0.00474354 3.06883e-17 1.0 3.58051e-15 -0.0159937 1.21105e-16 -3.58051e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.08769e-17 -1.15152e-16 -0.0047446 3.08769e-17 1.0 3.54276e-15 -0.0155715 1.15152e-16 -3.54276e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.02589e-17 -1.13064e-16 -0.00474563 3.02589e-17 1.0 3.5071e-15 -0.0151535 1.13064e-16 -3.5071e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.98253e-17 -1.07832e-16 -0.00474662 2.98253e-17 1.0 3.47338e-15 -0.0147396 1.07832e-16 -3.47338e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.96843e-17 -1.04672e-16 -0.00474757 2.96843e-17 1.0 3.43639e-15 -0.0143296 1.04672e-16 -3.43639e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.93721e-17 -1.01497e-16 -0.00474849 2.93721e-17 1.0 3.40281e-15 -0.0139234 1.01497e-16 -3.40281e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.91877e-17 -9.53667e-17 -0.00474937 2.91877e-17 1.0 3.37318e-15 -0.0135209 9.53667e-17 -3.37318e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.89471e-17 -9.25738e-17 -0.00475022 2.89471e-17 1.0 3.34459e-15 -0.0131219 9.25738e-17 -3.34459e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.89536e-17 -8.75627e-17 -0.00475104 2.89536e-17 1.0 3.31198e-15 -0.0127264 8.75627e-17 -3.31198e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.88679e-17 -8.3189e-17 -0.00475182 2.88679e-17 1.0 3.28249e-15 -0.0123342 8.3189e-17 -3.28249e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.84266e-17 -8.22967e-17 -0.00475258 2.84266e-17 1.0 3.25626e-15 -0.0119452 8.22967e-17 -3.25626e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.81534e-17 -7.68095e-17 -0.0047533 2.81534e-17 1.0 3.22788e-15 -0.0115593 7.68095e-17 -3.22788e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.76384e-17 -7.41381e-17 -0.004754 2.76384e-17 1.0 3.2054e-15 -0.0111763 7.41381e-17 -3.2054e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.75278e-17 -7.34724e-17 -0.00475466 2.75278e-17 1.0 3.17889e-15 -0.0107962 7.34724e-17 -3.17889e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.75864e-17 -6.87724e-17 -0.0047553 2.75864e-17 1.0 3.15668e-15 -0.0104189 6.87724e-17 -3.15668e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.73348e-17 -6.73293e-17 -0.00475591 2.73348e-17 1.0 3.13323e-15 -0.0100441 6.73293e-17 -3.13323e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.68144e-17 -6.52075e-17 -0.0047565 2.68144e-17 1.0 3.11151e-15 -0.00967187 6.52075e-17 -3.11151e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.65011e-17 -6.16947e-17 -0.00475706 2.65011e-17 1.0 3.09139e-15 -0.00930202 6.16947e-17 -3.09139e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.65445e-17 -5.84041e-17 -0.0047576 2.65445e-17 1.0 3.07057e-15 -0.00893444 5.84041e-17 -3.07057e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.65965e-17 -5.32672e-17 -0.00475811 2.65965e-17 1.0 3.05135e-15 -0.00856903 5.32672e-17 -3.05135e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.63157e-17 -5.32325e-17 -0.00475859 2.63157e-17 1.0 3.03643e-15 -0.00820568 5.32325e-17 -3.03643e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.61086e-17 -5.04602e-17 -0.00475906 2.61086e-17 1.0 3.0177e-15 -0.00784428 5.04602e-17 -3.0177e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.59265e-17 -4.79768e-17 -0.0047595 2.59265e-17 1.0 3.00111e-15 -0.00748471 4.79768e-17 -3.00111e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.57053e-17 -4.64719e-17 -0.00475991 2.57053e-17 1.0 2.98675e-15 -0.00712688 4.64719e-17 -2.98675e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.58723e-17 -4.25574e-17 -0.00476031 2.58723e-17 1.0 2.97308e-15 -0.00677066 4.25574e-17 -2.97308e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.56543e-17 -4.01776e-17 -0.00476068 2.56543e-17 1.0 2.96274e-15 -0.00641595 4.01776e-17 -2.96274e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.56392e-17 -3.65992e-17 -0.00476103 2.56392e-17 1.0 2.94838e-15 -0.00606264 3.65992e-17 -2.94838e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.52033e-17 -3.57486e-17 -0.00476136 2.52033e-17 1.0 2.93832e-15 -0.00571063 3.57486e-17 -2.93832e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.54787e-17 -3.16035e-17 -0.00476167 2.54787e-17 1.0 2.92728e-15 -0.00535981 3.16035e-17 -2.92728e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.49724e-17 -3.3638e-17 -0.00476196 2.49724e-17 1.0 2.91729e-15 -0.00501007 3.3638e-17 -2.91729e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.52044e-17 -3.02021e-17 -0.00476223 2.52044e-17 1.0 2.90737e-15 -0.00466131 3.02021e-17 -2.90737e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.50255e-17 -2.73613e-17 -0.00476248 2.50255e-17 1.0 2.90355e-15 -0.00431342 2.73613e-17 -2.90355e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.5264e-17 -2.3279e-17 -0.00476271 2.5264e-17 1.0 2.89696e-15 -0.00396629 2.3279e-17 -2.89696e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.50255e-17 -2.4512e-17 -0.00476292 2.50255e-17 1.0 2.89113e-15 -0.00361982 2.4512e-17 -2.89113e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.50548e-17 -2.01128e-17 -0.00476311 2.50548e-17 1.0 2.88447e-15 -0.00327391 2.01128e-17 -2.88447e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.47848e-17 -1.77624e-17 -0.00476328 2.47848e-17 1.0 2.8785e-15 -0.00292844 1.77624e-17 -2.8785e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.44259e-17 -1.85398e-17 -0.00476343 2.44259e-17 1.0 2.87809e-15 -0.00258332 1.85398e-17 -2.87809e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.45788e-17 -1.53634e-17 -0.00476357 2.45788e-17 1.0 2.87476e-15 -0.00223844 1.53634e-17 -2.87476e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.47696e-17 -1.31539e-17 -0.00476368 2.47696e-17 1.0 2.87268e-15 -0.00189369 1.31539e-17 -2.87268e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.49117e-17 -1.51902e-17 -0.00476378 2.49117e-17 1.0 2.87191e-15 -0.00154898 1.51902e-17 -2.87191e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.46048e-17 -1.32302e-17 -0.00476385 2.46048e-17 1.0 2.87281e-15 -0.00120419 1.32302e-17 -2.87281e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.48759e-17 -7.89427e-18 -0.00476391 2.48759e-17 1.0 2.87281e-15 -0.000859216 7.89427e-18 -2.87281e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.49344e-17 -7.10774e-18 -0.00476395 2.49344e-17 1.0 2.87337e-15 -0.000513961 7.10774e-18 -2.87337e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.46916e-17 -3.4903e-18 -0.00476397 2.46916e-17 1.0 2.88059e-15 -0.000168317 3.4903e-18 -2.88059e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.50981e-17 1.0563e-18 -0.00476396 2.50981e-17 1.0 2.88066e-15 0.00017782 -1.0563e-18 -2.88066e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.4955e-17 1.47561e-18 -0.00476395 2.4955e-17 1.0 2.88739e-15 0.000524557 -1.47561e-18 -2.88739e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.498e-17 3.45943e-18 -0.00476391 2.498e-17 1.0 2.89266e-15 0.000871999 -3.45943e-18 -2.89266e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.4658e-17 5.7761e-18 -0.00476385 2.4658e-17 1.0 2.8996e-15 0.00122025 -5.7761e-18 -2.8996e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.52857e-17 8.93818e-18 -0.00476377 2.52857e-17 1.0 2.90834e-15 0.00156942 -8.93818e-18 -2.90834e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.52825e-17 1.04325e-17 -0.00476367 2.52825e-17 1.0 2.91528e-15 0.0019196 -1.04325e-17 -2.91528e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.53182e-17 1.31991e-17 -0.00476356 2.53182e-17 1.0 2.92548e-15 0.00227092 -1.31991e-17 -2.92548e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.53074e-17 1.47869e-17 -0.00476342 2.53074e-17 1.0 2.93395e-15 0.00262347 -1.47869e-17 -2.93395e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.54787e-17 1.84607e-17 -0.00476326 2.54787e-17 1.0 2.94498e-15 0.00297736 -1.84607e-17 -2.94498e-15 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -2.53529e-17 1.74931e-17 -0.00476308 2.53529e-17 1.0 2.95539e-15 0.0033327 -1.74931e-17 -2.95539e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.55221e-17 2.0692e-17 -0.00476288 2.55221e-17 1.0 2.96961e-15 0.0036896 -2.0692e-17 -2.96961e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.59091e-17 2.44732e-17 -0.00476266 2.59091e-17 1.0 2.98169e-15 0.00404817 -2.44732e-17 -2.98169e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.59807e-17 2.61098e-17 -0.00476242 2.59807e-17 1.0 2.99987e-15 0.00440851 -2.61098e-17 -2.99987e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.62517e-17 3.09009e-17 -0.00476215 2.62517e-17 1.0 3.01465e-15 0.00477073 -3.09009e-17 -3.01465e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.63135e-17 3.14495e-17 -0.00476186 2.63135e-17 1.0 3.02859e-15 0.00513494 -3.14495e-17 -3.02859e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.67049e-17 3.57613e-17 -0.00476155 2.67049e-17 1.0 3.0501e-15 0.00550126 -3.57613e-17 -3.0501e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.63406e-17 3.41312e-17 -0.00476122 2.63406e-17 1.0 3.06787e-15 0.0058698 -3.41312e-17 -3.06787e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.65542e-17 3.74451e-17 -0.00476086 2.65542e-17 1.0 3.08653e-15 0.00624066 -3.74451e-17 -3.08653e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.68556e-17 4.14512e-17 -0.00476048 2.68556e-17 1.0 3.10908e-15 0.00661396 -4.14512e-17 -3.10908e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.74021e-17 4.38386e-17 -0.00476007 2.74021e-17 1.0 3.12775e-15 0.00698982 -4.38386e-17 -3.12775e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.79116e-17 4.67042e-17 -0.00475964 2.79116e-17 1.0 3.14808e-15 0.00736834 -4.67042e-17 -3.14808e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.72243e-17 5.05097e-17 -0.00475918 2.72243e-17 1.0 3.17382e-15 0.00774965 -5.05097e-17 -3.17382e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.79214e-17 5.27692e-17 -0.00475869 2.79214e-17 1.0 3.19804e-15 0.00813385 -5.27692e-17 -3.19804e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.78769e-17 5.596e-17 -0.00475817 2.78769e-17 1.0 3.22344e-15 0.00852107 -5.596e-17 -3.22344e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.79008e-17 6.11176e-17 -0.00475763 2.79008e-17 1.0 3.24828e-15 0.00891142 -6.11176e-17 -3.24828e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.87085e-17 6.4574e-17 -0.00475706 2.87085e-17 1.0 3.27576e-15 0.00930502 -6.4574e-17 -3.27576e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.84798e-17 6.38584e-17 -0.00475646 2.84798e-17 1.0 3.30518e-15 0.009702 -6.38584e-17 -3.30518e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.86446e-17 6.86918e-17 -0.00475582 2.86446e-17 1.0 3.33474e-15 0.0101025 -6.86918e-17 -3.33474e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.93536e-17 7.18945e-17 -0.00475516 2.93536e-17 1.0 3.36374e-15 0.0105065 -7.18945e-17 -3.36374e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.94664e-17 7.64764e-17 -0.00475446 2.94664e-17 1.0 3.39615e-15 0.0109143 -7.64764e-17 -3.39615e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.98383e-17 7.79953e-17 -0.00475373 2.98383e-17 1.0 3.42744e-15 0.011326 -7.79953e-17 -3.42744e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.01061e-17 8.26422e-17 -0.00475296 3.01061e-17 1.0 3.46151e-15 0.0117417 -8.26422e-17 -3.46151e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.03847e-17 8.80286e-17 -0.00475216 3.03847e-17 1.0 3.49523e-15 0.0121614 -8.80286e-17 -3.49523e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.09279e-17 9.08562e-17 -0.00475132 3.09279e-17 1.0 3.53222e-15 0.0125854 -9.08562e-17 -3.53222e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.08878e-17 9.54857e-17 -0.00475045 3.08878e-17 1.0 3.56781e-15 0.0130138 -9.54857e-17 -3.56781e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.15004e-17 9.95103e-17 -0.00474953 3.15004e-17 1.0 3.60612e-15 0.0134467 -9.95103e-17 -3.60612e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.15307e-17 1.03101e-16 -0.00474858 3.15307e-17 1.0 3.64692e-15 0.0138842 -1.03101e-16 -3.64692e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.21108e-17 1.07089e-16 -0.00474758 3.21108e-17 1.0 3.68466e-15 0.0143264 -1.07089e-16 -3.68466e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.27895e-17 1.12096e-16 -0.00474654 3.27895e-17 1.0 3.7247e-15 0.0147736 -1.12096e-16 -3.7247e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.29423e-17 1.1643e-16 -0.00474546 3.29423e-17 1.0 3.77098e-15 0.0152258 -1.1643e-16 -3.77098e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.33706e-17 1.21921e-16 -0.00474433 3.33706e-17 1.0 3.81185e-15 0.0156831 -1.21921e-16 -3.81185e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.32925e-17 1.27457e-16 -0.00474315 3.32925e-17 1.0 3.85786e-15 0.0161458 -1.27457e-16 -3.85786e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.42727e-17 1.30803e-16 -0.00474192 3.42727e-17 1.0 3.90262e-15 0.0166139 -1.30803e-16 -3.90262e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.39441e-17 1.37958e-16 -0.00474064 3.39441e-17 1.0 3.95438e-15 0.0170876 -1.37958e-16 -3.95438e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.51194e-17 1.4344e-16 -0.00473932 3.51194e-17 1.0 4.00059e-15 0.017567 -1.4344e-16 -4.00059e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.52441e-17 1.4965e-16 -0.00473793 3.52441e-17 1.0 4.05326e-15 0.0180523 -1.4965e-16 -4.05326e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.57125e-17 1.53881e-16 -0.00473649 3.57125e-17 1.0 4.10398e-15 0.0185436 -1.53881e-16 -4.10398e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.66156e-17 1.61238e-16 -0.004735 3.66156e-17 1.0 4.15054e-15 0.0190411 -1.61238e-16 -4.15054e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.6749e-17 1.68492e-16 -0.00473344 3.6749e-17 1.0 4.20911e-15 0.019545 -1.68492e-16 -4.20911e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.71263e-17 1.73789e-16 -0.00473182 3.71263e-17 1.0 4.26614e-15 0.0200553 -1.73789e-16 -4.26614e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.74786e-17 1.80877e-16 -0.00473014 3.74786e-17 1.0 4.32235e-15 0.0205723 -1.80877e-16 -4.32235e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.8178e-17 1.88528e-16 -0.00472839 3.8178e-17 1.0 4.38168e-15 0.021096 -1.88528e-16 -4.38168e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.85509e-17 1.95813e-16 -0.00472658 3.85509e-17 1.0 4.4426e-15 0.0216267 -1.95813e-16 -4.4426e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.96731e-17 2.02974e-16 -0.00472469 3.96731e-17 1.0 4.4995e-15 0.0221645 -2.02974e-16 -4.4995e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -3.98173e-17 2.10814e-16 -0.00472273 3.98173e-17 1.0 4.5616e-15 0.0227096 -2.10814e-16 -4.5616e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -4.08408e-17 2.18222e-16 -0.0047207 4.08408e-17 1.0 4.62593e-15 0.0232621 -2.18222e-16 -4.62593e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -4.10717e-17 2.27806e-16 -0.00471858 4.10717e-17 1.0 4.69511e-15 0.0238222 -2.27806e-16 -4.69511e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -4.11801e-17 2.35977e-16 -0.00471639 4.11801e-17 1.0 4.76297e-15 0.0243901 -2.35977e-16 -4.76297e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -4.28097e-17 2.4508e-16 -0.00471411 4.28097e-17 1.0 4.82625e-15 0.024966 -2.4508e-16 -4.82625e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -4.25473e-17 2.53814e-16 -0.00471174 4.25473e-17 1.0 4.89731e-15 0.02555 -2.53814e-16 -4.89731e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -4.32087e-17 2.64326e-16 -0.00470928 4.32087e-17 1.0 4.97433e-15 0.0261423 -2.64326e-16 -4.97433e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.42484e-17 2.72918e-16 -0.00470673 4.42484e-17 1.0 5.04136e-15 0.0267431 -2.72918e-16 -5.04136e-15 1.0 0.6486 0.0 0.0 0.0 1.0
1.0 -4.54085e-17 2.83309e-16 -0.00470409 4.54085e-17 1.0 5.11769e-15 0.0273525 -2.83309e-16 -5.11769e-15 1.0 0.6486 0.0 0.0 0.0 1.0
