1.0 -8.42768e-17 8.29251e-16 0.0203889 8.42768e-17 1.0 9.37378e-15 0.0436015 -8.29251e-16 -9.37378e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.46367e-17 8.49235e-16 0.0203968 8.46367e-17 1.0 9.37878e-15 0.0446931 -8.49235e-16 -9.37878e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.49902e-17 8.63772e-16 0.0204048 8.49902e-17 1.0 9.34922e-15 0.0457801 -8.63772e-16 -9.34922e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.49707e-17 8.72047e-16 0.0204129 8.49707e-17 1.0 9.30342e-15 0.0468603 -8.72047e-16 -9.30342e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.47582e-17 8.87156e-16 0.0204212 8.47582e-17 1.0 9.24902e-15 0.0479314 -8.87156e-16 -9.24902e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.47798e-17 8.99039e-16 0.0204295 8.47798e-17 1.0 9.17616e-15 0.0489916 -8.99039e-16 -9.17616e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.41055e-17 9.10922e-16 0.020438 8.41055e-17 1.0 9.07624e-15 0.0500389 -9.10922e-16 -9.07624e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.28109e-17 9.2048e-16 0.0204465 8.28109e-17 1.0 8.97341e-15 0.0510719 -9.2048e-16 -8.97341e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.18221e-17 9.24487e-16 0.0204551 8.18221e-17 1.0 8.85933e-15 0.0520893 -9.24487e-16 -8.85933e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.07228e-17 9.29501e-16 0.0204637 8.07228e-17 1.0 8.73499e-15 0.05309 -9.29501e-16 -8.73499e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.00538e-16 9.40586e-16 0.0204723 1.00538e-16 1.0 8.59982e-15 0.0540737 -9.40586e-16 -8.59982e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.20999e-16 8.61031e-16 0.0204798 1.20999e-16 1.0 8.49532e-15 0.0550405 -8.61031e-16 -8.49532e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.1612e-16 6.64262e-16 0.0204852 1.1612e-16 1.0 8.43787e-15 0.0559909 -6.64262e-16 -8.43787e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.06956e-16 4.35987e-16 0.0204884 1.06956e-16 1.0 8.37111e-15 0.0569251 -4.35987e-16 -8.37111e-15 1.0 1.29659 0.0 0.0 0.0 1.0
1.0 -9.50993e-17 2.0379e-16 0.0204895 9.50993e-17 1.0 8.30797e-15 0.0578434 -2.0379e-16 -8.30797e-15 1.0 1.29658 0.0 0.0 0.0 1.0
1.0 -8.3494e-17 -2.41179e-17 0.0204885 8.3494e-17 1.0 8.25551e-15 0.0587461 2.41179e-17 -8.25551e-15 1.0 1.29656 0.0 0.0 0.0 1.0
1.0 -7.22139e-17 -2.51332e-16 0.0204853 7.22139e-17 1.0 8.19181e-15 0.0596335 2.51332e-16 -8.19181e-15 1.0 1.29654 0.0 0.0 0.0 1.0
1.0 -6.14543e-17 -4.76187e-16 0.02048 6.14543e-17 1.0 8.12423e-15 0.0605058 4.76187e-16 -8.12423e-15 1.0 1.29652 0.0 0.0 0.0 1.0
1.0 -5.04215e-17 -7.01441e-16 0.0204727 5.04215e-17 1.0 8.04929e-15 0.0613633 7.01441e-16 -8.04929e-15 1.0 1.29649 0.0 0.0 0.0 1.0
1.0 -3.9252e-17 -9.23728e-16 0.0204633 3.9252e-17 1.0 7.97546e-15 0.0622062 9.23728e-16 -7.97546e-15 1.0 1.29647 0.0 0.0 0.0 1.0
1.0 -2.91256e-17 -1.13956e-15 0.0204519 2.91256e-17 1.0 7.90191e-15 0.0630349 1.13956e-15 -7.90191e-15 1.0 1.29643 0.0 0.0 0.0 1.0
1.0 -1.76049e-17 -1.35498e-15 0.0204386 1.76049e-17 1.0 7.81808e-15 0.0638495 1.35498e-15 -7.81808e-15 1.0 1.2964 0.0 0.0 0.0 1.0
1.0 -7.65188e-18 -1.56273e-15 0.0204233 7.65188e-18 1.0 7.7369e-15 0.0646503 1.56273e-15 -7.7369e-15 1.0 1.29636 0.0 0.0 0.0 1.0
1.0 1.56601e-18 -1.76649e-15 0.0204062 -1.56601e-18 1.0 7.65016e-15 0.0654376 1.76649e-15 -7.65016e-15 1.0 1.29632 0.0 0.0 0.0 1.0
1.0 1.10961e-17 -1.96675e-15 0.0203872 -1.10961e-17 1.0 7.5601e-15 0.0662116 1.96675e-15 -7.5601e-15 1.0 1.29627 0.0 0.0 0.0 1.0
1.0 2.14004e-17 -2.16208e-15 0.0203665 -2.14004e-17 1.0 7.4667e-15 0.0669725 2.16208e-15 -7.4667e-15 1.0 1.29623 0.0 0.0 0.0 1.0
1.0 3.01065e-17 -2.35706e-15 0.020344 -3.01065e-17 1.0 7.37094e-15 0.0677206 2.35706e-15 -7.37094e-15 1.0 1.29617 0.0 0.0 0.0 1.0
1.0 3.85438e-17 -2.54524e-15 0.0203198 -3.85438e-17 1.0 7.26963e-15 0.068456 2.54524e-15 -7.26963e-15 1.0 1.29612 0.0 0.0 0.0 1.0
1.0 4.69594e-17 -2.72309e-15 0.020294 -4.69594e-17 1.0 7.16791e-15 0.0691791 2.72309e-15 -7.16791e-15 1.0 1.29606 0.0 0.0 0.0 1.0
1.0 5.41997e-17 -2.90614e-15 0.0202666 -5.41997e-17 1.0 7.06799e-15 0.0698899 2.90614e-15 -7.06799e-15 1.0 1.296 0.0 0.0 0.0 1.0
1.0 6.18628e-17 -3.08266e-15 0.0202377 -6.18628e-17 1.0 6.96765e-15 0.0705889 3.08266e-15 -6.96765e-15 1.0 1.29594 0.0 0.0 0.0 1.0
1.0 6.9166e-17 -3.25135e-15 0.0202073 -6.9166e-17 1.0 6.86107e-15 0.071276 3.25135e-15 -6.86107e-15 1.0 1.29587 0.0 0.0 0.0 1.0
1.0 7.63326e-17 -3.4167e-15 0.0201754 -7.63326e-17 1.0 6.75518e-15 0.0719517 3.4167e-15 -6.75518e-15 1.0 1.2958 0.0 0.0 0.0 1.0
1.0 8.33387e-17 -3.57414e-15 0.0201422 -8.33387e-17 1.0 6.64763e-15 0.072616 3.57414e-15 -6.64763e-15 1.0 1.29573 0.0 0.0 0.0 1.0
1.0 8.93452e-17 -3.73124e-15 0.0201077 -8.93452e-17 1.0 6.53453e-15 0.0732691 3.73124e-15 -6.53453e-15 1.0 1.29566 0.0 0.0 0.0 1.0
1.0 9.53213e-17 -3.88036e-15 0.0200719 -9.53213e-17 1.0 6.42572e-15 0.0739114 3.88036e-15 -6.42572e-15 1.0 1.29558 0.0 0.0 0.0 1.0
1.0 1.00521e-16 -4.02892e-15 0.0200348 -1.00521e-16 1.0 6.31109e-15 0.0745429 4.02892e-15 -6.31109e-15 1.0 1.2955 0.0 0.0 0.0 1.0
1.0 1.0592e-16 -4.16957e-15 0.0199966 -1.0592e-16 1.0 6.20437e-15 0.0751638 4.16957e-15 -6.20437e-15 1.0 1.29542 0.0 0.0 0.0 1.0
1.0 1.11086e-16 -4.30474e-15 0.0199573 -1.11086e-16 1.0 6.08836e-15 0.0757744 4.30474e-15 -6.08836e-15 1.0 1.29533 0.0 0.0 0.0 1.0
1.0 1.16025e-16 -4.43658e-15 0.0199169 -1.16025e-16 1.0 5.97484e-15 0.0763748 4.43658e-15 -5.97484e-15 1.0 1.29525 0.0 0.0 0.0 1.0
1.0 1.20466e-16 -4.56134e-15 0.0198755 -1.20466e-16 1.0 5.86187e-15 0.0769652 4.56134e-15 -5.86187e-15 1.0 1.29516 0.0 0.0 0.0 1.0
1.0 1.24378e-16 -4.68777e-15 0.0198332 -1.24378e-16 1.0 5.75307e-15 0.0775459 4.68777e-15 -5.75307e-15 1.0 1.29506 0.0 0.0 0.0 1.0
1.0 1.27739e-16 -4.81045e-15 0.0197899 -1.27739e-16 1.0 5.64621e-15 0.0781168 4.81045e-15 -5.64621e-15 1.0 1.29497 0.0 0.0 0.0 1.0
1.0 1.30042e-16 -4.92549e-15 0.0197457 -1.30042e-16 1.0 5.53297e-15 0.0786783 4.92549e-15 -5.53297e-15 1.0 1.29487 0.0 0.0 0.0 1.0
1.0 1.34231e-16 -5.03346e-15 0.0197007 -1.34231e-16 1.0 5.42139e-15 0.0792305 5.03346e-15 -5.42139e-15 1.0 1.29477 0.0 0.0 0.0 1.0
1.0 1.36716e-16 -5.14351e-15 0.019655 -1.36716e-16 1.0 5.31356e-15 0.0797736 5.14351e-15 -5.31356e-15 1.0 1.29467 0.0 0.0 0.0 1.0
1.0 1.40186e-16 -5.24218e-15 0.0196085 -1.40186e-16 1.0 5.20545e-15 0.0803078 5.24218e-15 -5.20545e-15 1.0 1.29456 0.0 0.0 0.0 1.0
1.0 1.43213e-16 -5.33891e-15 0.0195613 -1.43213e-16 1.0 5.10081e-15 0.0808331 5.33891e-15 -5.10081e-15 1.0 1.29445 0.0 0.0 0.0 1.0
1.0 1.44063e-16 -5.43828e-15 0.0195134 -1.44063e-16 1.0 4.99798e-15 0.0813498 5.43828e-15 -4.99798e-15 1.0 1.29434 0.0 0.0 0.0 1.0
1.0 1.41951e-16 -5.45979e-15 0.0194656 -1.41951e-16 1.0 5.39655e-15 0.0819175 5.45979e-15 -5.39655e-15 1.0 1.29423 0.0 0.0 0.0 1.0
1.0 1.70764e-16 -5.66893e-15 0.0194162 -1.70764e-16 1.0 4.46549e-15 0.0823729 5.66893e-15 -4.46549e-15 1.0 1.29412 0.0 0.0 0.0 1.0
1.0 1.95374e-16 -5.72458e-15 0.0193669 -1.95374e-16 1.0 4.15351e-15 0.0828072 5.72458e-15 -4.15351e-15 1.0 1.294 0.0 0.0 0.0 1.0
1.0 1.96558e-16 -5.64728e-15 0.0193187 -1.96558e-16 1.0 4.01481e-15 0.0832319 5.64728e-15 -4.01481e-15 1.0 1.29389 0.0 0.0 0.0 1.0
1.0 1.92746e-16 -5.5375e-15 0.0192716 -1.92746e-16 1.0 3.92231e-15 0.0836485 5.5375e-15 -3.92231e-15 1.0 1.29378 0.0 0.0 0.0 1.0
1.0 1.87244e-16 -5.42648e-15 0.0192257 -1.87244e-16 1.0 3.8344e-15 0.0840573 5.42648e-15 -3.8344e-15 1.0 1.29367 0.0 0.0 0.0 1.0
1.0 1.81459e-16 -5.31782e-15 0.0191808 -1.81459e-16 1.0 3.74717e-15 0.0844585 5.31782e-15 -3.74717e-15 1.0 1.29356 0.0 0.0 0.0 1.0
1.0 1.7697e-16 -5.20915e-15 0.019137 -1.7697e-16 1.0 3.66259e-15 0.0848521 5.20915e-15 -3.66259e-15 1.0 1.29345 0.0 0.0 0.0 1.0
1.0 1.72209e-16 -5.10035e-15 0.0190943 -1.72209e-16 1.0 3.58175e-15 0.0852383 5.10035e-15 -3.58175e-15 1.0 1.29335 0.0 0.0 0.0 1.0
1.0 1.677e-16 -4.99738e-15 0.0190526 -1.677e-16 1.0 3.50792e-15 0.0856173 4.99738e-15 -3.50792e-15 1.0 1.29324 0.0 0.0 0.0 1.0
1.0 1.62132e-16 -4.89926e-15 0.0190118 -1.62132e-16 1.0 3.43673e-15 0.0859891 4.89926e-15 -3.43673e-15 1.0 1.29314 0.0 0.0 0.0 1.0
1.0 1.58279e-16 -4.7974e-15 0.018972 -1.58279e-16 1.0 3.36387e-15 0.0863538 4.7974e-15 -3.36387e-15 1.0 1.29304 0.0 0.0 0.0 1.0
1.0 1.5405e-16 -4.69998e-15 0.0189332 -1.5405e-16 1.0 3.29177e-15 0.0867116 4.69998e-15 -3.29177e-15 1.0 1.29294 0.0 0.0 0.0 1.0
1.0 1.50509e-16 -4.60242e-15 0.0188953 -1.50509e-16 1.0 3.21982e-15 0.0870625 4.60242e-15 -3.21982e-15 1.0 1.29284 0.0 0.0 0.0 1.0
1.0 1.46192e-16 -4.50666e-15 0.0188583 -1.46192e-16 1.0 3.15424e-15 0.0874067 4.50666e-15 -3.15424e-15 1.0 1.29274 0.0 0.0 0.0 1.0
1.0 1.42369e-16 -4.41472e-15 0.0188222 -1.42369e-16 1.0 3.08957e-15 0.0877443 4.41472e-15 -3.08957e-15 1.0 1.29265 0.0 0.0 0.0 1.0
1.0 1.38895e-16 -4.3216e-15 0.018787 -1.38895e-16 1.0 3.02282e-15 0.0880754 4.3216e-15 -3.02282e-15 1.0 1.29256 0.0 0.0 0.0 1.0
1.0 1.35114e-16 -4.2291e-15 0.0187526 -1.35114e-16 1.0 2.96454e-15 0.0884001 4.2291e-15 -2.96454e-15 1.0 1.29246 0.0 0.0 0.0 1.0
1.0 1.31837e-16 -4.1407e-15 0.0187191 -1.31837e-16 1.0 2.90562e-15 0.0887184 4.1407e-15 -2.90562e-15 1.0 1.29237 0.0 0.0 0.0 1.0
1.0 1.27789e-16 -4.0532e-15 0.0186864 -1.27789e-16 1.0 2.84442e-15 0.0890305 4.0532e-15 -2.84442e-15 1.0 1.29229 0.0 0.0 0.0 1.0
1.0 1.24805e-16 -3.96487e-15 0.0186545 -1.24805e-16 1.0 2.78551e-15 0.0893365 3.96487e-15 -2.78551e-15 1.0 1.2922 0.0 0.0 0.0 1.0
1.0 1.21778e-16 -3.87689e-15 0.0186234 -1.21778e-16 1.0 2.73069e-15 0.0896365 3.87689e-15 -2.73069e-15 1.0 1.29211 0.0 0.0 0.0 1.0
1.0 1.18764e-16 -3.79154e-15 0.018593 -1.18764e-16 1.0 2.67345e-15 0.0899305 3.79154e-15 -2.67345e-15 1.0 1.29203 0.0 0.0 0.0 1.0
1.0 1.15754e-16 -3.70633e-15 0.0185634 -1.15754e-16 1.0 2.61856e-15 0.0902186 3.70633e-15 -2.61856e-15 1.0 1.29195 0.0 0.0 0.0 1.0
1.0 1.13248e-16 -3.62091e-15 0.0185346 -1.13248e-16 1.0 2.56361e-15 0.090501 3.62091e-15 -2.56361e-15 1.0 1.29186 0.0 0.0 0.0 1.0
1.0 1.10056e-16 -3.53862e-15 0.0185065 -1.10056e-16 1.0 2.51226e-15 0.0907777 3.53862e-15 -2.51226e-15 1.0 1.29178 0.0 0.0 0.0 1.0
1.0 1.07048e-16 -3.45896e-15 0.0184792 -1.07048e-16 1.0 2.46209e-15 0.0910488 3.45896e-15 -2.46209e-15 1.0 1.29171 0.0 0.0 0.0 1.0
1.0 1.04476e-16 -3.37562e-15 0.0184525 -1.04476e-16 1.0 2.41081e-15 0.0913144 3.37562e-15 -2.41081e-15 1.0 1.29163 0.0 0.0 0.0 1.0
1.0 1.01972e-16 -3.29659e-15 0.0184266 -1.01972e-16 1.0 2.36384e-15 0.0915746 3.29659e-15 -2.36384e-15 1.0 1.29156 0.0 0.0 0.0 1.0
1.0 9.93133e-17 -3.21686e-15 0.0184013 -9.93133e-17 1.0 2.31755e-15 0.0918294 3.21686e-15 -2.31755e-15 1.0 1.29148 0.0 0.0 0.0 1.0
1.0 9.64922e-17 -3.13963e-15 0.0183768 -9.64922e-17 1.0 2.26974e-15 0.092079 3.13963e-15 -2.26974e-15 1.0 1.29141 0.0 0.0 0.0 1.0
1.0 9.4068e-17 -3.06066e-15 0.0183529 -9.4068e-17 1.0 2.22426e-15 0.0923233 3.06066e-15 -2.22426e-15 1.0 1.29134 0.0 0.0 0.0 1.0
1.0 9.19169e-17 -2.98219e-15 0.0183297 -9.19169e-17 1.0 2.17961e-15 0.0925626 2.98219e-15 -2.17961e-15 1.0 1.29127 0.0 0.0 0.0 1.0
1.0 8.9677e-17 -2.90537e-15 0.0183071 -8.9677e-17 1.0 2.13544e-15 0.0927967 2.90537e-15 -2.13544e-15 1.0 1.2912 0.0 0.0 0.0 1.0
1.0 8.74066e-17 -2.82911e-15 0.0182852 -8.74066e-17 1.0 2.08968e-15 0.0930259 2.82911e-15 -2.08968e-15 1.0 1.29114 0.0 0.0 0.0 1.0
1.0 8.52621e-17 -2.75362e-15 0.0182639 -8.52621e-17 1.0 2.04746e-15 0.0932502 2.75362e-15 -2.04746e-15 1.0 1.29107 0.0 0.0 0.0 1.0
1.0 8.29159e-17 -2.67771e-15 0.0182433 -8.29159e-17 1.0 2.0035e-15 0.0934697 2.67771e-15 -2.0035e-15 1.0 1.29101 0.0 0.0 0.0 1.0
1.0 8.07019e-17 -2.60249e-15 0.0182233 -8.07019e-17 1.0 1.96301e-15 0.0936844 2.60249e-15 -1.96301e-15 1.0 1.29095 0.0 0.0 0.0 1.0
1.0 7.88067e-17 -2.52866e-15 0.0182039 -7.88067e-17 1.0 1.9244e-15 0.0938943 2.52866e-15 -1.9244e-15 1.0 1.29089 0.0 0.0 0.0 1.0
1.0 7.62762e-17 -2.4565e-15 0.0181851 -7.62762e-17 1.0 1.88356e-15 0.0940997 2.4565e-15 -1.88356e-15 1.0 1.29083 0.0 0.0 0.0 1.0
1.0 7.45697e-17 -2.38079e-15 0.018167 -7.45697e-17 1.0 1.84401e-15 0.0943004 2.38079e-15 -1.84401e-15 1.0 1.29078 0.0 0.0 0.0 1.0
1.0 7.27309e-17 -2.30835e-15 0.0181494 -7.27309e-17 1.0 1.8048e-15 0.0944966 2.30835e-15 -1.8048e-15 1.0 1.29072 0.0 0.0 0.0 1.0
1.0 7.09831e-17 -2.23483e-15 0.0181324 -7.09831e-17 1.0 1.76765e-15 0.0946884 2.23483e-15 -1.76765e-15 1.0 1.29067 0.0 0.0 0.0 1.0
1.0 6.89904e-17 -2.16329e-15 0.018116 -6.89904e-17 1.0 1.72938e-15 0.0948758 2.16329e-15 -1.72938e-15 1.0 1.29062 0.0 0.0 0.0 1.0
1.0 6.70778e-17 -2.0922e-15 0.0181002 -6.70778e-17 1.0 1.69392e-15 0.0950588 2.0922e-15 -1.69392e-15 1.0 1.29057 0.0 0.0 0.0 1.0
1.0 6.51848e-17 -2.01969e-15 0.018085 -6.51848e-17 1.0 1.65753e-15 0.0952375 2.01969e-15 -1.65753e-15 1.0 1.29052 0.0 0.0 0.0 1.0
1.0 6.35217e-17 -1.94784e-15 0.0180703 -6.35217e-17 1.0 1.62276e-15 0.095412 1.94784e-15 -1.62276e-15 1.0 1.29047 0.0 0.0 0.0 1.0
1.0 6.15582e-17 -1.87838e-15 0.0180562 -6.15582e-17 1.0 1.58588e-15 0.0955823 1.87838e-15 -1.58588e-15 1.0 1.29043 0.0 0.0 0.0 1.0
1.0 5.98408e-17 -1.80705e-15 0.0180427 -5.98408e-17 1.0 1.55077e-15 0.0957485 1.80705e-15 -1.55077e-15 1.0 1.29038 0.0 0.0 0.0 1.0
1.0 5.7848e-17 -1.73835e-15 0.0180297 -5.7848e-17 1.0 1.51823e-15 0.0959106 1.73835e-15 -1.51823e-15 1.0 1.29034 0.0 0.0 0.0 1.0
1.0 5.62965e-17 -1.6672e-15 0.0180173 -5.62965e-17 1.0 1.48339e-15 0.0960687 1.6672e-15 -1.48339e-15 1.0 1.2903 0.0 0.0 0.0 1.0
1.0 5.48578e-17 -1.59642e-15 0.0180054 -5.48578e-17 1.0 1.45033e-15 0.0962228 1.59642e-15 -1.45033e-15 1.0 1.29026 0.0 0.0 0.0 1.0
1.0 4.96244e-17 -1.45157e-15 0.0179948 -4.96244e-17 1.0 1.98286e-15 0.0964325 1.45157e-15 -1.98286e-15 1.0 1.29023 0.0 0.0 0.0 1.0
1.0 5.32944e-17 -1.50823e-15 0.0179835 -5.32944e-17 1.0 1.03143e-15 0.0965342 1.50823e-15 -1.03143e-15 1.0 1.29019 0.0 0.0 0.0 1.0
1.0 5.32879e-17 -1.47051e-15 0.0179725 -5.32879e-17 1.0 7.5932e-16 0.096619 1.47051e-15 -7.5932e-16 1.0 1.29016 0.0 0.0 0.0 1.0
1.0 5.19554e-17 -1.4082e-15 0.0179621 -5.19554e-17 1.0 6.81969e-16 0.0966984 1.4082e-15 -6.81969e-16 1.0 1.29012 0.0 0.0 0.0 1.0
1.0 5.04782e-17 -1.34044e-15 0.0179522 -5.04782e-17 1.0 6.43007e-16 0.0967738 1.34044e-15 -6.43007e-16 1.0 1.29009 0.0 0.0 0.0 1.0
1.0 4.89619e-17 -1.27185e-15 0.0179429 -4.89619e-17 1.0 6.10463e-16 0.0968453 1.27185e-15 -6.10463e-16 1.0 1.29006 0.0 0.0 0.0 1.0
1.0 4.73627e-17 -1.20409e-15 0.0179341 -4.73627e-17 1.0 5.79065e-16 0.0969132 1.20409e-15 -5.79065e-16 1.0 1.29003 0.0 0.0 0.0 1.0
1.0 4.55093e-17 -1.13767e-15 0.0179258 -4.55093e-17 1.0 5.48282e-16 0.0969773 1.13767e-15 -5.48282e-16 1.0 1.29001 0.0 0.0 0.0 1.0
1.0 4.41421e-17 -1.06899e-15 0.017918 -4.41421e-17 1.0 5.16979e-16 0.0970377 1.06899e-15 -5.16979e-16 1.0 1.28998 0.0 0.0 0.0 1.0
1.0 4.26033e-17 -1.00231e-15 0.0179107 -4.26033e-17 1.0 4.86951e-16 0.0970945 1.00231e-15 -4.86951e-16 1.0 1.28996 0.0 0.0 0.0 1.0
1.0 4.12904e-17 -9.33876e-16 0.017904 -4.12904e-17 1.0 4.56134e-16 0.0971476 9.33876e-16 -4.56134e-16 1.0 1.28994 0.0 0.0 0.0 1.0
1.0 3.97608e-17 -8.66083e-16 0.0178977 -3.97608e-17 1.0 4.25464e-16 0.097197 8.66083e-16 -4.25464e-16 1.0 1.28992 0.0 0.0 0.0 1.0
1.0 3.82641e-17 -7.99539e-16 0.017892 -3.82641e-17 1.0 3.95202e-16 0.0972428 7.99539e-16 -3.95202e-16 1.0 1.2899 0.0 0.0 0.0 1.0
1.0 3.68148e-17 -7.32371e-16 0.0178868 -3.68148e-17 1.0 3.65304e-16 0.0972849 7.32371e-16 -3.65304e-16 1.0 1.28988 0.0 0.0 0.0 1.0
1.0 3.5442e-17 -6.6489e-16 0.0178821 -3.5442e-17 1.0 3.35328e-16 0.0973235 6.6489e-16 -3.35328e-16 1.0 1.28987 0.0 0.0 0.0 1.0
1.0 3.40312e-17 -5.97999e-16 0.0178779 -3.40312e-17 1.0 3.05274e-16 0.0973585 5.97999e-16 -3.05274e-16 1.0 1.28985 0.0 0.0 0.0 1.0
1.0 3.25192e-17 -5.31672e-16 0.0178742 -3.25192e-17 1.0 2.75328e-16 0.0973898 5.31672e-16 -2.75328e-16 1.0 1.28984 0.0 0.0 0.0 1.0
1.0 3.10699e-17 -4.64798e-16 0.017871 -3.10699e-17 1.0 2.4533e-16 0.0974176 4.64798e-16 -2.4533e-16 1.0 1.28983 0.0 0.0 0.0 1.0
1.0 2.9751e-17 -3.97812e-16 0.0178683 -2.9751e-17 1.0 2.15549e-16 0.0974419 3.97812e-16 -2.15549e-16 1.0 1.28982 0.0 0.0 0.0 1.0
1.0 2.82819e-17 -3.31389e-16 0.0178661 -2.82819e-17 1.0 1.85916e-16 0.0974625 3.31389e-16 -1.85916e-16 1.0 1.28982 0.0 0.0 0.0 1.0
1.0 2.68914e-17 -2.6465e-16 0.0178644 -2.68914e-17 1.0 1.56304e-16 0.0974797 2.6465e-16 -1.56304e-16 1.0 1.28981 0.0 0.0 0.0 1.0
1.0 2.55036e-17 -1.98024e-16 0.0178632 -2.55036e-17 1.0 1.26515e-16 0.0974932 1.98024e-16 -1.26515e-16 1.0 1.28981 0.0 0.0 0.0 1.0
1.0 2.41245e-17 -1.31393e-16 0.0178625 -2.41245e-17 1.0 9.6762e-17 0.0975033 1.31393e-16 -9.6762e-17 1.0 1.2898 0.0 0.0 0.0 1.0
1.0 2.27237e-17 -6.48925e-17 0.0178624 -2.27237e-17 1.0 6.72522e-17 0.0975098 6.48925e-17 -6.72522e-17 1.0 1.2898 0.0 0.0 0.0 1.0
1.0 2.13403e-17 1.66446e-18 0.0178627 -2.13403e-17 1.0 3.76811e-17 0.0975127 -1.66446e-18 -3.76811e-17 1.0 1.2898 0.0 0.0 0.0 1.0
1.0 1.99438e-17 6.82128e-17 0.0178635 -1.99438e-17 1.0 8.10768e-18 0.0975121 -6.82128e-17 -8.10768e-18 1.0 1.2898 0.0 0.0 0.0 1.0
1.0 1.85311e-17 1.34707e-16 0.0178648 -1.85311e-17 1.0 -2.14661e-17 0.097508 -1.34707e-16 2.14661e-17 1.0 1.28981 0.0 0.0 0.0 1.0
1.0 1.71737e-17 2.01455e-16 0.0178666 -1.71737e-17 1.0 -5.10312e-17 0.0975003 -2.01455e-16 5.10312e-17 1.0 1.28981 0.0 0.0 0.0 1.0
1.0 1.57979e-17 2.68233e-16 0.017869 -1.57979e-17 1.0 -8.0489e-17 0.0974891 -2.68233e-16 8.0489e-17 1.0 1.28982 0.0 0.0 0.0 1.0
1.0 1.43364e-17 3.34525e-16 0.0178718 -1.43364e-17 1.0 -1.09908e-16 0.0974744 -3.34525e-16 1.09908e-16 1.0 1.28983 0.0 0.0 0.0 1.0
1.0 1.298e-17 4.01477e-16 0.0178751 -1.298e-17 1.0 -1.39866e-16 0.097456 -4.01477e-16 1.39866e-16 1.0 1.28984 0.0 0.0 0.0 1.0
1.0 1.15597e-17 4.68359e-16 0.017879 -1.15597e-17 1.0 -1.69274e-16 0.0974342 -4.68359e-16 1.69274e-16 1.0 1.28985 0.0 0.0 0.0 1.0
1.0 1.01351e-17 5.35328e-16 0.0178833 -1.01351e-17 1.0 -1.9902e-16 0.0974087 -5.35328e-16 1.9902e-16 1.0 1.28986 0.0 0.0 0.0 1.0
1.0 8.70392e-18 6.01907e-16 0.0178881 -8.70392e-18 1.0 -2.2891e-16 0.0973797 -6.01907e-16 2.2891e-16 1.0 1.28988 0.0 0.0 0.0 1.0
1.0 7.27711e-18 6.69457e-16 0.0178935 -7.27711e-18 1.0 -2.5873e-16 0.0973472 -6.69457e-16 2.5873e-16 1.0 1.28989 0.0 0.0 0.0 1.0
1.0 5.8091e-18 7.35984e-16 0.0178994 -5.8091e-18 1.0 -2.88151e-16 0.097311 -7.35984e-16 2.88151e-16 1.0 1.28991 0.0 0.0 0.0 1.0
1.0 4.46036e-18 8.0421e-16 0.0179057 -4.46036e-18 1.0 -3.18075e-16 0.0972712 -8.0421e-16 3.18075e-16 1.0 1.28993 0.0 0.0 0.0 1.0
1.0 2.79936e-18 8.70338e-16 0.0179126 -2.79936e-18 1.0 -3.48042e-16 0.0972278 -8.70338e-16 3.48042e-16 1.0 1.28995 0.0 0.0 0.0 1.0
1.0 1.45929e-18 9.38287e-16 0.01792 -1.45929e-18 1.0 -3.78356e-16 0.0971808 -9.38287e-16 3.78356e-16 1.0 1.28998 0.0 0.0 0.0 1.0
1.0 -7.5945e-20 1.00618e-15 0.0179279 7.5945e-20 1.0 -4.08558e-16 0.0971302 -1.00618e-15 4.08558e-16 1.0 1.29 0.0 0.0 0.0 1.0
1.0 -1.51793e-18 1.07425e-15 0.0179364 1.51793e-18 1.0 -4.3856e-16 0.0970758 -1.07425e-15 4.3856e-16 1.0 1.29003 0.0 0.0 0.0 1.0
1.0 -3.04666e-18 1.14207e-15 0.0179453 3.04666e-18 1.0 -4.69134e-16 0.0970179 -1.14207e-15 4.69134e-16 1.0 1.29005 0.0 0.0 0.0 1.0
1.0 -4.52551e-18 1.21086e-15 0.0179548 4.52551e-18 1.0 -4.99796e-16 0.0969562 -1.21086e-15 4.99796e-16 1.0 1.29008 0.0 0.0 0.0 1.0
1.0 -6.25156e-18 1.27831e-15 0.0179649 6.25156e-18 1.0 -5.30118e-16 0.0968908 -1.27831e-15 5.30118e-16 1.0 1.29011 0.0 0.0 0.0 1.0
1.0 -7.77378e-18 1.34655e-15 0.0179754 7.77378e-18 1.0 -5.60927e-16 0.0968217 -1.34655e-15 5.60927e-16 1.0 1.29014 0.0 0.0 0.0 1.0
