0.777976 -0.0430305
0.779133 -0.042233
0.780301 -0.0414244
0.78147 -0.0406141
0.782627 -0.039811
0.783768 -0.0390195
0.784892 -0.0382398
0.785999 -0.0374717
0.787089 -0.0367148
0.788164 -0.0359689
0.789224 -0.0352339
0.790267 -0.0345096
0.791296 -0.0337956
0.792311 -0.0330918
0.79331 -0.032398
0.794296 -0.0317139
0.795268 -0.0310394
0.796227 -0.0303742
0.797172 -0.0297182
0.798105 -0.0290712
0.799025 -0.0284329
0.799932 -0.0278032
0.800828 -0.0271818
0.801711 -0.0265686
0.802583 -0.0259635
0.803444 -0.0253662
0.804294 -0.0247765
0.805133 -0.0241942
0.805962 -0.0236193
0.80678 -0.0230515
0.807588 -0.0224906
0.808387 -0.0219365
0.809176 -0.021389
0.809955 -0.020848
0.810726 -0.0203132
0.811488 -0.0197846
0.812241 -0.0192619
0.812986 -0.018745
0.813723 -0.0182338
0.814451 -0.0177281
0.815173 -0.0172277
0.815886 -0.0167325
0.816593 -0.0162423
0.817292 -0.0157571
0.817984 -0.0152765
0.81867 -0.0148006
0.81935 -0.0143292
0.820023 -0.013862
0.82069 -0.0133991
0.821351 -0.0129401
0.822007 -0.0124851
0.822657 -0.0120338
0.823303 -0.0115862
0.823943 -0.0111421
0.824578 -0.0107013
0.825208 -0.0102637
0.825835 -0.00982922
0.826456 -0.00939771
0.827074 -0.00896903
0.827688 -0.00854305
0.828298 -0.00811964
0.828905 -0.00769868
0.829508 -0.00728004
0.830108 -0.0068636
0.830706 -0.00644922
0.8313 -0.00603678
0.831892 -0.00562617
0.832481 -0.00521724
0.833068 -0.00480989
0.833653 -0.00440399
0.834236 -0.00399942
0.834817 -0.00359605
0.835397 -0.00319377
0.835975 -0.00279245
0.836552 -0.00239196
0.837129 -0.0019922
0.837704 -0.00159304
0.838278 -0.00119436
0.838852 -0.000796042
0.839426 -0.000397961
