0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 3.2166e-31 0
0.48 0.0949999 9.98875e-05 0
0.48 0.0949999 0.000394344 0
0.48 0.0949999 0.000875638 0
0.48 0.0949999 0.00153614 0
0.48 0.0949999 0.00236832 0
0.48 0.0949999 0.00336476 0
0.48 0.0949999 0.00451813 0
0.48 0.0949999 0.00582122 0
0.48 0.0949999 0.0072669 0
0.48 0.0949999 0.00884817 0
0.48 0.0949999 0.0105581 0
0.48 0.0949999 0.0123899 0
0.48 0.0949999 0.0143368 0
0.48 0.0949999 0.0163923 0
0.48 0.0949999 0.0185499 0
0.48 0.0949999 0.020803 0
0.48 0.0949999 0.0231455 0
0.48 0.0949999 0.0255712 0
0.48 0.0949999 0.0280739 0
0.48 0.0949999 0.0306477 0
0.48 0.0949999 0.0332867 0
0.48 0.0949999 0.035985 0
0.48 0.0949999 0.0387371 0
0.48 0.0949999 0.0415372 0
0.48 0.0949999 0.0443801 0
0.48 0.0949999 0.0472601 0
0.48 0.0949999 0.0501722 0
0.48 0.0949999 0.0531111 0
0.48 0.0949999 0.0560718 0
0.48 0.0949999 0.0590492 0
0.48 0.0949999 0.0620386 0
0.48 0.0949999 0.0650351 0
0.48 0.0949999 0.0680342 0
0.48 0.0949999 0.0710311 0
0.48 0.0949999 0.0740216 0
0.48 0.0949999 0.0770012 0
0.48 0.0949999 0.0799657 0
0.48 0.0949999 0.0829109 0
0.48 0.0949999 0.0858328 0
0.480247 0.0949999 0.0887275 0
0.480979 0.0949999 0.091591 0
0.482184 0.0949999 0.0944198 0
0.483849 0.0949999 0.0972101 0
0.485959 0.0949999 0.0999584 0
0.488502 0.0949999 0.102661 0
0.491466 0.0949999 0.105315 0
0.494836 0.0949999 0.107917 0
0.498599 0.0949999 0.110464 0
0.502744 0.0949999 0.112953 0
0.507255 0.0949999 0.115381 0
0.512121 0.0949999 0.117745 0
0.517328 0.0949999 0.120043 0
0.522863 0.0949999 0.122271 0
0.528713 0.0949999 0.124427 0
0.534865 0.0949999 0.12651 0
0.541305 0.0949999 0.128516 0
0.548021 0.0949999 0.130443 0
0.555 0.0949999 0.13229 0
0.562227 0.0949999 0.134054 0
0.569691 0.0949999 0.135733 0
0.577378 0.0949999 0.137326 0
0.585275 0.0949999 0.138831 0
0.593369 0.0949999 0.140247 0
0.601646 0.0949999 0.141571 0
0.610094 0.0949999 0.142802 0
0.6187 0.0949999 0.14394 0
0.62745 0.0949999 0.144983 0
0.636331 0.0949999 0.145929 0
0.64533 0.0949999 0.146779 0
0.654434 0.0949999 0.147531 0
0.66363 0.0949999 0.148184 0
0.672905 0.0949999 0.148738 0
0.682245 0.0949999 0.149192 0
0.691638 0.0949999 0.149545 0
0.70107 0.0949999 0.149798 0
0.710528 0.0949999 0.149949 0
0.72 0.0949999 0.15 0
0.729471 0.0949999 0.149949 0
0.73893 0.0949999 0.149798 0
0.748362 0.0949999 0.149545 0
0.757754 0.0949999 0.149192 0
0.767095 0.0949999 0.148738 0
0.776369 0.0949999 0.148184 0
0.785565 0.0949999 0.147531 0
0.794669 0.0949999 0.146779 0
0.803669 0.0949999 0.145929 0
0.81255 0.0949999 0.144983 0
0.821299 0.0949999 0.14394 0
0.829905 0.0949999 0.142802 0
0.838353 0.0949999 0.141571 0
0.84663 0.0949999 0.140247 0
0.854724 0.0949999 0.138831 0
0.862621 0.0949999 0.137326 0
0.870308 0.0949999 0.135733 0
0.877772 0.0949999 0.134054 0
0.885 0.0949999 0.13229 0
0.891978 0.0949999 0.130443 0
0.898694 0.0949999 0.128516 0
0.905135 0.0949999 0.12651 0
0.911286 0.0949999 0.124427 0
0.917136 0.0949999 0.122271 0
0.922671 0.0949999 0.120043 0
0.927878 0.0949999 0.117745 0
0.932744 0.0949999 0.115381 0
0.937256 0.0949999 0.112953 0
0.9414 0.0949999 0.110464 0
0.945164 0.0949999 0.107917 0
0.948534 0.0949999 0.105315 0
0.951497 0.0949999 0.102661 0
0.95404 0.0949999 0.0999584 0
0.956151 0.0949999 0.0972101 0
0.957815 0.0949999 0.0944198 0
0.95902 0.0949999 0.091591 0
0.959753 0.0949999 0.0887275 0
0.96 0.0949999 0.0858328 0
0.96 0.0949999 0.0829109 0
0.96 0.0949999 0.0799657 0
0.96 0.0949999 0.0770012 0
0.96 0.0949999 0.0740216 0
0.96 0.0949999 0.0710311 0
0.96 0.0949999 0.0680342 0
0.96 0.0949999 0.0650351 0
0.96 0.0949999 0.0620386 0
0.96 0.0949999 0.0590492 0
0.96 0.0949999 0.0560718 0
0.96 0.0949999 0.0531111 0
0.96 0.0949999 0.0501722 0
0.96 0.0949999 0.0472601 0
0.96 0.0949999 0.0443801 0
0.96 0.0949999 0.0415372 0
0.96 0.0949999 0.0387371 0
0.96 0.0949999 0.035985 0
0.96 0.0949999 0.0332867 0
0.96 0.0949999 0.0306477 0
0.96 0.0949999 0.0280739 0
0.96 0.0949999 0.0255712 0
0.96 0.0949999 0.0231455 0
0.96 0.0949999 0.020803 0
0.96 0.0949999 0.0185499 0
0.96 0.0949999 0.0163923 0
0.96 0.0949999 0.0143368 0
0.96 0.0949999 0.0123899 0
0.96 0.0949999 0.0105581 0
0.96 0.0949999 0.00884817 0
0.96 0.0949999 0.0072669 0
0.96 0.0949999 0.00582122 0
0.96 0.0949999 0.00451813 0
0.96 0.0949999 0.00336476 0
0.96 0.0949999 0.00236832 0
0.96 0.0949999 0.00153614 0
0.96 0.0949999 0.000875638 0
0.96 0.0949999 0.000394344 0
0.96 0.0949999 9.98875e-05 0
0.96 0.0949999 -1.43548e-16 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
0.96 0.0949999 0 0
