0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
0.72 -0.0950001 0 0
