1.0423 0.0950003
1.04427 0.0950003
1.04628 0.0950003
1.04832 0.0950003
1.0504 0.0950003
1.05251 0.0950003
1.05466 0.0950003
1.05685 0.0950003
1.05907 0.0950003
1.06132 0.0950003
1.0636 0.0950003
1.0659 0.0950003
1.06823 0.0950003
1.07059 0.0950003
1.07296 0.0950003
1.07534 0.0950003
1.07775 0.0950003
1.08016 0.0950003
1.08258 0.0950003
1.085 0.0950003
1.08742 0.0950003
1.08984 0.0950003
1.09225 0.0950003
1.09465 0.0950003
1.09704 0.0950003
1.09941 0.0950003
1.10177 0.0950003
1.1041 0.0950003
1.1064 0.0950003
1.10868 0.0950003
1.11093 0.0950003
1.11315 0.0950003
1.11533 0.0950003
1.11748 0.0950003
1.1196 0.0950003
1.12168 0.0950003
1.12372 0.0950003
1.12573 0.0950003
1.1277 0.0950003
1.12964 0.0950003
1.13155 0.0950003
1.13342 0.0950003
1.13526 0.0950003
1.13707 0.0950003
1.13885 0.0950003
1.1406 0.0950003
1.14232 0.0950003
1.14401 0.0950003
1.14567 0.0950003
1.1473 0.0950003
1.14891 0.0950003
1.15048 0.0950003
1.15203 0.0950003
1.15355 0.0950003
1.15505 0.0950003
1.15652 0.0950003
1.15797 0.0950003
1.15939 0.0950003
1.16079 0.0950003
1.16216 0.0950003
1.16351 0.0950003
1.16484 0.0950003
1.16614 0.0950003
1.16742 0.0950003
1.16868 0.0950003
1.16992 0.0950003
1.17114 0.0950003
1.17234 0.0950003
1.17351 0.0950003
1.17467 0.0950003
1.17581 0.0950003
1.17692 0.0950003
1.17802 0.0950003
1.1791 0.0950003
1.18016 0.0950003
1.18121 0.0950003
1.18223 0.0950003
1.18324 0.0950003
1.18423 0.0950003
1.18521 0.0950003
1.18616 0.0950003
1.18711 0.0950003
1.18803 0.0950003
1.18894 0.0950003
1.18984 0.0950003
1.19071 0.0950003
1.19158 0.0950003
1.19243 0.0950003
1.19326 0.0950003
1.19409 0.0950003
1.19489 0.0950003
1.19569 0.0950003
1.19647 0.0950003
1.19724 0.0950003
1.19799 0.0950003
1.19873 0.0950003
1.19946 0.0950003
1.20018 0.0950003
1.20089 0.0950003
1.20158 0.0950003
1.20226 0.0950003
1.20293 0.0950003
1.20359 0.0950003
1.20424 0.0950003
1.20496 0.0950003
1.20567 0.0950003
1.20638 0.0950003
1.20707 0.0950003
1.20775 0.0950003
1.20842 0.0950003
1.20908 0.0950003
1.20973 0.0950003
1.21038 0.0950003
1.21101 0.0950003
1.21163 0.0950003
1.21225 0.0950003
1.21294 0.0950003
1.21363 0.0950003
1.21431 0.0950003
1.21497 0.0950003
1.21563 0.0950003
1.21629 0.0950003
1.21694 0.0950003
1.21758 0.0950003
1.21821 0.0950003
1.21883 0.0950003
1.21945 0.0950003
1.22007 0.0950003
1.22068 0.0950003
1.22128 0.0950003
1.22187 0.0950003
1.22247 0.0950003
1.22305 0.0950003
1.22363 0.0950003
1.22421 0.0950003
1.22478 0.0950003
1.22534 0.0950003
1.22591 0.0950003
1.22646 0.0950003
1.22702 0.0950003
1.22757 0.0950003
1.22811 0.0950003
1.22865 0.0950003
1.22919 0.0950003
1.22973 0.0950003
1.23026 0.0950003
1.23079 0.0950003
1.23132 0.0950003
1.23184 0.0950003
1.23236 0.0950003
1.23288 0.0950003
1.2334 0.0950003
1.23392 0.0950003
1.23443 0.0950003
1.23494 0.0950003
1.23545 0.0950003
1.23596 0.0950003
1.23647 0.0950003
1.23697 0.0950003
1.23748 0.0950003
1.23798 0.0950003
1.23849 0.0950003
1.23899 0.0950003
1.2395 0.0950003
1.24 0.0950003
1.2405 0.0950003
1.24101 0.0950003
1.24151 0.0950003
1.24201 0.0950003
1.24252 0.0950003
1.24303 0.0950003
1.24353 0.0950003
1.24404 0.0950003
1.24455 0.0950003
1.24506 0.0950003
1.24557 0.0950003
1.24608 0.0950003
1.2466 0.0950003
1.24712 0.0950003
1.24764 0.0950003
1.24816 0.0950003
1.24868 0.0950003
1.24921 0.0950003
1.24974 0.0950003
1.25027 0.0950003
1.25081 0.0950003
1.25134 0.0950003
1.25189 0.0950003
1.25243 0.0950003
1.25298 0.0950003
1.25354 0.0950003
1.25409 0.0950003
1.25466 0.0950003
1.25522 0.0950003
1.25579 0.0950003
1.25637 0.0950003
1.25695 0.0950003
1.25753 0.0950003
1.25812 0.0950003
1.25872 0.0950003
1.25932 0.0950003
1.25993 0.0950003
1.26054 0.0950003
1.26116 0.0950003
1.26179 0.0950003
1.26242 0.0950003
1.26306 0.0950003
1.26371 0.0950003
1.26436 0.0950003
1.26503 0.0950003
1.26569 0.0950003
1.26637 0.0950003
1.26705 0.0950003
1.26775 0.0950003
1.26836 0.0950003
1.26899 0.0950003
1.26962 0.0950003
1.27027 0.0950003
1.27092 0.0950003
1.27158 0.0950003
1.27225 0.0950003
1.27293 0.0950003
1.27362 0.0950003
1.27432 0.0950003
1.27504 0.0950003
1.27576 0.0950003
1.27641 0.0950003
1.27707 0.0950003
1.27774 0.0950003
1.27842 0.0950003
1.27911 0.0950003
1.27982 0.0950003
1.28054 0.0950003
1.28127 0.0950003
1.28201 0.0950003
1.28276 0.0950003
1.28353 0.0950003
1.28431 0.0950003
1.2851 0.0950003
1.28591 0.0950003
1.28673 0.0950003
1.28757 0.0950003
1.28842 0.0950003
1.28928 0.0950003
1.29016 0.0950003
1.29106 0.0950003
1.29197 0.0950003
1.29289 0.0950003
1.29384 0.0950003
1.29479 0.0950003
1.29577 0.0950003
1.29676 0.0950003
1.29777 0.0950003
1.29879 0.0950003
1.29984 0.0950003
1.3009 0.0950003
1.30198 0.0950003
1.30307 0.0950003
1.30419 0.0950003
1.30533 0.0950003
1.30649 0.0950003
1.30766 0.0950003
1.30886 0.0950003
1.31008 0.0950003
1.31131 0.0950003
1.31257 0.0950003
1.31386 0.0950003
1.31516 0.0950003
1.31649 0.0950003
1.31784 0.0950003
1.31921 0.0950003
1.32061 0.0950003
1.32203 0.0950003
1.32348 0.0950003
1.32495 0.0950003
1.32644 0.0950003
1.32797 0.0950003
1.32952 0.0950003
1.33109 0.0950003
1.3327 0.0950003
1.33433 0.0950003
1.33599 0.0950003
1.33768 0.0950003
1.3394 0.0950003
1.34115 0.0950003
1.34293 0.0950003
1.34474 0.0950003
1.34658 0.0950003
1.34845 0.0950003
1.35036 0.0950003
1.3523 0.0950003
1.35427 0.0950003
1.35628 0.0950003
1.35832 0.0950003
1.3604 0.0950003
1.36251 0.0950003
1.36466 0.0950003
1.36685 0.0950003
1.36907 0.0950003
1.37132 0.0950003
1.3736 0.0950003
1.3759 0.0950003
1.37823 0.0950003
1.38059 0.0950003
1.38296 0.0950003
1.38534 0.0950003
1.38775 0.0950003
1.39016 0.0950003
1.39258 0.0950003
1.395 0.0950003
1.39742 0.0950003
1.39984 0.0950003
1.40225 0.0950003
1.40465 0.0950003
1.40704 0.0950003
1.40941 0.0950003
1.41177 0.0950003
1.4141 0.0950003
1.4164 0.0950003
1.41868 0.0950003
1.42093 0.0950003
1.42315 0.0950003
1.42533 0.0950003
1.42748 0.0950003
1.4296 0.0950003
1.43168 0.0950003
1.43372 0.0950003
1.43573 0.0950003
1.4377 0.0950003
1.43964 0.0950003
1.44155 0.0950003
1.44342 0.0950003
1.44526 0.0950003
1.44707 0.0950003
1.44885 0.0950003
1.4506 0.0950003
1.45232 0.0950003
1.45401 0.0950003
1.45567 0.0950003
1.4573 0.0950003
1.45891 0.0950003
1.46048 0.0950003
1.46203 0.0950003
1.46355 0.0950003
1.46505 0.0950003
1.46652 0.0950003
1.46797 0.0950003
1.46939 0.0950003
1.47079 0.0950003
1.47216 0.0950003
1.47351 0.0950003
1.47484 0.0950003
1.47614 0.0950003
1.47742 0.0950003
1.47868 0.0950003
1.47992 0.0950003
1.48114 0.0950003
1.48234 0.0950003
1.48351 0.0950003
1.48467 0.0950003
1.48581 0.0950003
1.48692 0.0950003
1.48802 0.0950003
1.4891 0.0950003
1.49016 0.0950003
1.49121 0.0950003
1.49223 0.0950003
1.49324 0.0950003
1.49423 0.0950003
1.49521 0.0950003
1.49616 0.0950003
1.49711 0.0950003
1.49803 0.0950003
1.49894 0.0950003
1.49984 0.0950003
1.50071 0.0950003
1.50158 0.0950003
1.50243 0.0950003
1.50326 0.0950003
1.50409 0.0950003
1.50489 0.0950003
1.50569 0.0950003
1.50647 0.0950003
1.50724 0.0950003
1.50799 0.0950003
1.50873 0.0950003
1.50946 0.0950003
1.51018 0.0950003
1.51089 0.0950003
1.51158 0.0950003
1.51226 0.0950003
1.51293 0.0950003
1.51359 0.0950003
1.51424 0.0950003
1.51496 0.0950003
1.51567 0.0950003
1.51638 0.0950003
1.51707 0.0950003
1.51775 0.0950003
1.51842 0.0950003
1.51908 0.0950003
1.51973 0.0950003
1.52037 0.0950003
1.52101 0.0950003
1.52163 0.0950003
1.52225 0.0950003
1.52294 0.0950003
1.52363 0.0950003
1.5243 0.0950003
1.52497 0.0950003
1.52563 0.0950003
1.52629 0.0950003
1.52694 0.0950003
1.52757 0.0950003
1.52821 0.0950003
1.52883 0.0950003
1.52945 0.0950003
1.53007 0.0950003
1.53068 0.0950003
1.53128 0.0950003
1.53187 0.0950003
1.53247 0.0950003
1.53305 0.0950003
1.53363 0.0950003
1.53421 0.0950003
1.53478 0.0950003
1.53534 0.0950003
1.53591 0.0950003
1.53646 0.0950003
1.53702 0.0950003
1.53757 0.0950003
1.53811 0.0950003
1.53865 0.0950003
1.53919 0.0950003
1.53973 0.0950003
1.54026 0.0950003
1.54079 0.0950003
1.54132 0.0950003
1.54184 0.0950003
1.54236 0.0950003
1.54288 0.0950003
1.5434 0.0950003
1.54392 0.0950003
1.54443 0.0950003
1.54494 0.0950003
1.54545 0.0950003
1.54596 0.0950003
1.54647 0.0950003
1.54697 0.0950003
1.54748 0.0950003
1.54798 0.0950003
1.54849 0.0950003
1.54899 0.0950003
1.5495 0.0950003
1.55 0.0950003
1.5505 0.0950003
1.55101 0.0950003
1.55151 0.0950003
1.55201 0.0950003
1.55252 0.0950003
1.55303 0.0950003
1.55353 0.0950003
1.55404 0.0950003
1.55455 0.0950003
1.55506 0.0950003
1.55557 0.0950003
1.55608 0.0950003
1.5566 0.0950003
1.55712 0.0950003
1.55764 0.0950003
1.55816 0.0950003
1.55868 0.0950003
1.55921 0.0950003
1.55974 0.0950003
1.56027 0.0950003
1.56081 0.0950003
1.56134 0.0950003
1.56189 0.0950003
1.56243 0.0950003
1.56298 0.0950003
1.56354 0.0950003
1.56409 0.0950003
1.56465 0.0950003
1.56522 0.0950003
1.56579 0.0950003
1.56637 0.0950003
1.56695 0.0950003
1.56753 0.0950003
1.56812 0.0950003
1.56872 0.0950003
1.56932 0.0950003
1.56993 0.0950003
1.57054 0.0950003
1.57116 0.0950003
1.57179 0.0950003
1.57242 0.0950003
1.57306 0.0950003
1.57371 0.0950003
1.57436 0.0950003
1.57503 0.0950003
1.57569 0.0950003
1.57637 0.0950003
1.57705 0.0950003
1.57775 0.0950003
1.57836 0.0950003
1.57899 0.0950003
1.57962 0.0950003
1.58027 0.0950003
1.58092 0.0950003
1.58158 0.0950003
1.58225 0.0950003
1.58293 0.0950003
1.58362 0.0950003
1.58432 0.0950003
1.58504 0.0950003
1.58576 0.0950003
1.58641 0.0950003
1.58707 0.0950003
1.58774 0.0950003
1.58842 0.0950003
1.58911 0.0950003
1.58982 0.0950003
1.59054 0.0950003
1.59127 0.0950003
1.59201 0.0950003
1.59276 0.0950003
1.59353 0.0950003
1.59431 0.0950003
1.5951 0.0950003
1.59591 0.0950003
1.59673 0.0950003
1.59757 0.0950003
1.59842 0.0950003
1.59928 0.0950003
1.60016 0.0950003
1.60106 0.0950003
1.60197 0.0950003
1.60289 0.0950003
1.60384 0.0950003
1.60479 0.0950003
1.60577 0.0950003
1.60676 0.0950003
1.60777 0.0950003
1.60879 0.0950003
1.60984 0.0950003
1.6109 0.0950003
1.61198 0.0950003
1.61307 0.0950003
1.61419 0.0950003
1.61533 0.0950003
1.61648 0.0950003
1.61766 0.0950003
1.61886 0.0950003
1.62008 0.0950003
1.62131 0.0950003
1.62257 0.0950003
1.62386 0.0950003
1.62516 0.0950003
1.62649 0.0950003
1.62784 0.0950003
1.62921 0.0950003
1.63061 0.0950003
1.63203 0.0950003
1.63348 0.0950003
1.63495 0.0950003
1.63644 0.0950003
1.63797 0.0950003
1.63952 0.0950003
1.64109 0.0950003
1.6427 0.0950003
1.64433 0.0950003
1.64599 0.0950003
1.64768 0.0950003
1.6494 0.0950003
1.65115 0.0950003
1.65293 0.0950003
1.65474 0.0950003
1.65658 0.0950003
1.65845 0.0950003
1.66036 0.0950003
1.6623 0.0950003
1.66427 0.0950003
1.66628 0.0950003
1.66832 0.0950003
1.6704 0.0950003
1.67251 0.0950003
1.67466 0.0950003
1.67685 0.0950003
1.67907 0.0950003
1.68132 0.0950003
1.6836 0.0950003
1.6859 0.0950003
1.68823 0.0950003
1.69059 0.0950003
1.69296 0.0950003
1.69534 0.0950003
1.69775 0.0950003
1.70016 0.0950003
1.70258 0.0950003
1.705 0.0950003
1.70742 0.0950003
1.70984 0.0950003
1.71225 0.0950003
1.71465 0.0950003
1.71704 0.0950003
1.71941 0.0950003
1.72177 0.0950003
1.7241 0.0950003
1.7264 0.0950003
1.72868 0.0950003
1.73093 0.0950003
1.73315 0.0950003
1.73533 0.0950003
1.73748 0.0950003
1.7396 0.0950003
1.74168 0.0950003
1.74372 0.0950003
1.74573 0.0950003
1.7477 0.0950003
1.74964 0.0950003
1.75155 0.0950003
1.75342 0.0950003
1.75526 0.0950003
1.75707 0.0950003
1.75885 0.0950003
1.7606 0.0950003
1.76232 0.0950003
1.76401 0.0950003
1.76567 0.0950003
1.7673 0.0950003
1.76891 0.0950003
1.77048 0.0950003
1.77203 0.0950003
1.77355 0.0950003
1.77505 0.0950003
1.77652 0.0950003
1.77797 0.0950003
1.77939 0.0950003
1.78079 0.0950003
1.78216 0.0950003
1.78351 0.0950003
1.78484 0.0950003
1.78614 0.0950003
1.78742 0.0950003
1.78868 0.0950003
1.78992 0.0950003
1.79114 0.0950003
1.79234 0.0950003
1.79351 0.0950003
1.79467 0.0950003
1.79581 0.0950003
1.79692 0.0950003
1.79802 0.0950003
1.7991 0.0950003
1.80016 0.0950003
1.80121 0.0950003
1.80223 0.0950003
1.80324 0.0950003
1.80423 0.0950003
1.80521 0.0950003
1.80616 0.0950003
1.8071 0.0950003
1.80803 0.0950003
1.80894 0.0950003
1.80983 0.0950003
1.81071 0.0950003
1.81158 0.0950003
1.81243 0.0950003
1.81326 0.0950003
1.81409 0.0950003
1.81489 0.0950003
1.81569 0.0950003
1.81647 0.0950003
1.81724 0.0950003
1.81799 0.0950003
1.81873 0.0950003
1.81946 0.0950003
1.82018 0.0950003
1.82089 0.0950003
1.82158 0.0950003
1.82226 0.0950003
1.82293 0.0950003
1.82359 0.0950003
1.82424 0.0950003
1.82496 0.0950003
1.82567 0.0950003
1.82637 0.0950003
1.82707 0.0950003
1.82775 0.0950003
1.82842 0.0950003
1.82908 0.0950003
1.82973 0.0950003
1.83037 0.0950003
1.83101 0.0950003
1.83163 0.0950003
1.83225 0.0950003
1.83294 0.0950003
1.83363 0.0950003
1.8343 0.0950003
1.83497 0.0950003
1.83563 0.0950003
1.83629 0.0950003
1.83694 0.0950003
1.83757 0.0950003
1.83821 0.0950003
1.83883 0.0950003
1.83945 0.0950003
1.84007 0.0950003
1.84068 0.0950003
1.84128 0.0950003
1.84187 0.0950003
1.84246 0.0950003
1.84305 0.0950003
1.84363 0.0950003
1.84421 0.0950003
1.84478 0.0950003
1.84534 0.0950003
1.84591 0.0950003
1.84646 0.0950003
1.84702 0.0950003
1.84757 0.0950003
1.84811 0.0950003
1.84865 0.0950003
1.84919 0.0950003
1.84973 0.0950003
1.85026 0.0950003
1.85079 0.0950003
1.85132 0.0950003
1.85184 0.0950003
1.85236 0.0950003
1.85288 0.0950003
1.8534 0.0950003
1.85392 0.0950003
1.85443 0.0950003
1.85494 0.0950003
1.85545 0.0950003
1.85596 0.0950003
1.85647 0.0950003
1.85697 0.0950003
1.85748 0.0950003
1.85798 0.0950003
1.85849 0.0950003
1.85899 0.0950003
1.8595 0.0950003
1.86 0.0950003
1.8605 0.0950003
1.86101 0.0950003
1.86151 0.0950003
1.86201 0.0950003
1.86252 0.0950003
1.86302 0.0950003
1.86353 0.0950003
1.86404 0.0950003
1.86455 0.0950003
1.86506 0.0950003
1.86557 0.0950003
1.86608 0.0950003
1.8666 0.0950003
1.86712 0.0950003
1.86764 0.0950003
1.86816 0.0950003
1.86868 0.0950003
1.86921 0.0950003
1.86974 0.0950003
1.87027 0.0950003
1.87081 0.0950003
1.87134 0.0950003
1.87189 0.0950003
1.87243 0.0950003
1.87298 0.0950003
1.87354 0.0950003
1.87409 0.0950003
1.87465 0.0950003
1.87522 0.0950003
1.87579 0.0950003
1.87637 0.0950003
1.87695 0.0950003
1.87753 0.0950003
1.87812 0.0950003
1.87872 0.0950003
1.87932 0.0950003
1.87993 0.0950003
1.88054 0.0950003
1.88116 0.0950003
1.88179 0.0950003
1.88242 0.0950003
1.88306 0.0950003
1.88371 0.0950003
1.88436 0.0950003
1.88503 0.0950003
1.88569 0.0950003
1.88637 0.0950003
1.88705 0.0950003
1.88775 0.0950003
1.88836 0.0950003
1.88899 0.0950003
1.88962 0.0950003
1.89027 0.0950003
1.89092 0.0950003
1.89158 0.0950003
1.89225 0.0950003
1.89293 0.0950003
1.89362 0.0950003
1.89432 0.0950003
1.89504 0.0950003
1.89576 0.0950003
1.89641 0.0950003
1.89707 0.0950003
1.89774 0.0950003
1.89842 0.0950003
1.89911 0.0950003
1.89982 0.0950003
1.90054 0.0950003
1.90126 0.0950003
1.90201 0.0950003
1.90276 0.0950003
1.90353 0.0950003
1.90431 0.0950003
1.9051 0.0950003
1.90591 0.0950003
1.90673 0.0950003
1.90757 0.0950003
1.90842 0.0950003
1.90928 0.0950003
1.91016 0.0950003
1.91106 0.0950003
1.91197 0.0950003
1.91289 0.0950003
1.91384 0.0950003
1.91479 0.0950003
1.91577 0.0950003
1.91676 0.0950003
1.91777 0.0950003
1.91879 0.0950003
1.91984 0.0950003
1.9209 0.0950003
1.92198 0.0950003
1.92307 0.0950003
1.92419 0.0950003
1.92533 0.0950003
1.92648 0.0950003
1.92766 0.0950003
1.92886 0.0950003
1.93008 0.0950003
1.93131 0.0950003
1.93257 0.0950003
1.93386 0.0950003
1.93516 0.0950003
1.93649 0.0950003
1.93784 0.0950003
1.93921 0.0950003
1.94061 0.0950003
1.94203 0.0950003
1.94348 0.0950003
1.94495 0.0950003
1.94644 0.0950003
1.94797 0.0950003
1.94952 0.0950003
1.95109 0.0950003
1.9527 0.0950003
1.95433 0.0950003
1.95599 0.0950003
1.95768 0.0950003
1.9594 0.0950003
1.96115 0.0950003
1.96292 0.0950003
1.96474 0.0950003
1.96658 0.0950003
1.96845 0.0950003
1.97036 0.0950003
1.9723 0.0950003
1.97427 0.0950003
1.97628 0.0950003
1.97832 0.0950003
1.9804 0.0950003
1.98251 0.0950003
1.98466 0.0950003
1.98685 0.0950003
1.98907 0.0950003
1.99132 0.0950003
1.9936 0.0950003
1.9959 0.0950003
1.99823 0.0950003
2.00059 0.0950003
2.00296 0.0950003
2.00534 0.0950003
2.00775 0.0950003
2.01016 0.0950003
2.01258 0.0950003
2.015 0.0950003
2.01742 0.0950003
2.01984 0.0950003
2.02225 0.0950003
2.02465 0.0950003
2.02704 0.0950003
2.02941 0.0950003
2.03177 0.0950003
2.0341 0.0950003
2.0364 0.0950003
2.03868 0.0950003
2.04093 0.0950003
2.04315 0.0950003
2.04533 0.0950003
2.04748 0.0950003
2.0496 0.0950003
2.05168 0.0950003
2.05372 0.0950003
2.05573 0.0950003
2.0577 0.0950003
2.05964 0.0950003
2.06155 0.0950003
2.06342 0.0950003
2.06526 0.0950003
2.06707 0.0950003
2.06885 0.0950003
2.0706 0.0950003
2.07232 0.0950003
2.07401 0.0950003
2.07567 0.0950003
2.0773 0.0950003
2.07891 0.0950003
2.08048 0.0950003
2.08203 0.0950003
2.08355 0.0950003
2.08505 0.0950003
2.08652 0.0950003
2.08797 0.0950003
2.08939 0.0950003
2.09079 0.0950003
2.09216 0.0950003
2.09351 0.0950003
2.09484 0.0950003
2.09614 0.0950003
2.09742 0.0950003
2.09868 0.0950003
2.09992 0.0950003
2.10114 0.0950003
2.10234 0.0950003
2.10351 0.0950003
2.10467 0.0950003
2.10581 0.0950003
2.10692 0.0950003
2.10802 0.0950003
2.1091 0.0950003
2.11016 0.0950003
2.11121 0.0950003
2.11223 0.0950003
2.11324 0.0950003
2.11423 0.0950003
2.11521 0.0950003
2.11616 0.0950003
2.1171 0.0950003
2.11803 0.0950003
2.11894 0.0950003
2.11983 0.0950003
2.12071 0.0950003
2.12158 0.0950003
2.12243 0.0950003
2.12326 0.0950003
2.12409 0.0950003
2.12489 0.0950003
2.12569 0.0950003
2.12647 0.0950003
2.12724 0.0950003
2.12799 0.0950003
2.12873 0.0950003
2.12946 0.0950003
2.13018 0.0950003
2.13089 0.0950003
2.13158 0.0950003
2.13226 0.0950003
2.13293 0.0950003
2.13359 0.0950003
2.13424 0.0950003
2.13496 0.0950003
2.13567 0.0950003
2.13637 0.0950003
2.13707 0.0950003
2.13775 0.0950003
2.13842 0.0950003
2.13908 0.0950003
2.13973 0.0950003
2.14037 0.0950003
2.14101 0.0950003
2.14163 0.0950003
2.14225 0.0950003
2.14294 0.0950003
2.14363 0.0950003
2.1443 0.0950003
2.14497 0.0950003
2.14563 0.0950003
2.14629 0.0950003
2.14693 0.0950003
2.14757 0.0950003
2.14821 0.0950003
2.14883 0.0950003
2.14945 0.0950003
2.15007 0.0950003
2.15068 0.0950003
2.15128 0.0950003
2.15187 0.0950003
2.15246 0.0950003
2.15305 0.0950003
2.15363 0.0950003
2.15421 0.0950003
2.15478 0.0950003
2.15534 0.0950003
2.15591 0.0950003
2.15646 0.0950003
2.15702 0.0950003
2.15757 0.0950003
2.15811 0.0950003
2.15865 0.0950003
2.15919 0.0950003
2.15973 0.0950003
2.16026 0.0950003
2.16079 0.0950003
2.16132 0.0950003
2.16184 0.0950003
2.16236 0.0950003
2.16288 0.0950003
2.1634 0.0950003
2.16392 0.0950003
2.16443 0.0950003
2.16494 0.0950003
2.16545 0.0950003
2.16596 0.0950003
2.16647 0.0950003
2.16697 0.0950003
2.16748 0.0950003
2.16798 0.0950003
2.16849 0.0950003
2.16899 0.0950003
2.1695 0.0950003
2.17 0.0950003
2.1705 0.0950003
2.17101 0.0950003
2.17151 0.0950003
2.17201 0.0950003
2.17252 0.0950003
2.17302 0.0950003
2.17353 0.0950003
2.17404 0.0950003
2.17455 0.0950003
2.17506 0.0950003
2.17557 0.0950003
2.17608 0.0950003
2.1766 0.0950003
2.17712 0.0950003
2.17764 0.0950003
2.17816 0.0950003
2.17868 0.0950003
2.17921 0.0950003
2.17974 0.0950003
2.18027 0.0950003
2.18081 0.0950003
2.18134 0.0950003
2.18189 0.0950003
2.18243 0.0950003
2.18298 0.0950003
2.18354 0.0950003
2.18409 0.0950003
2.18465 0.0950003
2.18522 0.0950003
2.18579 0.0950003
2.18637 0.0950003
2.18695 0.0950003
2.18753 0.0950003
2.18812 0.0950003
2.18872 0.0950003
2.18932 0.0950003
2.18993 0.0950003
2.19054 0.0950003
2.19116 0.0950003
2.19179 0.0950003
2.19242 0.0950003
2.19306 0.0950003
2.19371 0.0950003
2.19436 0.0950003
2.19502 0.0950003
2.19569 0.0950003
2.19637 0.0950003
2.19705 0.0950003
2.19775 0.0950003
2.19836 0.0950003
2.19899 0.0950003
2.19962 0.0950003
2.20027 0.0950003
2.20092 0.0950003
2.20158 0.0950003
2.20225 0.0950003
2.20293 0.0950003
2.20362 0.0950003
2.20432 0.0950003
2.20504 0.0950003
2.20576 0.0950003
2.20641 0.0950003
2.20707 0.0950003
2.20774 0.0950003
2.20842 0.0950003
2.20911 0.0950003
2.20982 0.0950003
2.21054 0.0950003
2.21126 0.0950003
2.21201 0.0950003
2.21276 0.0950003
2.21353 0.0950003
2.21431 0.0950003
2.2151 0.0950003
2.21591 0.0950003
2.21673 0.0950003
2.21757 0.0950003
2.21842 0.0950003
2.21928 0.0950003
2.22016 0.0950003
2.22106 0.0950003
2.22197 0.0950003
2.22289 0.0950003
2.22383 0.0950003
2.22479 0.0950003
2.22577 0.0950003
2.22676 0.0950003
2.22777 0.0950003
2.22879 0.0950003
2.22983 0.0950003
2.2309 0.0950003
2.23198 0.0950003
2.23307 0.0950003
2.23419 0.0950003
2.23533 0.0950003
2.23648 0.0950003
2.23766 0.0950003
2.23886 0.0950003
2.24008 0.0950003
2.24131 0.0950003
2.24257 0.0950003
2.24386 0.0950003
2.24516 0.0950003
2.24649 0.0950003
2.24784 0.0950003
2.24921 0.0950003
2.25061 0.0950003
2.25203 0.0950003
2.25348 0.0950003
2.25495 0.0950003
2.25644 0.0950003
2.25797 0.0950003
2.25952 0.0950003
2.26109 0.0950003
2.2627 0.0950003
2.26433 0.0950003
2.26599 0.0950003
2.26768 0.0950003
2.2694 0.0950003
2.27115 0.0950003
2.27292 0.0950003
2.27473 0.0950003
2.27658 0.0950003
2.27845 0.0950003
2.28036 0.0950003
2.2823 0.0950003
2.28427 0.0950003
2.28628 0.0950003
2.28832 0.0950003
2.2904 0.0950003
2.29251 0.0950003
2.29466 0.0950003
2.29685 0.0950003
2.29907 0.0950003
2.30132 0.0950003
2.3036 0.0950003
2.3059 0.0950003
2.30823 0.0950003
2.31058 0.0950003
2.31296 0.0950003
2.31534 0.0950003
2.31775 0.0950003
2.32016 0.0950003
2.32258 0.0950003
2.325 0.0950003
2.32742 0.0950003
2.32984 0.0950003
2.33225 0.0950003
2.33465 0.0950003
2.33704 0.0950003
2.33941 0.0950003
2.34177 0.0950003
2.3441 0.0950003
2.3464 0.0950003
2.34868 0.0950003
2.35093 0.0950003
2.35315 0.0950003
2.35533 0.0950003
2.35748 0.0950003
2.3596 0.0950003
2.36168 0.0950003
2.36372 0.0950003
2.36573 0.0950003
2.3677 0.0950003
2.36964 0.0950003
2.37155 0.0950003
2.37342 0.0950003
2.37526 0.0950003
2.37707 0.0950003
2.37885 0.0950003
2.3806 0.0950003
2.38232 0.0950003
2.38401 0.0950003
2.38567 0.0950003
2.3873 0.0950003
2.38891 0.0950003
2.39048 0.0950003
2.39203 0.0950003
2.39355 0.0950003
2.39505 0.0950003
2.39652 0.0950003
2.39797 0.0950003
2.39939 0.0950003
2.40079 0.0950003
2.40216 0.0950003
2.40351 0.0950003
2.40484 0.0950003
2.40614 0.0950003
2.40742 0.0950003
2.40868 0.0950003
2.40992 0.0950003
2.41114 0.0950003
2.41234 0.0950003
2.41351 0.0950003
2.41467 0.0950003
2.41581 0.0950003
2.41692 0.0950003
2.41802 0.0950003
2.4191 0.0950003
2.42016 0.0950003
2.42121 0.0950003
2.42223 0.0950003
2.42324 0.0950003
2.42423 0.0950003
2.42521 0.0950003
2.42616 0.0950003
2.4271 0.0950003
2.42803 0.0950003
2.42894 0.0950003
2.42983 0.0950003
2.43071 0.0950003
2.43158 0.0950003
2.43243 0.0950003
2.43326 0.0950003
2.43409 0.0950003
2.43489 0.0950003
2.43569 0.0950003
2.43647 0.0950003
2.43724 0.0950003
2.43799 0.0950003
2.43873 0.0950003
2.43946 0.0950003
2.44018 0.0950003
2.44089 0.0950003
2.44158 0.0950003
2.44226 0.0950003
2.44293 0.0950003
2.44359 0.0950003
2.44424 0.0950003
2.44496 0.0950003
2.44567 0.0950003
2.44637 0.0950003
2.44707 0.0950003
2.44775 0.0950003
2.44842 0.0950003
2.44908 0.0950003
2.44973 0.0950003
2.45037 0.0950003
